model,variant,perturb_function,severity,conf_perb_mean,conf_perb_std,conf_seed_mean,conf_seed_std,dae_DICE_mean,dae_DICE_std,dae_EnergyBased_mean,dae_EnergyBased_std,dae_Entropy_mean,dae_Entropy_std,dae_KLMatching_mean,dae_KLMatching_std,dae_MSP_mean,dae_MSP_std,dae_Mahalanobis+ODIN_mean,dae_Mahalanobis+ODIN_std,dae_Mahalanobis_mean,dae_Mahalanobis_std,dae_MaxLogit_mean,dae_MaxLogit_std,dae_ODIN_mean,dae_ODIN_std,dae_RMD_mean,dae_RMD_std,dae_SHE_mean,dae_SHE_std,dae_ViM_mean,dae_ViM_std,mae_mean,mae_std
wrn_40_2,AT,L2,average,95.638,8.113,98.227,6.154,4.551,14.859,4.756,15.411,6.735,16.083,6.783,15.468,6.226,14.451,9.628,22.14,9.66,22.151,5.073,15.419,3.517,12.465,7.826,18.432,2.103,8.728,5.43,15.729,6.911,19.228
wrn_40_2,AT,L2,4,94.475,8.673,98.227,6.156,6.053,16.86,6.33,17.444,9.206,17.89,9.459,17.126,8.61,16.009,13.673,24.649,13.746,24.695,6.769,17.466,4.809,14.576,10.856,20.475,2.422,8.957,7.664,18.028,10.041,22.555
wrn_40_2,AT,L2,5,92.987,9.123,98.227,6.156,8.046,18.22,8.598,19.089,12.28,19.098,12.879,18.365,11.45,16.963,25.374,31.835,25.121,31.704,9.126,18.992,6.611,16.086,17.231,24.397,2.53,8.289,12.463,22.282,15.487,27.228
wrn_40_2,PAT,L2,5,84.175,17.36,86.77,16.144,3.46,15.322,3.58,15.631,3.652,16.113,3.679,13.564,3.579,14.543,0.087,1.499,0.107,1.769,4.067,17.044,3.371,15.336,3.194,14.504,3.564,15.796,2.499,11.868,7.758,23.462
wrn_40_2,NT,L2,average,92.08,10.375,99.025,5.015,17.722,29.193,19.282,30.377,18.894,26.059,18.791,25.318,18.395,25.056,33.47,39.992,31.797,38.677,19.283,29.802,20.415,31.316,22.817,30.952,14.353,26.13,22.534,34.427,26.993,38.401
wrn_40_2,PAT,L2,4,85.707,16.601,86.77,16.144,2.027,11.864,2.099,11.795,2.593,13.773,2.797,12.093,2.38,11.59,0.061,1.028,0.083,1.221,2.586,13.616,2.041,12.023,2.04,11.929,1.943,11.259,1.392,8.364,5.245,18.943
wrn_40_2,PAT,L2,3,86.947,15.87,86.77,16.144,1.079,8.646,1.266,9.388,1.669,10.628,1.864,9.732,1.531,9.184,0.106,1.26,0.16,1.977,1.576,10.263,1.038,7.897,1.266,9.492,1.098,8.896,0.619,5.103,2.972,13.515
wrn_40_2,PAT,L2,2,87.529,15.496,86.77,16.144,0.484,4.98,0.606,5.814,0.894,7.404,1.187,7.478,0.672,5.739,0.256,3.256,0.3,4.218,0.66,6.33,0.514,5.664,0.677,6.449,0.592,6.176,0.244,3.573,1.632,9.695
wrn_40_2,PAT,L2,1,86.998,15.928,86.77,16.144,0.148,2.509,0.24,3.735,0.146,1.893,0.538,5.071,0.402,5.089,0.229,3.075,0.158,2.532,0.351,4.46,0.883,8.086,0.247,3.058,0.198,3.478,0.046,0.739,0.571,4.823
wrn_40_2,NT,L2,4,89.229,10.464,99.025,5.017,24.863,31.61,27.677,33.043,26.422,26.645,26.351,25.727,25.648,25.413,50.642,37.854,46.525,37.127,27.538,32.217,30.001,33.913,32.73,31.65,19.912,28.51,30.725,34.546,40.889,41.248
wrn_40_2,NT,L2,5,85.143,11.408,99.025,5.017,34.951,34.695,37.732,35.403,36.981,28.65,36.012,27.296,35.47,27.277,77.871,31.402,72.864,33.683,38.103,34.37,42.681,36.282,48.644,33.131,28.62,32.297,59.221,37.903,56.229,41.123
wrn_40_2,AT,L2,1,97.905,6.297,98.227,6.156,1.248,7.71,1.324,8.229,1.724,9.298,1.393,8.361,1.43,8.209,0.576,4.697,0.628,4.924,1.392,8.085,0.691,4.909,1.308,7.597,1.213,7.314,0.85,6.568,0.697,5.81
wrn_40_2,DA,L2,5,89.465,9.297,99.045,5.114,32.271,34.179,33.339,34.277,27.599,24.962,27.201,23.986,26.405,23.611,38.724,33.443,33.988,31.654,33.413,33.666,100.0,0.0,35.972,30.761,30.995,33.452,10.961,21.352,54.131,41.629
wrn_40_2,AT,L2,3,95.816,8.048,98.227,6.156,4.51,15.616,4.615,16.065,6.522,16.379,6.485,15.627,6.04,14.677,6.13,16.98,6.287,17.203,4.96,16.099,3.451,12.985,6.278,16.953,2.354,9.566,4.167,13.65,5.715,17.046
wrn_40_2,DA,L2,3,93.024,9.017,99.045,5.114,19.567,30.06,20.32,30.772,17.748,24.021,17.617,23.42,17.103,22.97,19.942,30.04,19.461,29.649,20.584,30.505,100.0,0.0,20.479,28.287,15.271,26.138,7.114,17.947,22.6,34.87
wrn_40_2,DA,L2,4,90.679,9.313,99.045,5.114,28.062,33.936,29.044,34.115,24.179,25.055,23.907,24.186,23.178,23.75,28.815,32.391,26.259,31.038,29.164,33.515,100.0,0.0,29.784,30.634,24.237,31.249,9.695,20.707,38.817,40.626
wrn_40_2,PAT,L2,average,86.271,16.302,86.77,16.136,1.44,9.88,1.558,10.256,1.791,11.205,2.013,10.123,1.713,9.953,0.148,2.234,0.162,2.558,1.848,11.4,1.569,10.435,1.485,9.987,1.479,10.122,0.96,7.127,3.636,15.758
wrn_40_2,DA,L2,1,98.277,5.737,99.045,5.114,3.392,13.841,3.07,13.378,2.753,11.638,2.727,11.504,2.749,11.608,2.299,11.518,2.942,13.299,3.258,13.914,100.0,0.0,2.635,11.893,2.337,10.702,1.927,9.729,2.357,11.917
wrn_40_2,DA,L2,2,95.856,7.95,99.045,5.114,10.365,23.883,10.437,24.066,9.965,20.696,9.812,20.101,9.688,19.996,10.176,23.684,10.976,24.461,10.727,24.208,100.0,0.0,10.104,22.071,7.916,20.255,4.439,15.06,9.769,24.022
wrn_40_2,DA,L2,average,93.46,8.979,99.045,5.112,18.731,30.194,19.242,30.579,16.449,23.686,16.253,23.013,15.824,22.62,19.991,30.327,18.725,29.038,19.429,30.307,100.0,0.0,19.795,28.499,16.151,27.734,6.827,17.788,25.535,37.691
wrn_40_2,NT,L2,1,97.957,6.187,99.025,5.017,2.983,13.693,2.913,13.328,3.398,13.346,3.527,13.36,3.439,13.153,2.14,10.849,3.157,13.574,2.933,13.362,2.052,10.496,2.967,12.695,3.12,14.136,2.247,10.966,2.614,12.35
wrn_40_2,NT,L2,2,95.565,8.17,99.025,5.017,9.141,21.555,9.521,21.782,9.726,19.848,9.891,19.681,9.724,19.554,10.678,23.778,11.406,24.297,9.381,21.246,8.558,20.35,9.609,20.778,7.049,18.832,6.9,18.976,11.087,25.696
wrn_40_2,NT,L2,3,92.508,9.525,99.025,5.017,16.674,27.735,18.568,29.067,17.942,24.205,18.175,23.834,17.694,23.498,26.019,32.784,25.034,31.781,18.459,28.394,18.783,29.118,20.134,27.561,13.063,24.3,13.576,25.871,24.145,35.617
wrn_40_2,PAT,Linf,average,86.285,16.309,86.77,16.136,1.352,9.571,1.472,9.992,1.68,10.854,1.875,9.791,1.624,9.812,0.166,2.624,0.161,2.592,1.744,11.114,1.576,10.583,1.379,9.608,1.375,9.769,0.909,6.949,3.424,15.362
wrn_40_2,NT,Linf,average,92.533,10.295,99.025,5.015,16.637,28.716,18.094,29.872,17.649,25.651,17.51,24.89,17.16,24.641,31.553,39.869,29.985,38.543,18.089,29.301,19.211,30.874,21.51,30.707,13.484,25.644,21.476,34.137,25.337,37.867
wrn_40_2,DA,Linf,1,98.766,5.093,99.045,5.114,1.519,8.797,1.32,7.921,1.21,7.39,1.211,7.302,1.249,7.501,0.571,4.293,0.877,5.719,1.472,8.854,100.0,0.0,0.965,6.913,1.188,7.541,1.149,7.59,0.954,6.955
wrn_40_2,NT,Linf,1,98.685,5.129,99.025,5.017,1.536,10.355,1.479,9.879,1.265,7.364,1.26,6.783,1.234,6.786,0.581,5.668,1.121,7.889,1.458,9.725,0.9,6.638,1.409,8.451,1.656,10.346,1.236,8.471,0.907,6.873
wrn_40_2,NT,Linf,2,96.28,7.69,99.025,5.017,7.086,19.47,7.226,19.474,7.787,18.212,7.96,18.137,7.84,17.992,7.83,20.736,8.81,21.932,7.139,19.112,6.079,17.316,7.351,18.829,5.688,17.737,5.474,17.147,7.958,21.711
wrn_40_2,NT,Linf,3,93.187,9.29,99.025,5.017,15.163,26.624,16.831,27.888,16.159,23.51,16.338,23.105,15.937,22.818,22.223,31.223,21.744,30.425,16.694,27.196,16.766,27.794,17.802,26.525,11.808,23.309,11.871,24.301,21.171,34.052
wrn_40_2,NT,Linf,4,89.522,10.414,99.025,5.017,24.118,31.464,26.907,32.882,25.656,26.515,25.643,25.691,24.94,25.348,48.505,37.86,44.573,36.999,26.767,32.039,29.131,33.797,31.669,31.429,19.315,28.178,28.622,33.78,39.667,41.074
wrn_40_2,DA,Linf,4,90.827,9.304,99.045,5.114,27.484,33.838,28.519,34.051,23.776,25.058,23.56,24.253,22.82,23.781,28.356,32.443,25.986,31.114,28.642,33.469,100.0,0.0,29.298,30.675,23.484,30.893,9.66,20.809,37.512,40.365
wrn_40_2,DA,Linf,5,89.422,9.368,99.045,5.114,32.138,34.186,33.22,34.283,27.743,25.095,27.329,24.114,26.532,23.74,39.311,33.621,34.502,31.758,33.328,33.683,100.0,0.0,36.145,30.82,31.007,33.393,11.137,21.581,54.843,41.558
wrn_40_2,AT,Linf,average,95.784,8.028,98.227,6.154,4.31,14.478,4.5,15.005,6.357,15.62,6.414,15.073,5.877,14.069,9.181,21.742,9.209,21.756,4.793,14.97,3.36,12.221,7.453,18.078,2.004,8.545,5.168,15.449,6.592,18.893
wrn_40_2,PAT,Linf,2,87.468,15.555,86.77,16.144,0.308,3.643,0.439,4.841,0.67,5.917,1.038,6.968,0.602,6.081,0.267,3.358,0.276,4.072,0.507,5.632,0.51,5.618,0.528,5.435,0.43,5.191,0.178,2.925,1.274,8.244
wrn_40_2,PAT,Linf,3,87.141,15.745,86.77,16.144,0.932,8.047,1.138,8.775,1.517,10.025,1.65,9.124,1.359,8.512,0.136,1.628,0.206,2.693,1.378,9.406,0.868,7.126,1.113,8.757,1.006,8.564,0.501,4.616,2.639,12.74
wrn_40_2,PAT,Linf,1,86.836,16.076,86.77,16.144,0.095,1.992,0.16,3.169,0.037,0.604,0.251,3.047,0.272,4.599,0.281,4.18,0.13,2.322,0.243,3.864,1.124,9.794,0.105,1.424,0.069,1.669,0.031,0.78,0.368,4.105
wrn_40_2,AT,Linf,5,92.9,9.147,98.227,6.156,8.168,18.27,8.748,19.181,12.458,19.139,13.066,18.413,11.626,17.025,25.826,31.97,25.547,31.819,9.278,19.036,6.767,16.26,17.631,24.605,2.566,8.357,12.647,22.467,15.882,27.491
wrn_40_2,DA,Linf,2,96.698,7.357,99.045,5.114,7.82,21.26,7.746,21.234,7.592,18.777,7.449,18.309,7.398,18.242,7.342,20.67,8.284,21.842,8.044,21.539,100.0,0.0,7.393,19.291,5.938,17.885,3.715,13.685,6.9,20.266
wrn_40_2,DA,Linf,3,93.536,9.013,99.045,5.114,17.701,29.15,18.328,29.889,16.324,23.886,16.214,23.311,15.77,22.927,18.47,29.518,18.269,29.289,18.625,29.691,100.0,0.0,18.461,27.605,13.65,25.174,6.608,17.622,19.836,33.228
wrn_40_2,PAT,Linf,5,84.141,17.385,86.77,16.144,3.51,15.389,3.633,15.749,3.665,16.157,3.707,13.669,3.607,14.671,0.085,1.475,0.108,1.741,4.106,17.141,3.416,15.462,3.2,14.536,3.574,15.783,2.533,11.938,7.807,23.557
wrn_40_2,PAT,Linf,4,85.837,16.537,86.77,16.144,1.916,11.482,1.992,11.546,2.511,13.577,2.732,12.017,2.278,11.345,0.059,0.925,0.086,1.163,2.483,13.387,1.96,11.738,1.949,11.68,1.8,10.846,1.301,8.026,5.033,18.51
wrn_40_2,DA,Linf,average,93.85,8.905,99.045,5.112,17.332,29.505,17.827,29.881,15.329,23.321,15.153,22.688,14.754,22.287,18.81,29.909,17.583,28.511,18.022,29.653,100.0,0.0,18.452,28.032,15.053,27.13,6.454,17.44,24.009,37.123
wrn_40_2,AT,Linf,1,98.136,5.953,98.227,6.156,0.809,6.259,0.841,6.283,0.963,6.259,0.714,5.523,0.732,5.452,0.339,3.401,0.363,3.597,0.847,5.974,0.421,4.164,0.71,5.108,0.792,5.936,0.608,5.7,0.364,4.55
wrn_40_2,NT,Linf,5,84.99,11.48,99.025,5.017,35.281,34.865,38.025,35.469,37.38,28.791,36.35,27.438,35.852,27.44,78.626,31.106,73.676,33.491,38.389,34.407,43.179,36.382,49.317,33.243,28.953,32.478,60.176,37.753,56.981,41.053
wrn_40_2,AT,Linf,4,94.559,8.645,98.227,6.156,5.899,16.721,6.169,17.314,9.003,17.741,9.285,17.068,8.443,15.932,12.907,23.952,13.01,24.059,6.595,17.292,4.758,14.64,10.492,20.209,2.466,9.088,7.342,17.673,9.737,22.257
wrn_40_2,AT,Linf,3,96.035,7.908,98.227,6.156,4.263,15.307,4.339,15.702,6.086,16.007,5.982,15.193,5.612,14.325,5.134,15.6,5.289,15.859,4.664,15.699,3.252,12.614,5.634,16.284,2.37,9.785,3.657,12.867,5.054,16.099
wrn_40_2,AT,Linf,2,97.29,6.962,98.227,6.156,2.412,11.35,2.404,11.59,3.273,12.709,3.024,12.189,2.97,11.714,1.699,8.541,1.836,9.117,2.581,11.58,1.6,8.182,2.801,12.12,1.827,8.933,1.585,9.086,1.923,9.792
wrn_40_2,NT,rotation,average,93.6,9.927,99.025,5.015,16.612,28.854,16.717,29.031,15.073,25.146,14.82,24.456,14.786,24.448,9.989,21.533,10.948,22.319,16.43,28.648,11.21,23.495,13.934,25.352,10.218,22.027,10.641,22.486,15.957,29.58
wrn_40_2,NT,rotation,5,87.584,12.202,99.025,5.017,33.153,35.424,33.35,35.655,30.495,30.912,29.55,29.897,29.623,29.957,23.182,29.165,23.93,29.375,33.016,35.23,21.801,30.468,29.156,32.329,17.756,27.454,21.263,30.199,36.095,38.952
wrn_40_2,PAT,rotation,2,79.863,17.435,86.77,16.144,6.151,18.75,5.976,18.498,5.779,17.569,5.654,14.209,5.728,15.903,0.49,4.343,0.341,3.601,6.365,19.14,7.393,20.624,6.161,17.727,5.086,17.356,2.958,11.943,12.133,25.45
wrn_40_2,NT,rotation,1,97.974,5.52,99.025,5.017,3.364,11.909,3.243,11.73,3.527,11.895,3.698,12.018,3.635,11.928,2.74,11.543,3.296,12.67,3.212,11.774,2.762,11.382,3.19,12.197,2.94,11.629,3.369,12.616,3.148,12.826
wrn_40_2,AT,rotation,average,92.92,11.046,98.227,6.154,14.55,27.826,14.685,28.035,12.498,24.09,11.138,21.966,11.062,21.999,8.225,20.716,7.95,20.241,14.473,27.494,12.058,25.248,11.655,24.233,9.599,21.942,12.277,24.886,10.607,24.233
wrn_40_2,NT,rotation,2,96.908,6.782,99.025,5.017,6.783,18.314,6.817,18.546,6.531,16.952,6.686,17.041,6.593,16.802,4.094,14.333,4.71,15.325,6.667,18.369,4.831,15.236,5.629,16.337,5.71,16.89,4.735,14.196,5.872,17.591
wrn_40_2,NT,rotation,3,94.599,8.633,99.025,5.017,14.459,26.525,14.623,26.621,12.56,22.08,12.492,21.453,12.455,21.494,6.89,17.155,7.981,18.444,14.155,26.075,9.992,21.728,11.359,22.068,9.693,21.342,8.5,18.956,11.401,23.573
wrn_40_2,PAT,rotation,3,73.727,17.338,86.77,16.144,12.108,25.467,13.319,26.762,11.719,22.929,10.973,19.666,10.3,19.31,1.042,6.731,0.87,6.583,13.082,26.031,14.624,27.266,14.164,26.332,6.162,18.157,6.269,17.072,24.667,33.99
wrn_40_2,PAT,rotation,4,67.783,17.263,86.77,16.144,16.248,29.745,20.179,33.064,19.19,29.884,17.295,24.859,17.254,25.675,3.038,12.138,2.365,10.694,20.891,32.466,22.988,33.925,21.902,31.757,5.603,17.209,11.049,23.409,40.528,39.678
wrn_40_2,PAT,rotation,1,84.036,17.008,86.77,16.144,2.025,10.041,1.895,9.369,2.378,11.188,2.986,10.596,2.419,10.316,0.348,3.623,0.218,2.793,2.3,10.356,3.134,12.823,2.135,10.43,2.008,9.945,0.913,6.199,5.434,17.802
wrn_40_2,PAT,rotation,5,64.868,16.182,86.77,16.144,14.944,28.382,21.691,33.402,22.23,31.8,20.53,28.263,19.515,26.838,7.429,19.696,5.989,17.458,23.301,33.798,25.818,35.268,25.206,35.661,4.039,14.235,15.26,27.465,54.531,41.871
wrn_40_2,PAT,rotation,average,74.055,18.491,86.77,16.136,10.295,24.226,12.612,27.022,12.259,25.094,11.487,21.623,11.043,21.556,2.469,11.378,1.957,10.06,13.188,27.097,14.792,28.649,13.914,27.509,4.58,15.736,7.29,19.551,27.459,37.614
wrn_40_2,NT,rotation,4,90.936,10.898,99.025,5.017,25.3,33.231,25.55,33.419,22.252,28.103,21.676,27.282,21.622,27.255,13.039,23.588,14.826,24.584,25.098,32.922,16.666,27.289,20.335,28.363,14.99,25.399,15.338,25.901,23.27,32.946
wrn_40_2,DA,rotation,3,95.229,7.683,99.045,5.114,17.395,28.199,16.85,27.676,11.675,20.389,11.57,20.186,11.363,19.922,6.064,16.542,6.337,16.697,16.569,27.296,100.0,0.0,11.898,21.709,10.881,22.526,13.006,23.008,10.813,22.634
wrn_40_2,DA,rotation,4,91.309,10.333,99.045,5.114,30.313,34.976,30.219,34.929,22.508,27.404,21.554,26.553,21.406,26.416,9.99,20.576,10.955,21.171,29.886,34.619,100.0,0.0,23.143,29.435,14.619,25.405,25.865,32.491,23.312,32.891
wrn_40_2,DA,rotation,2,97.322,6.206,99.045,5.114,8.177,20.906,7.553,20.286,5.666,14.958,5.634,14.898,5.543,14.736,3.548,13.201,3.935,13.948,7.686,20.448,100.0,0.0,6.145,17.242,7.23,19.694,5.336,14.486,4.754,15.226
wrn_40_2,DA,rotation,average,94.045,9.421,99.045,5.112,20.057,31.661,19.531,31.387,14.75,24.664,14.277,23.913,14.176,23.815,7.694,18.762,8.294,19.268,19.45,31.161,100.0,0.0,15.152,26.363,10.511,22.545,15.576,27.214,15.641,29.204
wrn_40_2,DA,rotation,1,98.253,5.068,99.045,5.114,4.499,15.311,3.858,14.124,3.073,10.868,3.101,10.806,3.053,10.737,2.457,10.807,2.842,11.615,4.022,14.466,100.0,0.0,3.306,13.097,3.919,13.82,2.028,8.155,2.737,12.059
wrn_40_2,AT,rotation,1,97.793,6.379,98.227,6.156,1.41,7.774,1.454,8.251,1.917,9.186,1.717,8.739,1.669,8.693,0.716,5.034,0.525,3.961,1.648,8.618,0.818,5.676,1.408,7.628,1.325,7.141,1.043,6.004,0.954,5.646
wrn_40_2,AT,rotation,2,96.793,7.451,98.227,6.156,4.145,14.391,4.193,14.844,4.421,14.506,4.009,13.58,3.95,13.503,1.595,8.586,1.447,7.859,4.351,14.939,3.16,13.067,3.443,12.515,3.962,13.937,2.961,10.867,2.941,11.845
wrn_40_2,AT,rotation,3,94.631,9.047,98.227,6.156,10.26,22.665,10.257,22.759,8.787,19.466,7.995,17.931,7.752,17.352,4.414,13.788,4.27,13.452,10.001,22.323,8.037,19.956,7.36,18.009,7.47,19.02,9.254,19.991,6.144,17.374
wrn_40_2,AT,rotation,5,85.255,13.632,98.227,6.156,34.469,36.752,34.802,36.938,29.215,31.761,25.595,29.099,25.796,29.618,23.362,31.994,22.807,31.473,34.078,36.091,30.107,34.921,28.549,33.625,20.685,29.732,28.602,33.953,28.435,35.771
wrn_40_2,AT,rotation,4,90.129,11.763,98.227,6.156,22.469,31.357,22.719,31.424,18.151,26.809,16.374,24.479,16.145,24.342,11.038,21.965,10.7,21.486,22.285,30.844,18.166,28.0,17.515,27.529,14.554,25.807,19.526,29.169,14.559,26.063
wrn_40_2,DA,rotation,5,88.112,11.898,99.045,5.114,39.9,37.898,39.177,37.888,30.829,31.433,29.528,30.287,29.512,30.279,16.409,25.395,17.402,25.666,39.085,37.526,100.0,0.0,31.269,33.395,15.907,26.671,31.644,34.424,36.589,38.596
wrn_40_2,AT,saturation,5,96.976,7.197,98.227,6.156,4.108,14.235,4.24,14.834,3.732,13.017,3.074,11.353,3.216,11.914,2.334,10.28,2.063,9.731,4.171,14.43,2.869,12.343,2.568,10.796,3.41,12.372,3.152,12.857,2.213,10.26
wrn_40_2,PAT,saturation,3,86.161,15.842,86.77,16.144,1.279,7.224,1.154,7.04,1.748,9.277,1.908,9.025,1.753,8.805,2.394,10.358,1.977,9.486,1.81,9.64,2.53,12.343,1.612,8.797,1.349,7.748,0.978,6.472,3.402,12.238
wrn_40_2,PAT,saturation,2,86.507,15.983,86.77,16.144,0.668,5.507,0.756,5.97,0.968,6.28,1.447,7.539,1.198,6.944,1.495,8.395,1.1,7.148,1.127,7.367,1.821,10.61,0.939,6.813,0.614,5.254,0.388,3.794,1.811,8.62
wrn_40_2,NT,saturation,5,98.298,5.046,99.025,5.017,3.246,12.605,3.256,12.383,2.705,10.508,2.888,10.856,2.74,10.509,2.848,11.673,2.966,11.674,3.175,12.237,2.803,11.991,2.841,11.408,3.154,12.399,3.064,13.153,1.951,9.31
wrn_40_2,NT,saturation,4,98.779,4.367,99.025,5.017,1.985,10.052,1.922,9.517,1.408,7.703,1.726,8.673,1.543,8.324,1.597,8.53,1.726,9.067,1.788,9.214,1.688,8.872,1.779,9.146,1.672,8.784,2.329,11.256,1.22,7.393
wrn_40_2,NT,saturation,3,98.929,4.307,99.025,5.017,1.148,7.29,1.052,6.588,0.79,5.864,1.041,6.936,0.985,6.974,1.165,7.541,1.133,7.408,0.935,6.388,1.204,7.441,0.897,6.525,0.994,6.704,1.422,8.974,0.793,5.782
wrn_40_2,NT,saturation,2,99.068,4.094,99.025,5.017,0.477,4.476,0.516,4.761,0.332,3.647,0.53,4.722,0.537,5.31,0.727,5.708,0.665,5.299,0.45,4.384,0.759,5.675,0.516,4.922,0.59,5.105,0.839,6.744,0.458,4.579
wrn_40_2,NT,saturation,1,99.048,4.676,99.025,5.017,0.177,2.451,0.218,2.886,0.008,0.184,0.168,2.511,0.044,0.734,0.284,3.009,0.29,3.444,0.204,2.655,0.255,2.779,0.227,2.665,0.192,2.304,0.346,4.105,0.229,2.853
wrn_40_2,DA,saturation,average,98.876,4.777,99.045,5.112,1.724,8.812,1.446,7.982,1.033,6.794,1.1,7.127,1.012,6.704,0.926,6.485,1.234,7.627,1.45,8.041,100.0,0.0,1.245,7.707,1.257,7.472,0.742,5.76,0.914,6.496
wrn_40_2,DA,saturation,1,99.053,4.97,99.045,5.114,0.177,2.242,0.135,2.427,0.088,1.74,0.168,2.425,0.057,1.096,0.218,2.899,0.27,3.043,0.164,2.321,100.0,0.0,0.174,2.014,0.135,1.897,0.119,1.95,0.208,2.678
wrn_40_2,PAT,saturation,1,86.739,16.084,86.77,16.144,0.283,3.243,0.275,3.194,0.179,2.037,0.434,3.831,0.272,2.968,0.563,5.511,0.335,4.251,0.298,3.043,1.319,10.203,0.27,2.85,0.191,2.274,0.082,1.853,0.706,5.153
wrn_40_2,DA,saturation,4,98.788,4.671,99.045,5.114,2.548,10.856,2.131,9.691,1.523,8.307,1.574,8.674,1.479,8.225,1.253,7.669,1.767,9.115,2.082,9.516,100.0,0.0,1.841,9.361,1.732,8.942,0.999,6.695,1.152,7.139
wrn_40_2,PAT,saturation,4,85.628,15.782,86.77,16.144,2.397,10.114,2.02,9.209,2.307,10.774,2.508,10.733,2.168,10.097,3.001,11.707,2.692,11.05,2.307,10.726,3.232,13.569,2.234,10.631,2.105,9.777,1.489,8.321,4.697,14.84
wrn_40_2,PAT,saturation,average,85.985,15.926,86.77,16.136,1.634,8.521,1.502,8.131,1.712,9.166,1.969,9.412,1.605,8.57,2.19,10.067,1.841,9.238,1.79,9.343,2.666,12.557,1.628,9.054,1.483,8.391,1.01,6.697,3.361,12.547
wrn_40_2,PAT,saturation,5,84.892,15.905,86.77,16.144,3.545,12.686,3.307,12.041,3.357,12.993,3.546,13.03,2.631,11.301,3.495,12.511,3.102,11.862,3.41,12.64,4.428,15.164,3.083,12.67,3.158,12.585,2.113,9.634,6.187,17.257
wrn_40_2,DA,saturation,3,98.982,4.45,99.045,5.114,1.635,8.325,1.232,7.342,0.857,6.472,0.92,6.67,0.889,6.628,0.784,5.742,1.095,7.27,1.256,7.444,100.0,0.0,1.156,7.735,1.029,6.843,0.803,6.118,0.747,5.839
wrn_40_2,NT,saturation,average,98.824,4.517,99.025,5.015,1.407,8.307,1.393,8.05,1.049,6.661,1.271,7.405,1.17,7.228,1.324,7.888,1.356,7.968,1.31,7.839,1.342,8.016,1.252,7.642,1.32,7.903,1.6,9.456,0.93,6.412
wrn_40_2,DA,saturation,5,98.505,5.153,99.045,5.114,3.548,12.676,3.208,11.765,2.394,10.109,2.474,10.482,2.324,9.845,1.916,9.398,2.443,10.802,3.191,12.007,100.0,0.0,2.437,10.699,2.653,10.752,1.23,7.513,1.992,9.78
wrn_40_2,AT,saturation,average,97.735,6.485,98.227,6.154,1.83,9.578,1.879,9.844,1.951,9.64,1.526,8.232,1.557,8.265,1.405,8.115,1.181,7.285,1.794,9.477,1.291,8.089,1.512,8.563,1.594,8.532,1.458,8.572,0.935,6.765
wrn_40_2,AT,saturation,1,98.209,6.109,98.227,6.156,0.276,2.846,0.21,2.45,0.355,3.786,0.156,2.314,0.201,2.529,0.362,3.573,0.294,3.074,0.127,1.815,0.223,3.098,0.364,3.368,0.296,3.365,0.264,2.775,0.135,2.138
wrn_40_2,AT,saturation,2,98.085,6.104,98.227,6.156,0.948,6.891,0.947,6.985,1.135,7.401,0.736,5.377,0.723,5.301,0.923,6.731,0.743,5.643,0.817,5.652,0.569,4.761,1.138,7.287,0.789,5.807,0.743,6.097,0.37,4.243
wrn_40_2,AT,saturation,3,97.869,6.284,98.227,6.156,1.483,8.512,1.506,8.578,1.873,9.656,1.526,8.388,1.459,7.938,1.416,8.291,1.159,7.24,1.495,8.737,0.985,6.81,1.569,9.227,1.301,7.762,1.134,7.602,0.665,5.823
wrn_40_2,AT,saturation,4,97.537,6.605,98.227,6.156,2.334,10.94,2.493,11.261,2.661,11.243,2.137,10.019,2.187,9.835,1.992,9.722,1.646,8.67,2.36,10.95,1.811,9.587,1.921,9.905,2.174,9.993,1.998,9.724,1.29,8.031
wrn_40_2,DA,saturation,2,99.055,4.594,99.045,5.114,0.711,5.32,0.523,4.53,0.303,3.363,0.363,3.892,0.313,3.441,0.462,4.485,0.594,5.111,0.557,4.704,100.0,0.0,0.617,5.288,0.734,5.446,0.557,4.772,0.472,4.618
wrn_40_2,DA,scale,4,95.549,7.259,99.045,5.114,21.147,27.753,18.684,26.715,10.53,18.516,10.031,17.567,10.104,17.719,8.237,15.845,8.281,15.455,18.208,26.542,100.0,0.0,10.846,19.78,39.8,25.53,9.545,15.882,8.192,17.427
wrn_40_2,DA,scale,3,97.054,6.283,99.045,5.114,12.26,23.714,10.618,22.057,6.407,15.146,6.22,14.753,6.224,14.71,5.304,13.229,5.648,13.455,10.466,21.961,100.0,0.0,6.732,16.642,25.672,25.739,6.937,14.734,5.36,15.743
wrn_40_2,DA,scale,2,97.77,5.725,99.045,5.114,8.319,20.96,6.934,18.878,4.542,13.663,4.522,13.35,4.471,13.32,4.014,12.107,4.453,13.047,6.851,18.854,100.0,0.0,4.761,15.377,15.269,23.002,4.748,12.46,4.024,15.245
wrn_40_2,PAT,scale,2,82.848,17.136,86.77,16.144,4.778,14.422,4.189,13.23,3.853,13.387,3.945,12.659,3.55,12.332,0.667,4.993,0.536,4.554,4.593,14.562,5.554,16.218,3.362,12.292,6.098,16.035,2.299,9.056,6.501,18.303
