model,variant,perturb_function,severity,dataset,conf_perb_mean,conf_perb_std,conf_seed_mean,conf_seed_std,dae_DICE_mean,dae_DICE_std,dae_EnergyBased_mean,dae_EnergyBased_std,dae_Entropy_mean,dae_Entropy_std,dae_KLMatching_mean,dae_KLMatching_std,dae_MSP_mean,dae_MSP_std,dae_Mahalanobis+ODIN_mean,dae_Mahalanobis+ODIN_std,dae_Mahalanobis_mean,dae_Mahalanobis_std,dae_MaxLogit_mean,dae_MaxLogit_std,dae_ODIN_mean,dae_ODIN_std,dae_RMD_mean,dae_RMD_std,dae_SHE_mean,dae_SHE_std,dae_ViM_mean,dae_ViM_std
wrn_40_2,DA,bright_contrast,2,SVHN,84.32,13.63,84.541,17.542,12.118,19.007,12.902,19.285,23.565,23.259,26.773,23.627,25.443,23.244,4.399,12.913,4.673,13.319,14.144,20.486,0.0,0.0,16.916,20.893,14.848,20.588,4.573,12.68
wrn_40_2,DA,bright_contrast,3,SVHN,84.23,11.723,84.541,17.542,18.01,21.877,18.996,22.249,35.148,25.828,39.483,26.054,38.353,25.901,6.695,15.353,7.665,15.925,20.373,23.026,0.0,0.0,25.911,24.562,20.037,22.032,8.404,16.287
wrn_40_2,DA,bright_contrast,4,SVHN,83.523,10.453,84.541,17.542,21.132,23.222,23.256,24.571,41.379,26.539,44.699,26.265,44.074,26.704,9.519,17.056,11.106,17.45,24.04,24.547,0.0,0.0,32.824,25.925,22.883,22.028,12.702,18.737
wrn_40_2,DA,bright_contrast,5,SVHN,82.086,10.344,84.541,17.542,22.109,23.277,23.734,24.137,42.574,27.037,45.242,26.59,44.89,27.106,11.103,17.072,13.059,17.355,24.377,24.131,0.0,0.0,35.019,27.091,22.783,21.596,15.858,20.534
wrn_40_2,AT,bright_contrast,average,SVHN,71.548,15.887,72.303,19.589,12.944,19.985,11.791,19.624,18.003,23.514,24.226,27.026,22.402,25.11,8.623,17.396,8.481,16.93,12.484,20.194,20.673,24.173,17.684,23.407,19.407,25.671,10.59,19.221
wrn_40_2,AT,bright_contrast,1,SVHN,72.257,18.9,72.303,19.597,3.405,9.633,3.321,9.87,5.165,12.338,7.071,13.974,6.978,14.155,2.707,9.491,2.361,8.576,3.223,9.855,8.368,15.692,5.424,12.378,8.591,18.308,3.191,10.471
wrn_40_2,AT,bright_contrast,2,SVHN,72.097,16.874,72.303,19.597,9.894,17.912,8.705,17.247,13.02,20.344,18.173,23.366,16.96,21.427,6.019,14.755,5.964,14.294,8.637,16.789,18.01,23.652,14.049,21.273,16.24,24.886,8.069,16.864
wrn_40_2,AT,bright_contrast,3,SVHN,71.769,15.186,72.303,19.597,14.42,20.741,13.192,20.642,20.196,23.486,27.372,27.281,25.414,25.157,9.351,18.095,8.963,17.377,14.145,21.078,23.861,25.453,19.879,24.833,21.549,26.643,12.26,20.333
wrn_40_2,AT,bright_contrast,4,SVHN,71.425,14.204,72.303,19.597,17.782,21.885,15.931,21.84,25.041,25.577,33.199,28.635,30.353,26.734,11.628,19.803,11.6,19.557,17.446,22.857,26.148,25.463,23.516,25.288,24.95,27.063,13.921,21.464
wrn_40_2,AT,bright_contrast,5,SVHN,70.194,13.636,72.303,19.597,19.221,22.624,17.808,22.219,26.592,26.044,35.312,28.417,32.305,26.674,13.411,20.328,13.519,19.835,18.971,22.935,26.977,24.303,25.551,24.871,25.704,26.603,15.511,21.964
wrn_40_2,PAT,bright_contrast,average,SVHN,58.935,11.772,59.238,14.592,23.704,22.971,23.74,23.933,31.932,28.706,46.329,31.021,43.32,30.198,38.396,31.622,39.156,31.024,22.836,23.564,15.067,20.998,44.648,31.463,24.819,22.245,31.815,23.361
wrn_40_2,PAT,bright_contrast,1,SVHN,59.306,14.132,59.238,14.598,6.547,13.264,7.846,14.269,8.925,15.577,16.444,21.823,15.742,20.922,6.42,12.454,7.442,13.366,6.404,12.077,1.485,5.621,17.177,19.785,9.665,16.859,10.586,15.9
wrn_40_2,PAT,bright_contrast,2,SVHN,59.305,12.861,59.238,14.598,17.941,20.519,18.546,22.451,23.175,24.835,38.086,28.055,37.763,29.097,27.112,26.653,26.925,24.871,17.245,21.058,8.736,16.202,37.477,29.651,19.396,21.014,26.4,23.541
wrn_40_2,PAT,bright_contrast,3,SVHN,59.185,11.461,59.238,14.598,25.727,22.424,26.155,24.449,33.903,27.661,52.766,27.205,48.871,28.503,42.056,27.771,42.025,25.201,24.871,23.928,15.986,21.315,51.595,32.496,27.425,21.424,36.205,21.736
wrn_40_2,PAT,bright_contrast,4,SVHN,58.674,10.391,59.238,14.598,32.244,22.048,31.298,23.395,42.665,27.967,58.898,27.015,53.704,26.56,55.928,24.467,57.783,23.677,30.587,24.195,21.826,22.645,53.808,27.482,32.682,20.994,40.717,19.812
wrn_40_2,PAT,bright_contrast,5,SVHN,58.203,9.384,59.238,14.598,36.061,22.458,34.857,23.628,50.993,25.277,65.454,23.994,60.521,23.369,60.464,29.864,61.604,29.745,35.075,22.905,27.302,23.084,63.182,25.62,34.928,20.683,45.166,17.767
wrn_40_2,NT,bright_contrast,average,Textures,83.568,14.004,84.815,17.59,14.399,21.113,13.957,20.236,28.06,26.22,30.031,26.361,29.552,26.263,4.285,13.085,4.891,14.056,15.367,21.396,18.579,23.274,16.167,21.683,18.32,22.552,11.48,19.93
wrn_40_2,NT,bright_contrast,1,Textures,84.738,16.762,84.815,17.597,4.656,11.908,3.909,10.791,8.505,14.275,9.356,14.55,8.632,14.024,1.167,6.586,1.088,5.706,4.603,12.132,5.236,11.774,4.12,10.859,7.214,15.477,3.227,9.808
wrn_40_2,NT,bright_contrast,2,Textures,84.474,14.663,84.815,17.597,10.749,19.059,10.289,17.966,22.218,23.268,24.448,23.329,23.527,23.143,3.078,10.757,3.271,11.263,11.734,19.415,14.245,19.892,12.43,19.008,14.974,20.958,8.712,17.928
wrn_40_2,NT,bright_contrast,3,Textures,83.92,13.145,84.815,17.597,15.491,21.486,15.285,20.657,32.076,25.322,34.163,25.179,33.929,25.055,4.269,12.846,5.08,14.199,17.214,21.925,20.22,22.752,18.021,22.693,20.718,23.39,12.293,20.298
wrn_40_2,NT,bright_contrast,4,Textures,82.998,12.527,84.815,17.597,19.487,22.729,18.937,21.345,36.43,25.994,38.449,25.705,38.268,25.611,5.836,15.368,6.698,16.615,20.461,22.387,24.739,25.125,21.185,23.547,23.534,23.146,15.319,22.399
wrn_40_2,NT,bright_contrast,5,Textures,81.708,12.228,84.815,17.597,21.612,23.703,21.366,23.098,41.069,26.622,43.74,26.357,43.403,26.027,7.075,16.589,8.319,17.874,22.822,23.935,28.455,26.368,25.08,23.199,25.16,23.934,17.85,22.926
wrn_40_2,DA,bright_contrast,average,Textures,83.375,15.283,84.352,18.655,9.282,17.654,10.181,18.54,20.933,25.281,23.402,25.992,23.8,26.268,6.419,16.141,6.529,16.181,10.969,19.45,0.0,0.0,12.349,20.237,11.857,20.118,8.844,17.986
wrn_40_2,DA,bright_contrast,1,Textures,84.461,17.892,84.352,18.662,2.239,8.088,2.694,8.872,5.528,12.512,6.238,12.798,6.397,13.054,1.861,7.909,1.447,6.736,3.576,10.506,0.0,0.0,2.989,9.423,3.695,10.86,2.042,7.921
wrn_40_2,DA,bright_contrast,2,Textures,84.431,16.032,84.352,18.662,6.739,15.074,7.713,17.093,15.925,22.337,17.307,22.652,18.098,23.405,4.316,12.839,4.151,12.486,8.299,17.18,0.0,0.0,8.37,16.69,9.479,18.23,5.758,13.771
wrn_40_2,DA,bright_contrast,3,Textures,83.762,14.758,84.352,18.662,10.717,18.878,11.669,19.634,22.786,25.223,25.449,25.382,26.171,25.934,6.351,15.627,6.679,15.942,12.444,20.632,0.0,0.0,13.267,20.741,13.039,20.926,9.276,17.544
wrn_40_2,DA,bright_contrast,4,Textures,82.824,13.99,84.352,18.662,12.668,20.142,13.714,20.786,28.245,27.58,31.842,28.194,32.009,28.253,8.779,18.653,9.335,19.089,14.699,22.449,0.0,0.0,16.71,22.454,15.199,21.671,12.16,20.656
wrn_40_2,DA,bright_contrast,5,Textures,81.398,13.095,84.352,18.662,14.044,20.339,15.115,20.775,32.182,26.508,36.175,26.403,36.323,26.487,10.789,20.846,11.033,20.76,15.83,21.394,0.0,0.0,20.407,23.671,17.872,23.429,14.985,22.984
wrn_40_2,AT,bright_contrast,average,Textures,73.905,17.246,74.773,20.734,10.016,18.162,9.982,18.021,18.885,24.172,22.426,26.106,23.721,26.304,6.157,14.831,6.204,14.864,11.434,19.536,13.993,21.73,12.683,20.748,11.777,19.913,6.414,14.689
wrn_40_2,AT,bright_contrast,1,Textures,74.773,20.128,74.773,20.743,2.74,9.021,2.81,9.142,5.199,11.789,5.828,12.759,7.301,13.926,1.982,8.185,2.006,8.145,3.536,10.163,3.598,11.001,3.082,9.854,3.069,9.535,1.878,7.487
wrn_40_2,AT,bright_contrast,2,Textures,74.571,18.413,74.773,20.743,7.334,15.883,7.311,15.788,14.121,20.918,16.696,22.52,18.369,22.922,4.8,13.299,4.84,13.269,8.759,17.611,9.04,18.338,8.453,17.55,8.422,16.903,4.885,13.171
wrn_40_2,AT,bright_contrast,3,Textures,74.152,16.862,74.773,20.743,10.333,18.246,10.512,18.464,21.028,24.453,25.016,26.395,25.987,26.754,6.881,15.66,6.961,15.947,12.15,20.315,14.334,21.19,13.574,21.08,12.182,20.274,7.423,15.925
wrn_40_2,AT,bright_contrast,4,Textures,73.491,15.52,74.773,20.743,13.556,20.047,13.444,19.683,25.448,26.121,29.965,27.442,31.108,27.463,8.223,16.953,8.217,16.838,15.188,21.429,19.488,23.68,17.442,22.75,15.832,21.697,8.8,16.736
wrn_40_2,AT,bright_contrast,5,Textures,72.538,14.685,74.773,20.743,16.116,21.746,15.834,21.438,28.631,26.754,34.624,27.78,35.841,27.751,8.896,17.114,8.995,17.142,17.535,22.449,23.508,25.372,20.867,24.24,19.381,23.785,9.086,16.733
wrn_40_2,PAT,bright_contrast,average,Textures,59.821,15.526,60.165,19.228,19.178,23.052,21.097,24.202,29.983,27.684,46.819,31.638,42.095,30.746,16.249,22.513,18.469,24.054,22.449,25.351,16.893,22.447,31.833,29.492,17.926,22.016,18.896,22.411
wrn_40_2,PAT,bright_contrast,1,Textures,60.162,18.717,60.165,19.236,4.329,10.903,6.002,13.559,8.852,15.335,18.841,23.11,14.717,20.39,2.507,7.209,4.54,11.165,6.949,14.854,2.411,8.043,9.22,16.435,4.845,11.804,4.98,12.272
wrn_40_2,PAT,bright_contrast,2,Textures,60.076,17.216,60.165,19.236,12.756,19.36,15.502,21.739,21.636,25.016,38.938,30.409,32.604,28.253,9.262,17.168,11.601,19.41,16.904,23.715,10.704,19.275,23.895,26.075,12.518,19.358,13.793,19.16
wrn_40_2,PAT,bright_contrast,3,Textures,59.978,15.434,60.165,19.236,20.941,22.775,22.44,23.963,32.227,27.593,52.369,29.381,44.893,28.907,16.309,21.245,18.516,23.174,24.14,25.624,17.73,22.61,34.001,28.774,19.992,22.124,21.123,22.285
wrn_40_2,PAT,bright_contrast,4,Textures,59.66,13.625,60.165,19.236,27.097,24.569,28.477,25.104,40.365,26.235,59.195,27.174,56.054,26.004,22.731,24.136,25.428,25.938,30.152,26.091,24.169,23.529,42.441,28.173,24.398,23.485,25.518,23.524
wrn_40_2,PAT,bright_contrast,5,Textures,59.226,11.623,60.165,19.236,30.764,24.169,33.064,24.795,46.833,24.807,64.751,24.604,62.208,23.734,30.437,26.05,32.259,26.626,34.1,25.101,29.451,23.753,49.606,27.913,27.878,22.96,29.068,23.994
wrn_40_2,NT,hue,average,average,78.432,18.492,78.996,20.573,6.851,17.987,6.658,17.778,14.384,25.523,16.183,26.545,16.029,26.506,4.742,15.245,5.691,16.672,7.134,18.559,7.844,19.519,8.897,20.375,8.111,19.663,8.463,19.718
wrn_40_2,NT,hue,1,average,78.886,19.636,78.996,20.575,2.748,9.513,2.599,9.172,5.665,13.38,6.484,14.042,6.321,13.783,2.003,8.619,2.117,8.584,2.83,9.786,3.092,10.481,3.353,10.426,3.305,10.583,3.438,10.871
wrn_40_2,NT,hue,2,average,78.633,18.699,78.996,20.575,5.943,16.483,5.723,16.124,12.491,23.384,14.07,24.303,14.107,24.449,4.108,14.091,4.736,15.02,6.241,16.996,6.817,18.137,7.533,18.649,7.146,17.87,7.28,18.125
wrn_40_2,NT,hue,3,average,78.414,18.23,78.996,20.575,7.368,18.65,7.243,18.577,15.706,26.531,17.59,27.664,17.477,27.674,5.153,15.861,6.161,17.352,7.821,19.449,8.642,20.369,9.488,20.923,8.92,20.61,9.131,20.299
wrn_40_2,NT,hue,4,average,78.211,17.962,78.996,20.575,8.551,20.267,8.376,20.055,18.096,28.742,20.204,29.466,19.953,29.442,5.862,17.086,7.279,18.905,8.915,20.975,9.817,21.899,11.235,22.886,10.136,22.31,10.746,22.223
wrn_40_2,NT,hue,5,average,78.016,17.869,78.996,20.575,9.648,21.646,9.347,21.478,19.961,29.595,22.569,30.746,22.284,30.64,6.581,18.255,8.163,20.241,9.861,22.119,10.851,23.129,12.875,24.573,11.049,23.29,11.721,23.431
wrn_40_2,DA,hue,average,average,79.665,18.479,79.908,20.683,5.434,16.397,5.499,16.417,13.81,24.941,16.13,26.503,15.87,26.303,8.792,20.449,9.849,21.768,5.89,16.908,0.0,0.0,8.508,20.092,6.001,17.074,8.259,19.925
wrn_40_2,DA,hue,1,average,79.84,19.749,79.908,20.685,1.876,7.819,1.883,7.932,5.085,12.547,6.132,13.618,5.929,13.412,3.402,10.77,3.533,11.047,2.171,8.579,0.0,0.0,3.271,10.681,2.447,9.263,3.096,10.266
wrn_40_2,DA,hue,2,average,79.709,18.705,79.908,20.685,4.389,14.502,4.544,14.753,11.583,22.718,13.598,24.083,13.25,23.925,7.155,18.093,7.949,19.455,4.825,14.938,0.0,0.0,7.001,18.222,5.314,15.905,6.768,17.779
wrn_40_2,DA,hue,3,average,79.658,18.208,79.908,20.685,5.807,16.909,5.846,16.771,14.799,25.653,17.376,27.204,17.147,26.956,9.279,20.902,10.368,21.998,6.331,17.398,0.0,0.0,8.972,20.543,6.442,17.75,8.911,20.446
wrn_40_2,DA,hue,4,average,79.579,17.919,79.908,20.685,6.999,18.722,7.073,18.661,17.453,27.835,20.313,29.381,19.923,29.188,11.32,23.226,12.725,24.551,7.556,19.333,0.0,0.0,10.844,22.593,7.453,19.059,10.661,22.727
wrn_40_2,DA,hue,5,average,79.54,17.751,79.908,20.685,8.097,20.331,8.15,20.349,20.129,29.483,23.232,31.117,23.101,30.874,12.801,24.843,14.671,26.592,8.568,20.77,0.0,0.0,12.45,24.278,8.35,20.495,11.859,24.113
wrn_40_2,AT,hue,average,average,72.917,19.312,73.003,21.22,7.08,18.386,6.961,18.206,13.01,24.168,16.226,26.644,16.984,27.421,8.801,20.514,8.773,20.473,7.843,19.435,8.867,20.827,9.271,20.95,10.564,23.195,8.427,20.109
wrn_40_2,AT,hue,1,average,73.046,20.491,73.003,21.222,2.402,8.818,2.449,8.974,4.868,12.195,6.171,13.597,6.804,14.56,3.756,11.748,3.465,11.26,2.873,9.91,3.254,10.761,3.437,10.869,3.898,12.036,2.82,9.563
wrn_40_2,AT,hue,2,average,73.023,19.583,73.003,21.222,6.008,16.825,5.841,16.626,11.164,22.03,13.664,24.309,14.292,25.02,7.774,19.268,7.537,18.959,6.497,17.471,7.43,19.042,7.95,18.824,8.838,20.86,6.881,17.83
wrn_40_2,AT,hue,3,average,72.923,19.133,73.003,21.222,7.692,19.037,7.542,18.906,14.172,25.187,17.28,27.271,18.233,28.073,9.508,21.266,9.498,21.187,8.422,20.126,9.646,21.816,9.951,21.543,11.474,24.069,9.045,20.622
wrn_40_2,AT,hue,4,average,72.819,18.768,73.003,21.222,9.058,20.848,8.862,20.479,16.387,26.929,20.683,29.644,21.586,30.425,10.849,22.636,10.987,22.86,10.064,21.94,11.264,23.399,11.705,23.8,13.451,26.222,10.89,22.919
wrn_40_2,AT,hue,5,average,72.772,18.528,73.003,21.222,10.237,22.258,10.113,22.096,18.458,28.557,23.331,31.192,24.006,32.03,12.116,24.259,12.376,24.298,11.356,23.558,12.74,24.75,13.311,25.168,15.16,27.682,12.497,24.608
wrn_40_2,PAT,hue,average,average,58.31,17.233,58.506,18.761,9.995,21.715,11.18,23.247,15.885,27.448,25.178,32.876,22.769,31.491,10.407,21.731,12.732,24.087,11.952,24.266,7.552,19.985,13.666,24.627,10.077,22.211,13.091,24.494
wrn_40_2,PAT,hue,1,average,58.5,18.301,58.506,18.762,3.107,9.776,3.5,10.502,5.3,12.794,10.721,19.364,9.142,17.501,2.597,8.712,4.611,12.158,4.173,11.509,1.379,5.915,5.166,13.189,3.875,11.582,4.508,11.709
wrn_40_2,PAT,hue,2,average,58.488,17.55,58.506,18.762,7.728,18.478,8.778,19.94,12.863,24.264,21.962,31.169,19.925,29.342,8.001,18.424,10.573,21.711,9.543,21.117,5.253,15.938,11.337,21.959,8.352,19.928,10.692,21.214
wrn_40_2,PAT,hue,3,average,58.366,17.118,58.506,18.762,10.464,21.818,11.834,23.595,17.157,28.408,27.125,33.735,24.861,32.489,10.555,21.453,13.104,24.085,12.756,25.039,8.126,20.565,14.696,25.279,10.89,23.002,14.038,25.099
wrn_40_2,PAT,hue,4,average,58.196,16.75,58.506,18.762,13.229,24.958,14.763,26.543,20.663,30.891,31.561,35.614,28.398,34.401,13.774,24.74,16.258,26.858,15.551,27.724,10.613,23.777,17.368,27.455,12.937,25.012,16.876,27.479
wrn_40_2,PAT,hue,5,average,57.998,16.379,58.506,18.762,15.449,27.01,17.024,28.664,23.443,32.433,34.521,36.09,31.518,35.327,17.111,27.443,19.112,29.318,17.736,29.289,12.389,25.376,19.762,29.243,14.332,26.705,19.343,29.925
wrn_40_2,NT,hue,average,iSUN,78.818,17.52,79.047,20.253,7.682,18.624,7.452,18.54,15.433,26.252,17.097,26.929,16.913,26.968,4.251,13.899,6.883,18.004,8.0,19.325,6.961,18.033,9.858,21.548,10.055,21.372,14.448,23.727
wrn_40_2,NT,hue,1,iSUN,79.007,19.204,79.047,20.261,3.005,9.525,2.581,8.705,6.235,13.663,6.429,13.545,6.455,13.446,1.647,7.939,2.238,8.638,2.949,9.282,2.872,10.368,3.823,11.448,4.044,11.774,5.486,12.546
wrn_40_2,NT,hue,2,iSUN,78.887,18.009,79.047,20.261,6.774,17.207,6.348,16.653,13.092,24.096,14.867,24.724,14.78,24.605,3.359,12.434,5.242,15.487,7.15,17.489,5.931,17.127,8.626,19.991,9.38,20.235,13.305,23.055
wrn_40_2,NT,hue,3,iSUN,78.812,17.166,79.047,20.261,8.109,19.207,8.307,19.661,16.287,26.974,18.049,27.772,17.499,27.502,4.264,13.942,7.179,18.532,8.817,20.14,7.825,18.793,10.487,22.318,11.52,22.769,16.171,25.228
wrn_40_2,NT,hue,4,iSUN,78.766,16.645,79.047,20.261,9.493,21.001,9.607,21.011,19.424,29.435,21.598,29.706,21.176,29.971,5.375,15.702,9.113,20.416,10.097,22.334,8.454,19.866,12.416,24.009,12.115,23.662,18.128,25.753
wrn_40_2,NT,hue,5,iSUN,78.617,16.463,79.047,20.261,11.03,22.41,10.418,22.371,22.13,30.626,24.542,31.427,24.653,31.763,6.611,17.142,10.644,22.455,10.989,23.083,9.724,21.232,13.94,25.641,13.216,24.653,19.15,26.671
wrn_40_2,DA,hue,average,iSUN,81.443,17.359,81.924,19.461,5.07,15.99,5.953,16.745,13.939,24.593,17.269,26.484,17.245,26.454,14.331,24.72,17.267,26.909,6.493,17.813,0.0,0.0,9.158,21.097,7.122,17.836,14.515,25.462
wrn_40_2,DA,hue,1,iSUN,81.574,18.847,81.924,19.469,1.713,7.597,2.136,8.473,4.942,12.331,7.067,14.649,6.883,14.59,4.977,12.971,4.851,12.558,2.351,9.274,0.0,0.0,3.083,10.236,3.108,10.12,4.718,12.263
wrn_40_2,DA,hue,2,iSUN,81.357,17.686,81.924,19.469,3.948,13.699,4.758,14.439,11.481,22.143,14.558,24.347,14.409,24.049,10.743,21.147,12.952,22.913,5.162,15.323,0.0,0.0,7.239,19.162,6.491,16.653,12.044,22.59
wrn_40_2,DA,hue,3,iSUN,81.454,16.971,81.924,19.469,5.305,16.263,6.288,16.762,14.674,24.514,18.562,26.483,18.629,26.429,14.828,24.746,17.893,26.539,7.045,17.88,0.0,0.0,9.699,21.711,7.666,18.33,15.341,26.063
wrn_40_2,DA,hue,4,iSUN,81.426,16.66,81.924,19.469,6.592,18.207,7.836,19.157,17.801,27.443,21.605,29.059,21.718,29.059,18.86,27.636,23.19,29.973,8.517,20.514,0.0,0.0,11.943,23.728,8.729,19.799,18.647,28.61
wrn_40_2,DA,hue,5,iSUN,81.406,16.56,81.924,19.469,7.794,20.4,8.744,21.159,20.795,29.716,24.554,31.219,24.586,31.298,22.248,29.732,27.45,32.07,9.391,22.251,0.0,0.0,13.824,25.522,9.619,21.428,21.824,30.301
wrn_40_2,AT,hue,average,iSUN,76.793,18.522,76.742,20.937,9.443,20.793,8.501,19.382,16.999,26.823,18.342,27.525,21.351,30.042,11.434,23.102,10.881,22.735,9.337,20.445,10.853,21.675,10.178,21.236,18.907,29.191,12.42,23.29
wrn_40_2,AT,hue,1,iSUN,76.862,20.002,76.742,20.945,3.023,10.184,3.121,10.14,6.839,14.374,6.973,14.238,8.47,16.215,5.311,13.997,4.55,12.459,3.063,9.82,3.656,11.092,4.048,11.794,6.65,15.189,4.485,12.15
wrn_40_2,AT,hue,2,iSUN,77.019,18.712,76.742,20.945,7.933,19.417,7.126,18.244,14.796,24.338,15.724,25.493,17.922,26.453,10.266,22.148,9.675,21.605,7.501,17.992,8.969,19.692,8.805,18.681,16.792,26.813,10.383,21.038
wrn_40_2,AT,hue,3,iSUN,76.865,18.233,76.742,20.945,10.582,22.255,9.19,20.51,18.653,27.299,19.762,28.134,22.737,30.534,12.109,23.648,11.632,23.555,10.039,21.571,12.11,23.297,11.178,22.039,20.81,30.604,12.973,23.911
wrn_40_2,AT,hue,4,iSUN,76.66,17.964,76.742,20.945,12.126,23.055,10.877,21.427,21.259,30.148,23.402,30.464,27.38,33.49,14.045,25.072,13.446,24.91,12.173,22.972,14.063,23.962,13.017,24.431,23.737,32.127,15.51,25.706
wrn_40_2,AT,hue,5,iSUN,76.56,17.641,76.742,20.945,13.552,24.25,12.193,22.684,23.446,31.293,25.849,31.65,30.246,34.772,15.44,27.122,15.101,26.908,13.909,24.642,15.468,25.219,13.844,24.996,26.545,33.345,18.75,27.855
wrn_40_2,PAT,hue,average,iSUN,61.273,18.916,61.524,20.645,9.48,20.687,10.891,22.453,16.654,28.142,23.582,31.275,24.575,31.728,15.289,24.514,19.585,27.183,11.492,23.409,7.64,20.492,11.099,22.125,12.121,23.439,18.492,27.414
wrn_40_2,PAT,hue,1,iSUN,61.469,20.199,61.524,20.654,2.99,9.799,3.401,10.378,4.999,12.593,8.647,16.898,8.303,15.746,3.388,9.259,6.223,12.662,3.734,10.645,1.386,5.672,4.141,11.902,5.455,14.026,6.564,13.861
wrn_40_2,PAT,hue,2,iSUN,61.346,19.34,61.524,20.654,7.459,17.56,8.845,19.663,12.592,24.098,19.069,28.495,19.678,28.143,10.9,19.417,16.099,23.334,8.857,19.545,5.331,16.357,8.487,18.85,10.209,21.662,15.017,24.296
wrn_40_2,PAT,hue,3,iSUN,61.309,18.762,61.524,20.654,9.572,20.103,11.284,22.738,18.551,30.465,25.174,31.352,27.052,31.948,15.731,23.792,20.717,27.183,12.199,24.425,8.218,21.099,12.272,23.103,13.135,23.637,19.543,27.751
wrn_40_2,PAT,hue,4,iSUN,61.213,18.311,61.524,20.654,12.332,23.668,14.188,25.802,21.976,31.619,30.216,33.724,32.59,35.208,21.429,28.068,25.964,30.492,15.073,27.229,10.752,24.999,14.246,25.122,15.223,26.047,23.76,30.17
wrn_40_2,PAT,hue,5,iSUN,61.03,17.92,61.524,20.654,15.049,26.259,16.735,27.251,25.153,32.322,34.803,35.609,35.253,35.678,24.995,30.264,28.923,32.062,17.598,28.174,12.516,25.61,16.351,26.383,16.583,27.784,27.574,32.294
wrn_40_2,NT,hue,average,LSUN-C,67.299,21.56,69.082,23.563,1.174,7.289,1.274,7.578,5.719,16.135,7.51,18.597,7.23,18.194,2.842,11.242,3.27,12.047,1.398,8.046,1.706,8.958,3.621,12.732,0.696,5.537,3.833,13.065
wrn_40_2,NT,hue,1,LSUN-C,68.817,22.866,69.082,23.572,0.597,4.47,0.65,4.425,2.639,8.879,3.512,10.739,3.169,9.864,1.287,6.622,1.316,6.178,0.788,5.0,0.837,5.29,1.577,6.976,0.412,3.768,1.754,7.928
wrn_40_2,NT,hue,2,LSUN-C,68.073,21.892,69.082,23.572,1.293,7.722,1.357,7.756,5.196,14.781,6.456,16.76,6.65,17.217,2.733,10.846,3.026,11.486,1.443,8.237,1.591,8.529,3.032,11.617,0.69,5.576,3.379,12.129
wrn_40_2,NT,hue,3,LSUN-C,67.313,21.325,69.082,23.572,1.333,7.709,1.447,8.198,6.493,17.159,8.151,19.59,7.956,19.378,3.263,12.132,3.705,13.092,1.446,8.055,1.941,9.672,3.832,12.898,0.718,5.643,4.307,13.871
wrn_40_2,NT,hue,4,LSUN-C,66.575,20.913,69.082,23.572,1.339,7.89,1.481,8.213,6.918,18.398,9.269,20.942,8.811,20.258,3.328,12.473,4.057,13.647,1.673,8.86,2.086,9.993,4.51,14.501,0.798,6.119,4.868,15.05
wrn_40_2,NT,hue,5,LSUN-C,65.717,20.635,69.082,23.572,1.307,8.012,1.436,8.516,7.347,18.934,10.163,22.027,9.564,21.265,3.6,12.839,4.247,13.889,1.639,9.342,2.077,10.313,5.154,15.6,0.863,6.221,4.854,14.789
wrn_40_2,DA,hue,average,LSUN-C,65.014,19.654,65.503,21.932,0.626,5.556,0.703,5.739,5.429,15.841,7.211,18.301,6.816,17.769,7.245,18.759,7.5,19.11,0.856,6.339,0.0,0.0,3.262,12.654,0.122,2.401,4.959,15.026
wrn_40_2,DA,hue,1,LSUN-C,65.47,21.145,65.503,21.941,0.245,2.852,0.189,2.328,2.209,8.339,2.681,9.499,2.612,9.296,3.19,10.584,2.89,9.787,0.226,2.644,0.0,0.0,1.236,6.222,0.053,1.415,2.014,8.186
wrn_40_2,DA,hue,2,LSUN-C,65.249,19.994,65.503,21.941,0.542,5.357,0.617,5.499,4.547,14.995,5.729,16.56,5.421,16.325,6.232,17.469,6.479,18.008,0.74,6.087,0.0,0.0,2.484,10.839,0.093,1.872,3.964,13.19
wrn_40_2,DA,hue,3,LSUN-C,65.07,19.419,65.503,21.941,0.74,6.329,0.756,5.814,5.476,16.323,7.708,18.999,7.311,18.333,8.021,20.042,8.011,19.956,0.925,6.578,0.0,0.0,3.546,13.621,0.114,2.404,5.595,15.935
wrn_40_2,DA,hue,4,LSUN-C,64.769,19.021,65.503,21.941,0.789,6.254,0.931,6.469,6.813,17.772,9.212,20.801,8.559,20.091,9.083,20.979,9.63,21.639,1.135,7.165,0.0,0.0,4.246,14.787,0.157,2.861,6.288,17.324
wrn_40_2,DA,hue,5,LSUN-C,64.513,18.618,65.503,21.941,0.814,6.182,1.025,7.286,8.101,18.949,10.724,21.887,10.179,21.296,9.701,21.796,10.492,22.491,1.254,7.861,0.0,0.0,4.798,15.259,0.194,3.061,6.936,17.871
wrn_40_2,AT,hue,average,LSUN-C,60.009,19.0,61.034,20.531,1.216,7.66,1.234,7.773,4.985,15.562,7.977,19.355,7.592,19.559,5.926,16.696,6.354,16.847,1.669,9.12,1.536,9.058,3.792,13.506,0.912,6.744,2.398,10.678
