benchmark,model,variant,dataset,perturb_function,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
CIFAR10,wrn_40_2,NT,LSUN-C,Linf,Entropy,33.376099999999994,0.9580496601,0.6875568580409224,0.9994027630678902
CIFAR10,wrn_40_2,NT,LSUN-R,Linf,Entropy,48.9021,0.91435984685,0.2115277747947045,0.9988166618286048
CIFAR10,wrn_40_2,NT,iSUN,Linf,Entropy,54.3629,0.9035182471,0.1987230775348303,0.9986329819291436
CIFAR10,wrn_40_2,NT,Places365,Linf,Entropy,49.4874,0.90136633725,0.104089043719416,0.998670917676942
CIFAR10,wrn_40_2,NT,average,Linf,Entropy,53.50201666666666,0.8884084727333335,0.0141807855756916,0.999745387085374
CIFAR10,wrn_40_2,NT,Textures,Linf,ViM,38.8161,0.91358137715,0.1533111061153975,0.9989382401366004
CIFAR10,wrn_40_2,NT,SVHN,Linf,ViM,45.914,0.8981462194000001,0.1681732629995841,0.9986268345068418
CIFAR10,wrn_40_2,NT,LSUN-C,Linf,ViM,15.3187,0.97248245445,0.6991183850803361,0.9996212537733732
CIFAR10,wrn_40_2,NT,LSUN-R,Linf,ViM,38.9812,0.92682349135,0.4707587390779509,0.9990275476845554
CIFAR10,wrn_40_2,NT,iSUN,Linf,ViM,37.2737,0.9326103487,0.3695647409251288,0.999085570871802
CIFAR10,wrn_40_2,NT,Places365,Linf,ViM,45.4324,0.9000994788000001,0.1698370981544775,0.9986921117075904
CIFAR10,wrn_40_2,NT,average,Linf,ViM,36.95601666666667,0.9239572283083332,0.0597263820560705,0.9998364357698428
CIFAR10,wrn_40_2,NT,Textures,Linf,Mahalanobis+ODIN,11.5873,0.97955965615,0.6600994009006589,0.9997770027798284
CIFAR10,wrn_40_2,NT,SVHN,Linf,Mahalanobis+ODIN,12.3504,0.97863780145,0.6932948816566757,0.9997577016295924
CIFAR10,wrn_40_2,NT,LSUN-C,Linf,Mahalanobis+ODIN,6.895999999999999,0.9870731556,0.83148111480777,0.9998430097288448
CIFAR10,wrn_40_2,NT,LSUN-R,Linf,Mahalanobis+ODIN,9.5512,0.98273364485,0.8013517531645132,0.999791682604587
CIFAR10,wrn_40_2,NT,iSUN,Linf,Mahalanobis+ODIN,10.4005,0.9822821940000002,0.7644720318334832,0.9997915637662272
CIFAR10,wrn_40_2,NT,Places365,Linf,Mahalanobis+ODIN,33.372800000000005,0.93555657445,0.2740439995375935,0.9992154447553132
CIFAR10,wrn_40_2,NT,average,Linf,Mahalanobis+ODIN,14.026366666666668,0.9743071710833332,0.2547445187258393,0.999951016175334
CIFAR10,wrn_40_2,NT,Textures,Linf,Mahalanobis,12.8988,0.9773374741,0.6455344163881003,0.9997500378883948
CIFAR10,wrn_40_2,NT,SVHN,Linf,Mahalanobis,13.2345,0.9783342662,0.7180009626616837,0.9997529220801762
CIFAR10,wrn_40_2,NT,LSUN-C,Linf,Mahalanobis,8.4055,0.9837772014,0.8122100648536332,0.9997873616154436
CIFAR10,wrn_40_2,NT,LSUN-R,Linf,Mahalanobis,14.4852,0.97597826785,0.7614321020050303,0.9996965621148992
CIFAR10,wrn_40_2,NT,iSUN,Linf,Mahalanobis,14.2869,0.9758143437,0.7219217438296619,0.9997034225231852
CIFAR10,wrn_40_2,NT,Places365,Linf,Mahalanobis,33.5705,0.9371478031,0.3060108983572105,0.9992219327741017
CIFAR10,wrn_40_2,NT,average,Linf,Mahalanobis,16.1469,0.9713982260583331,0.2818764160437683,0.9999438467111768
CIFAR10,wrn_40_2,NT,Textures,Linf,KLMatching,66.6523,0.81047937905,0.038208027369718,0.9972964083325424
CIFAR10,wrn_40_2,NT,SVHN,Linf,KLMatching,69.0766,0.8235028691499999,0.1138735448062764,0.9973131992571478
CIFAR10,wrn_40_2,NT,LSUN-C,Linf,KLMatching,39.2999,0.9454418537,0.3235719383827021,0.9991507021330857
CIFAR10,wrn_40_2,NT,LSUN-R,Linf,KLMatching,51.4481,0.8877362932999999,0.0676833723343163,0.99844745057286
CIFAR10,wrn_40_2,NT,iSUN,Linf,KLMatching,56.3004,0.8742593466,0.0562967497341561,0.9982384811812476
CIFAR10,wrn_40_2,NT,Places365,Linf,KLMatching,51.6298,0.8844893057,0.0678503987844379,0.9984115506313038
CIFAR10,wrn_40_2,NT,average,Linf,KLMatching,55.73451666666666,0.87098484125,0.0112041097403912,0.9996981906512814
CIFAR10,wrn_40_2,NT,Textures,Linf,SHE,77.8009,0.66400824355,0.0178237502249491,0.9948969764902722
CIFAR10,wrn_40_2,NT,SVHN,Linf,SHE,92.2718,0.4626016426999999,0.0084286776611848,0.9900768869053418
CIFAR10,wrn_40_2,NT,LSUN-C,Linf,SHE,6.910299999999999,0.9852675082,0.6580581444421234,0.9998386775128736
CIFAR10,wrn_40_2,NT,LSUN-R,Linf,SHE,46.9285,0.8632297367,0.0651044693095073,0.9982946135391036
CIFAR10,wrn_40_2,NT,iSUN,Linf,SHE,54.124,0.83574450925,0.0644837733973056,0.9978789837540512
CIFAR10,wrn_40_2,NT,Places365,Linf,SHE,56.0007,0.8160858906,0.0433464493759659,0.9976003591087972
CIFAR10,wrn_40_2,NT,average,Linf,SHE,55.6727,0.7711562551666662,0.0039158987378989,0.999515174139322
CIFAR10,wrn_40_2,NT,Textures,Linf,MSP,66.9412,0.8343826312000001,0.0465837762797937,0.9975560301526938
CIFAR10,wrn_40_2,NT,SVHN,Linf,MSP,68.94069999999999,0.8189793637,0.0353083023037038,0.9973178116852552
CIFAR10,wrn_40_2,NT,LSUN-C,Linf,MSP,38.02,0.95076749915,0.6851914735902028,0.9992414671070496
CIFAR10,wrn_40_2,NT,LSUN-R,Linf,MSP,51.6452,0.90984993015,0.2146489036843564,0.9986846892064478
CIFAR10,wrn_40_2,NT,iSUN,Linf,MSP,56.5862,0.8996618160000001,0.2009940436536043,0.9985089420126244
CIFAR10,wrn_40_2,NT,Places365,Linf,MSP,52.219800000000006,0.8967340205000001,0.1041702137905745,0.9985352840491938
CIFAR10,wrn_40_2,NT,average,Linf,MSP,55.72551666666666,0.8850625434499999,0.0143429938929775,0.9997257023685342
CIFAR10,wrn_40_2,NT,Textures,Linf,EnergyBased,69.9352,0.7601527697499999,0.0240155279842322,0.9964920672083184
CIFAR10,wrn_40_2,NT,SVHN,Linf,EnergyBased,85.1745,0.6555139488999999,0.0142856546128604,0.994440564830421
CIFAR10,wrn_40_2,NT,LSUN-C,Linf,EnergyBased,10.0268,0.9776874722,0.7000406393041307,0.999690571325176
CIFAR10,wrn_40_2,NT,LSUN-R,Linf,EnergyBased,38.7848,0.9097809967,0.1201112466535457,0.9988227053631668
CIFAR10,wrn_40_2,NT,iSUN,Linf,EnergyBased,44.9754,0.892045427,0.1175227001513004,0.9985532734711166
CIFAR10,wrn_40_2,NT,Places365,Linf,EnergyBased,39.0765,0.8987721084000001,0.0789256854285215,0.9986871045976782
CIFAR10,wrn_40_2,NT,average,Linf,EnergyBased,47.99553333333333,0.8489921204916667,0.0067909281044562,0.9996771953761896
CIFAR10,wrn_40_2,NT,Textures,Linf,MaxLogit,68.6033,0.7626889508,0.0241221170955903,0.9965744865222004
CIFAR10,wrn_40_2,NT,SVHN,Linf,MaxLogit,83.2998,0.6621087312499999,0.0144861803452503,0.9946560799531874
CIFAR10,wrn_40_2,NT,LSUN-C,Linf,MaxLogit,11.196,0.9767945592,0.6985264227152499,0.999671308158575
CIFAR10,wrn_40_2,NT,LSUN-R,Linf,MaxLogit,39.2611,0.9097206901,0.1200211670502595,0.9988228121411676
CIFAR10,wrn_40_2,NT,iSUN,Linf,MaxLogit,45.705,0.89240217565,0.1175584049309104,0.9985610070512844
CIFAR10,wrn_40_2,NT,Places365,Linf,MaxLogit,39.6527,0.8988817685,0.0789055458239225,0.9986895962786924
CIFAR10,wrn_40_2,NT,average,Linf,MaxLogit,47.952983333333336,0.8504328125833338,0.0068333415201807,0.9996800824406504
CIFAR10,wrn_40_2,NT,Textures,Linf,ODIN,67.24980000000001,0.7068661579,0.0199836183227281,0.9959223356277208
CIFAR10,wrn_40_2,NT,SVHN,Linf,ODIN,94.628,0.4186287697499999,0.0076849017297503,0.9884134612944636
CIFAR10,wrn_40_2,NT,LSUN-C,Linf,ODIN,9.8059,0.97554059465,0.5288638064953345,0.9997095121361396
CIFAR10,wrn_40_2,NT,LSUN-R,Linf,ODIN,31.3167,0.9124257594,0.1083862435235342,0.9989625895777888
CIFAR10,wrn_40_2,NT,iSUN,Linf,ODIN,36.8985,0.8908602160000002,0.1217691909259783,0.9986792371800336
CIFAR10,wrn_40_2,NT,Places365,Linf,ODIN,45.0585,0.8485045236,0.0449553739825851,0.9981119551823372
CIFAR10,wrn_40_2,NT,average,Linf,ODIN,47.4929,0.7921376702166667,0.0040571743694751,0.9995732452597412
CIFAR10,wrn_40_2,NT,Textures,Linf,DICE,70.8707,0.7512959658,0.0229271023934675,0.9963587412116662
CIFAR10,wrn_40_2,NT,SVHN,Linf,DICE,84.8784,0.65364437735,0.0141935550065768,0.9944194814888891
CIFAR10,wrn_40_2,NT,LSUN-C,Linf,DICE,9.0544,0.97923345945,0.6999112168036947,0.9997207569964536
CIFAR10,wrn_40_2,NT,LSUN-R,Linf,DICE,40.0767,0.90614571825,0.1114766790042813,0.9987730082940396
CIFAR10,wrn_40_2,NT,iSUN,Linf,DICE,45.793800000000005,0.8883014528,0.1139829483316116,0.9984944090426746
CIFAR10,wrn_40_2,NT,Places365,Linf,DICE,41.755,0.8914510416,0.0740422295010549,0.99857689252152
CIFAR10,wrn_40_2,NT,average,Linf,DICE,48.738166666666665,0.8450120025416665,0.0065833289900314,0.9996689949594264
CIFAR10,wrn_40_2,NT,Textures,Linf,RMD,49.2841,0.8966611905500002,0.1864526935450742,0.9986033460100996
CIFAR10,wrn_40_2,NT,SVHN,Linf,RMD,66.0118,0.8700523182500001,0.2055055089566926,0.9979704614934078
CIFAR10,wrn_40_2,NT,LSUN-C,Linf,RMD,16.1057,0.9717110834000002,0.726514409952899,0.9995978179488318
CIFAR10,wrn_40_2,NT,LSUN-R,Linf,RMD,31.309900000000003,0.9445869788,0.3459436627494424,0.999281976891441
CIFAR10,wrn_40_2,NT,iSUN,Linf,RMD,36.8107,0.93663646755,0.4394584193042957,0.9991572252021028
CIFAR10,wrn_40_2,NT,Places365,Linf,RMD,37.5817,0.9265489427,0.2770068376784275,0.9990361017820756
CIFAR10,wrn_40_2,NT,average,Linf,RMD,39.517316666666666,0.9243661635416665,0.0816694454337717,0.999832610461002
CIFAR10,wrn_40_2,NT,Textures,L2,Entropy,66.3053,0.8327712203500001,0.0452944919833595,0.9975629696750172
CIFAR10,wrn_40_2,NT,SVHN,L2,Entropy,70.5733,0.8070869785,0.031672833855576,0.997113472228192
CIFAR10,wrn_40_2,NT,LSUN-C,L2,Entropy,33.5321,0.957679766,0.684333060178321,0.99938671437811
CIFAR10,wrn_40_2,NT,LSUN-R,L2,Entropy,49.6956,0.9127476467,0.2081412141343813,0.9987897336041076
CIFAR10,wrn_40_2,NT,iSUN,L2,Entropy,54.82599999999999,0.9016970527,0.1910758541942907,0.9986063283951174
CIFAR10,wrn_40_2,NT,Places365,L2,Entropy,49.1324,0.9039494701500002,0.1057639988275342,0.9987054179346828
CIFAR10,wrn_40_2,NT,average,L2,Entropy,54.010783333333336,0.8859886890666667,0.0135094391310485,0.9997392412863764
CIFAR10,wrn_40_2,NT,Textures,L2,ViM,38.7254,0.91554730505,0.1588331427144826,0.9989615632032788
CIFAR10,wrn_40_2,NT,SVHN,L2,ViM,48.2475,0.8893251268499999,0.1449912283117565,0.9985023031649012
CIFAR10,wrn_40_2,NT,LSUN-C,L2,ViM,14.1671,0.9737725322,0.7237924839886595,0.9996294216097956
CIFAR10,wrn_40_2,NT,LSUN-R,L2,ViM,37.8608,0.9299600082,0.4851323947235431,0.9990704560631554
CIFAR10,wrn_40_2,NT,iSUN,L2,ViM,35.964,0.9356338572,0.3719944418953907,0.9991287898912962
CIFAR10,wrn_40_2,NT,Places365,L2,ViM,43.2824,0.9074368774,0.1884004643705634,0.9987898320219708
CIFAR10,wrn_40_2,NT,average,L2,ViM,36.37453333333333,0.9252792844833332,0.0593782523375174,0.9998392284406912
CIFAR10,wrn_40_2,NT,Textures,L2,Mahalanobis+ODIN,11.0029,0.9805129474499998,0.6651549675557664,0.9997874470433038
CIFAR10,wrn_40_2,NT,SVHN,L2,Mahalanobis+ODIN,10.9355,0.9808884676,0.6985619239793258,0.9997835950085544
CIFAR10,wrn_40_2,NT,LSUN-C,L2,Mahalanobis+ODIN,5.9601,0.9883240207,0.8373303374829157,0.999857361597559
CIFAR10,wrn_40_2,NT,LSUN-R,L2,Mahalanobis+ODIN,9.0779,0.9836406624,0.8117038562760763,0.9998023721728648
CIFAR10,wrn_40_2,NT,iSUN,L2,Mahalanobis+ODIN,9.7525,0.9831791062,0.7810955226951533,0.9998022477722032
CIFAR10,wrn_40_2,NT,Places365,L2,Mahalanobis+ODIN,30.705,0.9427122693,0.3457974831190211,0.9993045926793396
CIFAR10,wrn_40_2,NT,average,L2,Mahalanobis+ODIN,12.90565,0.9765429122750002,0.3200951274263306,0.9999552467439168
CIFAR10,wrn_40_2,NT,Textures,L2,Mahalanobis,12.4881,0.9781276976,0.6502763204833526,0.9997588310983242
CIFAR10,wrn_40_2,NT,SVHN,L2,Mahalanobis,10.4336,0.98191692075,0.7049186865346853,0.999794494627058
CIFAR10,wrn_40_2,NT,LSUN-C,L2,Mahalanobis,7.402200000000001,0.9850774038,0.8205003699930502,0.9998024973911014
CIFAR10,wrn_40_2,NT,LSUN-R,L2,Mahalanobis,13.991700000000002,0.9769490226,0.7706673985152606,0.9997085562508792
CIFAR10,wrn_40_2,NT,iSUN,L2,Mahalanobis,13.6624,0.9766754702,0.737552771066216,0.9997143968804494
CIFAR10,wrn_40_2,NT,Places365,L2,Mahalanobis,31.2703,0.94318630625,0.3770794219107496,0.9992978531944026
CIFAR10,wrn_40_2,NT,average,L2,Mahalanobis,14.874716666666668,0.9736554702,0.3438589556653624,0.9999482590264184
CIFAR10,wrn_40_2,NT,Textures,L2,KLMatching,67.1348,0.8064685839,0.0374335796236135,0.9972302724304766
CIFAR10,wrn_40_2,NT,SVHN,L2,KLMatching,70.10340000000001,0.816867225,0.1119577318561587,0.997201050683804
CIFAR10,wrn_40_2,NT,LSUN-C,L2,KLMatching,39.7822,0.9453400773,0.3310009036531422,0.999140952222275
CIFAR10,wrn_40_2,NT,LSUN-R,L2,KLMatching,52.2019,0.8856203789,0.0658572387150348,0.9984173169374426
CIFAR10,wrn_40_2,NT,iSUN,L2,KLMatching,56.6635,0.8711674145999999,0.0539205426619987,0.9981967261460472
CIFAR10,wrn_40_2,NT,Places365,L2,KLMatching,51.3164,0.8880116498499999,0.0713896936406041,0.9984600608499016
CIFAR10,wrn_40_2,NT,average,L2,KLMatching,56.20036666666667,0.8689125549250001,0.010931289316402,0.9996932180351524
CIFAR10,wrn_40_2,NT,Textures,L2,SHE,78.8638,0.65885773835,0.0175915997784206,0.9947698037681428
CIFAR10,wrn_40_2,NT,SVHN,L2,SHE,95.7077,0.42801671655,0.0078828821729192,0.9884695216867556
CIFAR10,wrn_40_2,NT,LSUN-C,L2,SHE,6.776999999999999,0.9851136331,0.647110325204045,0.9998366090411002
CIFAR10,wrn_40_2,NT,LSUN-R,L2,SHE,47.5727,0.8620603903499999,0.0641582781311136,0.998275180356538
CIFAR10,wrn_40_2,NT,iSUN,L2,SHE,54.5696,0.8337989154,0.0641410554336503,0.99784690280531
CIFAR10,wrn_40_2,NT,Places365,L2,SHE,55.7941,0.81888240605,0.0439632363383282,0.9976370098984668
CIFAR10,wrn_40_2,NT,average,L2,SHE,56.54748333333334,0.7644549666333337,0.0037513566714588,0.9994986354078972
CIFAR10,wrn_40_2,NT,Textures,L2,MSP,67.414,0.83173072835,0.045856799077484,0.9975085930975788
CIFAR10,wrn_40_2,NT,SVHN,L2,MSP,70.2911,0.8088618557,0.0322979983185416,0.997158048958615
CIFAR10,wrn_40_2,NT,LSUN-C,L2,MSP,38.3707,0.95060512795,0.6823003995497311,0.9992332930919268
CIFAR10,wrn_40_2,NT,LSUN-R,L2,MSP,52.3886,0.9083931945,0.2110071808899786,0.9986613945798148
CIFAR10,wrn_40_2,NT,iSUN,L2,MSP,56.9036,0.89790052365,0.1931522677988026,0.9984822549666952
CIFAR10,wrn_40_2,NT,Places365,L2,MSP,51.904700000000005,0.8993466579999998,0.1060262830693477,0.9985733379679635
CIFAR10,wrn_40_2,NT,average,L2,MSP,56.21211666666667,0.8828063480249996,0.0136638944495106,0.9997203411403104
CIFAR10,wrn_40_2,NT,Textures,L2,EnergyBased,70.9272,0.754478348,0.0234248707220474,0.9963787558478764
CIFAR10,wrn_40_2,NT,SVHN,L2,EnergyBased,89.43480000000001,0.63369909865,0.0133097847730294,0.9937496075083856
CIFAR10,wrn_40_2,NT,LSUN-C,L2,EnergyBased,10.0772,0.97717126365,0.6918872130022853,0.9996721187308302
CIFAR10,wrn_40_2,NT,LSUN-R,L2,EnergyBased,39.572,0.9074754780499998,0.1179093005959046,0.9987855544139848
CIFAR10,wrn_40_2,NT,iSUN,L2,EnergyBased,45.82,0.88912856235,0.1139171141715526,0.9985079940042524
CIFAR10,wrn_40_2,NT,Places365,L2,EnergyBased,38.3352,0.90150703545,0.0803036851296437,0.9987180184425796
CIFAR10,wrn_40_2,NT,average,L2,EnergyBased,49.02773333333334,0.8439099643583339,0.0064665095535934,0.9996641610358762
CIFAR10,wrn_40_2,NT,Textures,L2,MaxLogit,69.62429999999999,0.75706212905,0.0235269178554858,0.9964595411995892
CIFAR10,wrn_40_2,NT,SVHN,L2,MaxLogit,87.2923,0.6406847916,0.0134936441183267,0.9940352603113636
CIFAR10,wrn_40_2,NT,LSUN-C,L2,MaxLogit,11.2872,0.97630625265,0.6904124788991132,0.9996543590093028
CIFAR10,wrn_40_2,NT,LSUN-R,L2,MaxLogit,40.0976,0.907437817,0.1178208547236312,0.9987870201279404
CIFAR10,wrn_40_2,NT,iSUN,L2,MaxLogit,46.5002,0.88949919435,0.1139472250627632,0.9985168692975448
CIFAR10,wrn_40_2,NT,Places365,L2,MaxLogit,38.9033,0.9016422819,0.080282085946838,0.9987224236
CIFAR10,wrn_40_2,NT,average,L2,MaxLogit,48.95081666666667,0.845438744425,0.0065066788778132,0.9996676106911656
CIFAR10,wrn_40_2,NT,Textures,L2,ODIN,67.7361,0.7018520299999998,0.0194904315871634,0.9958385096683362
CIFAR10,wrn_40_2,NT,SVHN,L2,ODIN,95.2738,0.3987173159,0.0073956111689881,0.9877274925540872
CIFAR10,wrn_40_2,NT,LSUN-C,L2,ODIN,9.4624,0.9762793686,0.5244003709387285,0.9997162058605228
CIFAR10,wrn_40_2,NT,LSUN-R,L2,ODIN,32.1015,0.91111530915,0.1078083353803197,0.9989433150593005
CIFAR10,wrn_40_2,NT,iSUN,L2,ODIN,37.6143,0.8888089062000001,0.1183453466600082,0.9986511861295084
CIFAR10,wrn_40_2,NT,Places365,L2,ODIN,44.0979,0.8538687253,0.0464079613257049,0.9981841406084196
CIFAR10,wrn_40_2,NT,average,L2,ODIN,47.71433333333333,0.7884402758583334,0.0039327134465595,0.9995653320908962
CIFAR10,wrn_40_2,NT,Textures,L2,DICE,71.8599,0.74515930495,0.0223600908688025,0.9962375224671884
CIFAR10,wrn_40_2,NT,SVHN,L2,DICE,89.1927,0.6316796255999999,0.0131819700733141,0.9937274078193096
CIFAR10,wrn_40_2,NT,LSUN-C,L2,DICE,9.0379,0.97877964845,0.6914801977517704,0.9997057005554356
CIFAR10,wrn_40_2,NT,LSUN-R,L2,DICE,40.8656,0.9040174557,0.1091713152217358,0.998738550504505
CIFAR10,wrn_40_2,NT,iSUN,L2,DICE,46.7835,0.8855170618000001,0.1106612338874945,0.9984503386424016
CIFAR10,wrn_40_2,NT,Places365,L2,DICE,41.2655,0.8941145442499999,0.0750680175545487,0.9986049431190048
CIFAR10,wrn_40_2,NT,average,L2,DICE,49.83418333333333,0.839877940125,0.0062297041458402,0.9996558088130328
CIFAR10,wrn_40_2,NT,Textures,L2,RMD,49.4343,0.89560470995,0.177844329528838,0.99858847222963
CIFAR10,wrn_40_2,NT,SVHN,L2,RMD,66.2032,0.8679274001499999,0.1869358182937684,0.9979437518223642
CIFAR10,wrn_40_2,NT,LSUN-C,L2,RMD,15.4695,0.9723650476,0.7419449968046845,0.999602208423275
CIFAR10,wrn_40_2,NT,LSUN-R,L2,RMD,32.036,0.94371423495,0.341478098471905,0.9992685360289496
CIFAR10,wrn_40_2,NT,iSUN,L2,RMD,37.2573,0.93570897305,0.4354648983580722,0.9991462784502146
CIFAR10,wrn_40_2,NT,Places365,L2,RMD,36.6008,0.92942181215,0.2840601744932418,0.9990738456619954
CIFAR10,wrn_40_2,NT,average,L2,RMD,39.50018333333333,0.9241236963083332,0.0770961446923743,0.9998320916777664
CIFAR10,wrn_40_2,DA,Textures,rotation,Entropy,57.8448,0.8919017118000001,0.1389482738427864,0.998392867842932
CIFAR10,wrn_40_2,DA,SVHN,rotation,Entropy,56.7419,0.9176783891,0.5327874256845757,0.9986551296901954
CIFAR10,wrn_40_2,DA,LSUN-C,rotation,Entropy,33.4857,0.9513529238,0.552907198030709,0.9993605875461004
CIFAR10,wrn_40_2,DA,LSUN-R,rotation,Entropy,52.0705,0.908936279,0.2043340740369121,0.9987312436980842
CIFAR10,wrn_40_2,DA,iSUN,rotation,Entropy,56.92,0.8871029440999999,0.197307073378224,0.9984262638419368
CIFAR10,wrn_40_2,DA,Places365,rotation,Entropy,52.4491,0.9178580419,0.3267649008268886,0.9987955117377924
CIFAR10,wrn_40_2,DA,average,rotation,Entropy,51.58533333333334,0.9124717149500003,0.0687105155444483,0.9997930704097658
CIFAR10,wrn_40_2,DA,Textures,rotation,ViM,51.9157,0.8866884433000002,0.1584447413727779,0.9984466222420536
CIFAR10,wrn_40_2,DA,SVHN,rotation,ViM,19.6688,0.9672411685,0.7048007970137373,0.9994856137019738
CIFAR10,wrn_40_2,DA,LSUN-C,rotation,ViM,37.4685,0.9316063589,0.4213284799993729,0.9990364137273724
CIFAR10,wrn_40_2,DA,LSUN-R,rotation,ViM,77.1056,0.8272019633999999,0.1131592252379464,0.996981147002824
CIFAR10,wrn_40_2,DA,iSUN,rotation,ViM,72.4722,0.8278871646,0.1543384726696434,0.997220835922012
CIFAR10,wrn_40_2,DA,Places365,rotation,ViM,65.8846,0.8626341654999998,0.2144031742324717,0.9978357537655338
CIFAR10,wrn_40_2,DA,average,rotation,ViM,54.0859,0.8838765440333336,0.0554319383465873,0.9997233311130488
CIFAR10,wrn_40_2,DA,Textures,rotation,Mahalanobis+ODIN,46.0581,0.9039932023,0.3202550095665686,0.998753783479811
CIFAR10,wrn_40_2,DA,SVHN,rotation,Mahalanobis+ODIN,18.202,0.970681204,0.7665054843871975,0.9995522361286778
CIFAR10,wrn_40_2,DA,LSUN-C,rotation,Mahalanobis+ODIN,48.7365,0.9056735335,0.3413850881495441,0.9985817906908712
CIFAR10,wrn_40_2,DA,LSUN-R,rotation,Mahalanobis+ODIN,67.02759999999999,0.8340906989,0.1275983734468651,0.997420110691072
CIFAR10,wrn_40_2,DA,iSUN,rotation,Mahalanobis+ODIN,71.20779999999999,0.7993084803,0.0660191686635455,0.9969158352733064
CIFAR10,wrn_40_2,DA,Places365,rotation,Mahalanobis+ODIN,78.7585,0.8128396551000001,0.1697843149207944,0.9968404968320927
CIFAR10,wrn_40_2,DA,average,rotation,Mahalanobis+ODIN,54.99841666666667,0.8710977956833336,0.0399583678418646,0.9997019331570044
CIFAR10,wrn_40_2,DA,Textures,rotation,Mahalanobis,47.3091,0.9085261154,0.3753985929814506,0.9987887224858968
CIFAR10,wrn_40_2,DA,SVHN,rotation,Mahalanobis,21.758,0.9668615598,0.7580996164712369,0.9995048056684078
CIFAR10,wrn_40_2,DA,LSUN-C,rotation,Mahalanobis,54.7441,0.9037096569,0.3508742096346181,0.9984225242037486
CIFAR10,wrn_40_2,DA,LSUN-R,rotation,Mahalanobis,70.6825,0.8337485796000002,0.1225075086822587,0.9972842507732697
CIFAR10,wrn_40_2,DA,iSUN,rotation,Mahalanobis,73.9885,0.7993779959,0.0628851567865648,0.9968172924751036
CIFAR10,wrn_40_2,DA,Places365,rotation,Mahalanobis,77.9874,0.8314957638,0.1784833826668369,0.9971239397434728
CIFAR10,wrn_40_2,DA,average,rotation,Mahalanobis,57.744933333333336,0.8739532785666667,0.0381494437077822,0.9997003491366137
CIFAR10,wrn_40_2,DA,Textures,rotation,KLMatching,60.279,0.8726160087,0.0638897721669736,0.9981019471614222
CIFAR10,wrn_40_2,DA,SVHN,rotation,KLMatching,58.9685,0.9094014784,0.233005740930469,0.9985314949087218
CIFAR10,wrn_40_2,DA,LSUN-C,rotation,KLMatching,38.0487,0.940149072,0.2551247122641732,0.9991386185759792
CIFAR10,wrn_40_2,DA,LSUN-R,rotation,KLMatching,55.1995,0.8731344699,0.0485714935717142,0.9982532922857492
CIFAR10,wrn_40_2,DA,iSUN,rotation,KLMatching,59.3792,0.8307282584,0.0315374572605566,0.9977283159790152
CIFAR10,wrn_40_2,DA,Places365,rotation,KLMatching,55.4124,0.8960804241,0.0840448303345882,0.998474221922628
CIFAR10,wrn_40_2,DA,average,rotation,KLMatching,54.54788333333334,0.8870182852499999,0.0112344938044021,0.9997320758484628
CIFAR10,wrn_40_2,DA,Textures,rotation,SHE,60.685,0.7906224131,0.0345329621708163,0.997238110809958
CIFAR10,wrn_40_2,DA,SVHN,rotation,SHE,72.04390000000001,0.7938828656500002,0.0917749928198917,0.9969097133409608
CIFAR10,wrn_40_2,DA,LSUN-C,rotation,SHE,26.7082,0.936915301,0.2479323211973493,0.9992769030269522
CIFAR10,wrn_40_2,DA,LSUN-R,rotation,SHE,32.4634,0.92106360355,0.2733491542820414,0.9990403601617956
CIFAR10,wrn_40_2,DA,iSUN,rotation,SHE,41.616,0.9091234915,0.3118489220641918,0.9988273322652153
CIFAR10,wrn_40_2,DA,Places365,rotation,SHE,56.5676,0.8392053005000002,0.095072170824327,0.9978298119695512
CIFAR10,wrn_40_2,DA,average,rotation,SHE,48.34735,0.8651354958833337,0.0181156373540382,0.9997152551453568
CIFAR10,wrn_40_2,DA,Textures,rotation,MSP,60.10060000000001,0.88927404455,0.1776774446756713,0.9982669810156845
CIFAR10,wrn_40_2,DA,SVHN,rotation,MSP,59.5504,0.914846829,0.5379232745382133,0.9985470346057408
CIFAR10,wrn_40_2,DA,LSUN-C,rotation,MSP,36.9935,0.9452511013,0.5523859013140717,0.9992050453129332
CIFAR10,wrn_40_2,DA,LSUN-R,rotation,MSP,55.5337,0.9039051673,0.2384441428902153,0.998551827082029
CIFAR10,wrn_40_2,DA,iSUN,rotation,MSP,59.7692,0.8826459555000001,0.2150784397424334,0.998259921992939
CIFAR10,wrn_40_2,DA,Places365,rotation,MSP,55.33090000000001,0.9136242503,0.3433135347085003,0.9986370935326596
CIFAR10,wrn_40_2,DA,average,rotation,MSP,54.54638333333334,0.9082578913249996,0.1036649710663441,0.9997671511452944
CIFAR10,wrn_40_2,DA,Textures,rotation,EnergyBased,44.4467,0.8841168098,0.0694314819774067,0.9984527829002904
CIFAR10,wrn_40_2,DA,SVHN,rotation,EnergyBased,45.3848,0.9140053926,0.2820413761120015,0.998648099099785
CIFAR10,wrn_40_2,DA,LSUN-C,rotation,EnergyBased,13.979,0.970659405,0.5469029892544306,0.9996375731937645
CIFAR10,wrn_40_2,DA,LSUN-R,rotation,EnergyBased,26.8764,0.9377141444,0.2439964635479832,0.9992201599676924
