benchmark,model,variant,dataset,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
CIFAR10,wrn_40_2,AT,Textures,MaxLogit,40.74468085106383,0.9149899556737587,0.9455896765335949,0.8554400426759681
CIFAR10,wrn_40_2,AT,SVHN,MaxLogit,49.88859864781807,0.8902603910571605,0.7604529974619104,0.9467665849437692
CIFAR10,wrn_40_2,AT,LSUN-C,MaxLogit,5.99,0.9879510399999999,0.9896283544496608,0.9865063885283384
CIFAR10,wrn_40_2,AT,LSUN-R,MaxLogit,33.239999999999995,0.9247782099999999,0.9122251774170422,0.9246530610969195
CIFAR10,wrn_40_2,AT,iSUN,MaxLogit,38.778711484593835,0.9006634957983192,0.8842415601984817,0.8964394324834419
CIFAR10,wrn_40_2,AT,Places365,MaxLogit,44.38630136986301,0.8786059753424659,0.6011009942130752,0.9619491103137676
CIFAR10,wrn_40_2,AT,average,MaxLogit,40.03213281563797,0.9018881546288763,0.4605871902442453,0.9877253132920641
CIFAR10,wrn_40_2,AT,Textures,ODIN,49.858156028368796,0.8745358953900708,0.9122554936436524,0.8120450075181265
CIFAR10,wrn_40_2,AT,SVHN,ODIN,78.89520590043024,0.6842137465427166,0.397778904291519,0.8504917991108445
CIFAR10,wrn_40_2,AT,LSUN-C,ODIN,6.92,0.987393035,0.9886599702165095,0.9866154110669303
CIFAR10,wrn_40_2,AT,LSUN-R,ODIN,36.980000000000004,0.9002952750000001,0.8725707598138075,0.9089389946927631
CIFAR10,wrn_40_2,AT,iSUN,ODIN,43.38375350140056,0.8684965938375351,0.8384712014646348,0.8734846527827993
CIFAR10,wrn_40_2,AT,Places365,ODIN,54.542465753424665,0.8187127205479453,0.46670491524164187,0.9430805806083912
CIFAR10,wrn_40_2,AT,average,ODIN,53.06034172013554,0.8162462712545187,0.24700435069299154,0.9772414531851373
CIFAR10,wrn_40_2,AT,Textures,DICE,41.40070921985816,0.9145400177304964,0.9448122656070468,0.8572844221892557
CIFAR10,wrn_40_2,AT,SVHN,DICE,54.46373693915181,0.881954778733866,0.7496485872309692,0.940212756389475
CIFAR10,wrn_40_2,AT,LSUN-C,DICE,4.71,0.990496215,0.991511975561988,0.9898808590485018
CIFAR10,wrn_40_2,AT,LSUN-R,DICE,33.32,0.9233144200000001,0.9096059831188765,0.9247859519758405
CIFAR10,wrn_40_2,AT,iSUN,DICE,39.305322128851536,0.8968319103641458,0.8788452160224637,0.8945370624161822
CIFAR10,wrn_40_2,AT,Places365,DICE,44.31506849315068,0.8782741109589041,0.6001370591949128,0.962189246287393
CIFAR10,wrn_40_2,AT,average,DICE,41.194887586640164,0.899269685984119,0.4541275441259664,0.9874620318403283
CIFAR10,wrn_40_2,AT,Textures,RMD,43.58156028368794,0.9146538918439717,0.9492188433220898,0.8552382217545969
CIFAR10,wrn_40_2,AT,SVHN,RMD,63.925169022741244,0.8721118565611555,0.7824154807947287,0.9322930501225241
CIFAR10,wrn_40_2,AT,LSUN-C,RMD,18.740000000000002,0.969993685,0.9750774915962944,0.9639770559843139
CIFAR10,wrn_40_2,AT,LSUN-R,RMD,29.23,0.9462219000000001,0.9483864034587566,0.9413294085450976
CIFAR10,wrn_40_2,AT,iSUN,RMD,34.45378151260504,0.9330723641456583,0.9392431252575746,0.9215400496219641
CIFAR10,wrn_40_2,AT,Places365,RMD,45.45205479452055,0.904726404109589,0.7413072878893572,0.9668366302613312
CIFAR10,wrn_40_2,AT,average,RMD,44.86338403864177,0.9101599869202961,0.6093468899080386,0.9878905610804497
CIFAR10,wrn_40_2,PAT,Textures,Entropy,70.01773049645391,0.82720804964539,0.8971660862259616,0.6998067151138326
CIFAR10,wrn_40_2,PAT,SVHN,Entropy,82.23724646588813,0.8285806814689611,0.7715340968345723,0.8878230367984921
CIFAR10,wrn_40_2,PAT,LSUN-C,Entropy,47.339999999999996,0.915626975,0.9292382306002633,0.9015399478916917
CIFAR10,wrn_40_2,PAT,LSUN-R,Entropy,60.61,0.850866805,0.8654432153631283,0.8379067083618713
CIFAR10,wrn_40_2,PAT,iSUN,Entropy,66.98039215686275,0.8164849243697481,0.8457952492509231,0.7855092223649547
CIFAR10,wrn_40_2,PAT,Places365,Entropy,68.26301369863013,0.8311021260273974,0.6582544881165301,0.9363784391184241
CIFAR10,wrn_40_2,PAT,average,Entropy,69.0505370917742,0.8395970941429703,0.5326453835590411,0.9754970677455473
CIFAR10,wrn_40_2,PAT,Textures,ViM,59.787234042553195,0.8463730141843971,0.9047164666705785,0.760437891850067
CIFAR10,wrn_40_2,PAT,SVHN,ViM,90.37338660110633,0.6768764712661339,0.506972511837036,0.8113106506239687
CIFAR10,wrn_40_2,PAT,LSUN-C,ViM,71.73,0.8545523700000001,0.8805426650278309,0.8077066723622233
CIFAR10,wrn_40_2,PAT,LSUN-R,ViM,80.02,0.8171773700000001,0.8464328004361984,0.7594582407375084
CIFAR10,wrn_40_2,PAT,iSUN,ViM,81.03081232492997,0.7959912661064427,0.8336749657806588,0.7226556523532204
CIFAR10,wrn_40_2,PAT,Places365,ViM,85.17534246575342,0.7494151602739727,0.5308819531611968,0.8930820893551508
CIFAR10,wrn_40_2,PAT,average,ViM,82.79761475637764,0.7576873116574148,0.3479689834192765,0.9596699420123835
CIFAR10,wrn_40_2,PAT,Textures,Mahalanobis+ODIN,74.21985815602838,0.7014685638297873,0.790301101751216,0.6160366909874408
CIFAR10,wrn_40_2,PAT,SVHN,Mahalanobis+ODIN,97.63368162261831,0.46608109442224954,0.28751461075308343,0.6842942193967712
CIFAR10,wrn_40_2,PAT,LSUN-C,Mahalanobis+ODIN,86.46000000000001,0.73166347,0.7554043441190624,0.6911465134962935
CIFAR10,wrn_40_2,PAT,LSUN-R,Mahalanobis+ODIN,92.84,0.6938529449999999,0.7259133656349219,0.6261526478638118
CIFAR10,wrn_40_2,PAT,iSUN,Mahalanobis+ODIN,91.41736694677871,0.6961979271708683,0.7412908340105743,0.6087210992702787
CIFAR10,wrn_40_2,PAT,Places365,Mahalanobis+ODIN,93.23835616438356,0.6201016356164384,0.33183648065792803,0.8339166818675265
CIFAR10,wrn_40_2,PAT,average,Mahalanobis+ODIN,92.40553261171817,0.6096145720259123,0.15480762775950904,0.9306888814374016
CIFAR10,wrn_40_2,PAT,Textures,Mahalanobis,73.97163120567376,0.705569104609929,0.7940843133705613,0.6193055945621503
CIFAR10,wrn_40_2,PAT,SVHN,Mahalanobis,97.68362015980333,0.4646003572526122,0.2870911265377063,0.6834794428226749
CIFAR10,wrn_40_2,PAT,LSUN-C,Mahalanobis,86.97,0.723666465,0.7484144405636546,0.6832387427688763
CIFAR10,wrn_40_2,PAT,LSUN-R,Mahalanobis,93.16,0.6909324699999999,0.7231134601197501,0.623166237522233
CIFAR10,wrn_40_2,PAT,iSUN,Mahalanobis,91.61904761904762,0.6937709299719889,0.7390267321167747,0.6062011600721937
CIFAR10,wrn_40_2,PAT,Places365,Mahalanobis,93.27671232876712,0.6241005273972603,0.33613490010220043,0.8355985669303234
CIFAR10,wrn_40_2,PAT,average,Mahalanobis,92.52294097654922,0.6096115266177122,0.15533491186272078,0.9305995721937794
CIFAR10,wrn_40_2,PAT,Textures,KLMatching,79.21985815602837,0.7760033953900709,0.8583849977962095,0.6274416951150159
CIFAR10,wrn_40_2,PAT,SVHN,KLMatching,88.91364474492931,0.6880048056238475,0.5463182343889402,0.820074701120806
CIFAR10,wrn_40_2,PAT,LSUN-C,KLMatching,70.94,0.8289839,0.8351021280427547,0.7995297490412914
CIFAR10,wrn_40_2,PAT,LSUN-R,KLMatching,66.06,0.80706916,0.7942896599957521,0.8033993858920181
CIFAR10,wrn_40_2,PAT,iSUN,KLMatching,70.27450980392157,0.7809491988795518,0.7848976067193261,0.7608401000672871
CIFAR10,wrn_40_2,PAT,Places365,KLMatching,72.22465753424657,0.7732519945205479,0.45502895096333973,0.9193577649999172
CIFAR10,wrn_40_2,PAT,average,KLMatching,76.15889265373802,0.7604869383194124,0.2789594952665415,0.9639622349735358
CIFAR10,wrn_40_2,PAT,Textures,SHE,65.1595744680851,0.8023970478723405,0.8592829505537953,0.7135828506900126
CIFAR10,wrn_40_2,PAT,SVHN,SHE,81.84926244622004,0.7447703922095882,0.5782915700366791,0.8621754976794773
CIFAR10,wrn_40_2,PAT,LSUN-C,SHE,28.98,0.93858863,0.9371810986303832,0.9420556026000394
CIFAR10,wrn_40_2,PAT,LSUN-R,SHE,62.629999999999995,0.8716189900000001,0.8892057860230815,0.8470626413615487
CIFAR10,wrn_40_2,PAT,iSUN,SHE,69.78151260504202,0.8342073781512604,0.865637667641251,0.7878410290881429
CIFAR10,wrn_40_2,PAT,Places365,SHE,77.86027397260274,0.7767277712328767,0.557008745568697,0.9121268816673083
CIFAR10,wrn_40_2,PAT,average,SHE,70.84667909410177,0.8013772093885496,0.3838932190382493,0.9711200156766286
CIFAR10,wrn_40_2,PAT,Textures,MSP,75.1241134751773,0.8053974290780141,0.8865613833457178,0.6623763902941537
CIFAR10,wrn_40_2,PAT,SVHN,MSP,82.70590043023971,0.8348933466502766,0.7745260785311393,0.8940398425863381
CIFAR10,wrn_40_2,PAT,LSUN-C,MSP,61.72,0.8785746550000001,0.902397608470995,0.8526347796372198
CIFAR10,wrn_40_2,PAT,LSUN-R,MSP,71.13000000000001,0.811914055,0.8394772934960173,0.7869894641715682
CIFAR10,wrn_40_2,PAT,iSUN,MSP,75.6750700280112,0.7838804817927172,0.8264366805375591,0.7368356016727281
CIFAR10,wrn_40_2,PAT,Places365,MSP,74.4,0.8067856095890411,0.6366683343255596,0.924152707763769
CIFAR10,wrn_40_2,PAT,average,MSP,75.14341328774319,0.820057058920461,0.5141978966379708,0.9712147653420014
CIFAR10,wrn_40_2,PAT,Textures,EnergyBased,69.68085106382979,0.8154606737588652,0.8800334682454727,0.6940616063861287
CIFAR10,wrn_40_2,PAT,SVHN,EnergyBased,85.84434542102028,0.7883356273048556,0.691520472304014,0.8688628382933431
CIFAR10,wrn_40_2,PAT,LSUN-C,EnergyBased,32.76,0.94719396,0.9546288693506925,0.9389250926915454
CIFAR10,wrn_40_2,PAT,LSUN-R,EnergyBased,49.57,0.90359056,0.9139323369825767,0.8894313030445858
CIFAR10,wrn_40_2,PAT,iSUN,EnergyBased,58.20728291316527,0.8626503921568627,0.8808659434612404,0.8369896522210994
CIFAR10,wrn_40_2,PAT,Places365,EnergyBased,65.21369863013699,0.8416043205479453,0.6536107623283598,0.9418562237002318
CIFAR10,wrn_40_2,PAT,average,EnergyBased,65.40675819026335,0.8449973624313831,0.4994852379833068,0.9773855380002949
CIFAR10,wrn_40_2,PAT,Textures,MaxLogit,68.15602836879432,0.8232390602836879,0.8853337683296483,0.7020779227290244
CIFAR10,wrn_40_2,PAT,SVHN,MaxLogit,82.57913337430854,0.807762380915796,0.7194019693604335,0.8801362772439412
CIFAR10,wrn_40_2,PAT,LSUN-C,MaxLogit,34.22,0.9455565549999999,0.9543472429706787,0.9340857632406014
CIFAR10,wrn_40_2,PAT,LSUN-R,MaxLogit,51.239999999999995,0.8985642699999999,0.9107615195205122,0.8819701046620532
CIFAR10,wrn_40_2,PAT,iSUN,MaxLogit,59.417366946778714,0.8589209971988795,0.8794852258023242,0.8297676304541579
CIFAR10,wrn_40_2,PAT,Places365,MaxLogit,63.709589041095896,0.8452304438356164,0.6626382835508,0.9426551314354976
CIFAR10,wrn_40_2,PAT,average,MaxLogit,64.31094678517358,0.850991564620946,0.5172440146391721,0.9779172409771081
CIFAR10,wrn_40_2,PAT,Textures,ODIN,73.17375886524823,0.820580115248227,0.8739898713700008,0.6799794360018441
CIFAR10,wrn_40_2,PAT,SVHN,ODIN,85.84434542102028,0.8082060214351567,0.6896175530302406,0.8797254801780443
CIFAR10,wrn_40_2,PAT,LSUN-C,ODIN,37.6,0.94740625,0.945671577019553,0.9264512479367785
CIFAR10,wrn_40_2,PAT,LSUN-R,ODIN,56.58,0.89730631,0.8953664293678345,0.8663714049867369
CIFAR10,wrn_40_2,PAT,iSUN,ODIN,64.34733893557423,0.8579708963585433,0.8643023160676371,0.8112820646092184
CIFAR10,wrn_40_2,PAT,Places365,ODIN,70.42191780821918,0.8389827273972602,0.6287229952538109,0.9337608757276646
CIFAR10,wrn_40_2,PAT,average,ODIN,69.35229718734874,0.8485810725357117,0.48281166248254515,0.9751852998945041
CIFAR10,wrn_40_2,PAT,Textures,DICE,68.88297872340425,0.811289840425532,0.8761251630985681,0.6968052873060888
CIFAR10,wrn_40_2,PAT,SVHN,DICE,83.12077443146896,0.7943680585433314,0.6964588729792424,0.8755719396286842
CIFAR10,wrn_40_2,PAT,LSUN-C,DICE,29.62,0.950250215,0.9560037782069805,0.9451478858437335
CIFAR10,wrn_40_2,PAT,LSUN-R,DICE,48.69,0.9034268950000001,0.9133203928608694,0.8890107678810212
CIFAR10,wrn_40_2,PAT,iSUN,DICE,57.54621848739496,0.8612468515406163,0.8789056919928888,0.8350663037190268
CIFAR10,wrn_40_2,PAT,Places365,DICE,65.38356164383562,0.8369589780821918,0.6454773717176829,0.9395143664765484
CIFAR10,wrn_40_2,PAT,average,DICE,64.2192858687704,0.8447950600945445,0.4950075059901294,0.9775149360888545
CIFAR10,wrn_40_2,PAT,Textures,RMD,76.17021276595744,0.8065395035460993,0.8833307149999936,0.6558446055544785
CIFAR10,wrn_40_2,PAT,SVHN,RMD,96.37753534111863,0.6850225107559926,0.6023377223144508,0.7875076241397854
CIFAR10,wrn_40_2,PAT,LSUN-C,RMD,67.77,0.873421715,0.8992253184025447,0.8202900347388492
CIFAR10,wrn_40_2,PAT,LSUN-R,RMD,51.12,0.8771212399999999,0.8759992277004429,0.8678200358132621
CIFAR10,wrn_40_2,PAT,iSUN,RMD,57.03081232492997,0.8411471372549019,0.8451360441557195,0.8238485911102247
CIFAR10,wrn_40_2,PAT,Places365,RMD,65.81917808219177,0.8423499452054795,0.6712592306749319,0.9394387768114105
CIFAR10,wrn_40_2,PAT,average,RMD,72.49245599761063,0.8047604926001833,0.4460494386406484,0.9697558060939551
CIFAR10,resnet50,NT,Textures,Entropy,59.148936170212764,0.901836560283688,0.9470028071128689,0.8016375840998512
CIFAR10,resnet50,NT,SVHN,Entropy,41.045636140135215,0.9454614724185617,0.9189775478624881,0.971139479551753
CIFAR10,resnet50,NT,LSUN-C,Entropy,16.49,0.9790187200000002,0.9821343607332855,0.9771524422194815
CIFAR10,resnet50,NT,LSUN-R,Entropy,47.620000000000005,0.9320940099999999,0.9468956590054614,0.9119220717545968
CIFAR10,resnet50,NT,iSUN,Entropy,48.44817927170869,0.9305118767507002,0.9505063214055477,0.9002843094756309
CIFAR10,resnet50,NT,Places365,Entropy,54.44657534246575,0.9045701369863013,0.7843613575385449,0.964954999086919
CIFAR10,resnet50,NT,average,Entropy,45.96331503547999,0.9282610899409869,0.7353091932141931,0.9900268729771261
CIFAR10,resnet50,NT,Textures,ViM,23.19148936170213,0.9576589361702127,0.9753640681925257,0.9345723689376445
CIFAR10,resnet50,NT,SVHN,ViM,13.153042409342348,0.9751961508912109,0.9507374541111973,0.9888211844735264
CIFAR10,resnet50,NT,LSUN-C,ViM,21.95,0.966504355,0.9742590761726975,0.9537278954689045
CIFAR10,resnet50,NT,LSUN-R,ViM,21.84,0.9646218900000001,0.9718579833275501,0.9518935801507254
CIFAR10,resnet50,NT,iSUN,ViM,17.781512605042018,0.9704382128851541,0.9783608195068655,0.9571742296291427
CIFAR10,resnet50,NT,Places365,ViM,41.14794520547945,0.9181656232876713,0.7947158076161294,0.9704562281201652
CIFAR10,resnet50,NT,average,ViM,26.485885248771844,0.9503174284478408,0.7645771334859762,0.9935549196051069
CIFAR10,resnet50,NT,Textures,Mahalanobis+ODIN,61.89716312056738,0.6410693085106384,0.6859507234651607,0.6498746119785872
CIFAR10,resnet50,NT,SVHN,Mahalanobis+ODIN,95.30577750460971,0.3158252151198525,0.19618060669589918,0.6456030043399984
CIFAR10,resnet50,NT,LSUN-C,Mahalanobis+ODIN,98.03,0.08894865,0.3196615690255137,0.3306277048958497
CIFAR10,resnet50,NT,LSUN-R,Mahalanobis+ODIN,80.58,0.720893465,0.720239458825444,0.7051907636267417
CIFAR10,resnet50,NT,iSUN,Mahalanobis+ODIN,76.08963585434174,0.7255261120448179,0.7324462891505392,0.707009816615511
CIFAR10,resnet50,NT,Places365,Mahalanobis+ODIN,94.28767123287672,0.4752703534246575,0.2001841713608516,0.781630152783757
CIFAR10,resnet50,NT,average,Mahalanobis+ODIN,89.98012296981369,0.45066585476379295,0.07690292130530708,0.909763087708739
CIFAR10,resnet50,NT,Textures,Mahalanobis,58.01418439716311,0.6834517287234043,0.7210562692821683,0.6845421027547989
CIFAR10,resnet50,NT,SVHN,Mahalanobis,91.44898586355255,0.396425366856177,0.21782614586667112,0.7016412972440358
CIFAR10,resnet50,NT,LSUN-C,Mahalanobis,97.64,0.09951821,0.32172778375459404,0.3354510111087209
CIFAR10,resnet50,NT,LSUN-R,Mahalanobis,83.59,0.6958357900000001,0.6975225673975713,0.6763448288763532
CIFAR10,resnet50,NT,iSUN,Mahalanobis,78.44257703081232,0.7048208403361345,0.7149961248234714,0.6827442466026391
CIFAR10,resnet50,NT,Places365,Mahalanobis,93.8958904109589,0.4799456054794521,0.20195326564292349,0.7846707238482473
CIFAR10,resnet50,NT,average,Mahalanobis,89.05939421403339,0.4730989989392051,0.08038944954109101,0.9145116524466385
CIFAR10,resnet50,NT,Textures,KLMatching,61.347517730496456,0.862771684397163,0.8706285770941143,0.7681101537295991
CIFAR10,resnet50,NT,SVHN,KLMatching,50.59542102028273,0.9160586816226184,0.824610660673534,0.9534397326116923
CIFAR10,resnet50,NT,LSUN-C,KLMatching,23.74,0.96393512,0.962141107492517,0.9556604364309613
CIFAR10,resnet50,NT,LSUN-R,KLMatching,50.33,0.88054401,0.8032191028562512,0.8812291182415524
CIFAR10,resnet50,NT,iSUN,KLMatching,51.46218487394958,0.8717849299719889,0.8018210278861765,0.8639411227966921
CIFAR10,resnet50,NT,Places365,KLMatching,56.657534246575345,0.8446219698630136,0.4791964755478352,0.9497359118752089
CIFAR10,resnet50,NT,average,KLMatching,50.785297177049756,0.8833130333583942,0.3542708374938973,0.9843274897141736
CIFAR10,resnet50,NT,Textures,SHE,49.50354609929078,0.8637199822695035,0.8979463499230573,0.8127383680261759
CIFAR10,resnet50,NT,SVHN,SHE,11.531960663798401,0.9783086086355255,0.9508963630174372,0.9914103716067216
CIFAR10,resnet50,NT,LSUN-C,SHE,0.27999999999999997,0.99921439,0.9992302450675806,0.999225102823626
CIFAR10,resnet50,NT,LSUN-R,SHE,42.71,0.93257793,0.9451371142307393,0.9137905367800351
CIFAR10,resnet50,NT,iSUN,SHE,37.62464985994398,0.9406965098039215,0.955559906117178,0.9174322565097335
CIFAR10,resnet50,NT,Places365,SHE,50.76164383561645,0.8799151561643835,0.6981962187814741,0.9596516900070704
CIFAR10,resnet50,NT,average,SHE,32.93510613098242,0.9286512781033399,0.631328663423433,0.9915417393156202
CIFAR10,resnet50,NT,Textures,MSP,61.702127659574465,0.9054375620567376,0.9538007776517468,0.7886772124740504
CIFAR10,resnet50,NT,SVHN,MSP,46.12015980331899,0.9395712949446835,0.918100357556413,0.9651086930566872
CIFAR10,resnet50,NT,LSUN-C,MSP,22.13,0.97107406,0.9773204482673833,0.9652811090113739
CIFAR10,resnet50,NT,LSUN-R,MSP,52.349999999999994,0.92722657,0.945843750221802,0.8986452351849581
CIFAR10,resnet50,NT,iSUN,MSP,52.851540616246496,0.9256004481792717,0.949153274092096,0.8857363894438373
CIFAR10,resnet50,NT,Places365,MSP,58.57260273972603,0.9079020767123288,0.8425416799865819,0.9620836921851326
CIFAR10,resnet50,NT,average,MSP,50.495895856720594,0.9263726366417088,0.8029868661062265,0.9887178655088203
CIFAR10,resnet50,NT,Textures,EnergyBased,56.80851063829787,0.875125115248227,0.9164365120074163,0.7866677176356868
CIFAR10,resnet50,NT,SVHN,EnergyBased,19.130301167793483,0.9652768227566074,0.938588631824408,0.9827621448203111
CIFAR10,resnet50,NT,LSUN-C,EnergyBased,2.04,0.9941116100000001,0.9948038717214689,0.9936177740367845
CIFAR10,resnet50,NT,LSUN-R,EnergyBased,30.73,0.9514719549999999,0.9617476832842073,0.932118694716465
CIFAR10,resnet50,NT,iSUN,EnergyBased,32.12324929971989,0.950588649859944,0.9647045271269722,0.9233610705190755
CIFAR10,resnet50,NT,Places365,EnergyBased,33.28493150684931,0.9295511794520549,0.805604052735183,0.9760133620305719
CIFAR10,resnet50,NT,average,EnergyBased,27.268607680978814,0.9468083390835967,0.7337184654633776,0.9931219595133127
CIFAR10,resnet50,NT,Textures,MaxLogit,56.36524822695036,0.8765868262411348,0.9172291249228054,0.7883476505968351
CIFAR10,resnet50,NT,SVHN,MaxLogit,19.74877074370006,0.9649334376920712,0.9384285975697471,0.982399159464902
CIFAR10,resnet50,NT,LSUN-C,MaxLogit,2.29,0.99354723,0.9943984589788828,0.9928583087822322
CIFAR10,resnet50,NT,LSUN-R,MaxLogit,31.36,0.9514208100000001,0.9616303687829287,0.9328807637733643
CIFAR10,resnet50,NT,iSUN,MaxLogit,32.8515406162465,0.9505066722689075,0.9645847391112967,0.9239989511764726
CIFAR10,resnet50,NT,Places365,MaxLogit,34.276712328767125,0.9289071726027398,0.8050674392785038,0.9756560824062318
CIFAR10,resnet50,NT,average,MaxLogit,27.93907123804031,0.9464881633830088,0.7337724087867825,0.9930365422368762
CIFAR10,resnet50,NT,Textures,ODIN,55.40780141843972,0.8633212765957446,0.909853984789503,0.7932848528346949
CIFAR10,resnet50,NT,SVHN,ODIN,42.20958819913952,0.9260801187000613,0.8682207685292272,0.9640321615015219
CIFAR10,resnet50,NT,LSUN-C,ODIN,1.9,0.99557856,0.9960104193969839,0.9953566908822917
CIFAR10,resnet50,NT,LSUN-R,ODIN,14.66,0.977149485,0.9811552433154702,0.9718885028521288
CIFAR10,resnet50,NT,iSUN,ODIN,15.092436974789916,0.9773225098039215,0.9831559142144886,0.9686444961730325
CIFAR10,resnet50,NT,Places365,ODIN,37.52876712328767,0.9244049739726027,0.7968735174917319,0.9749475993321314
CIFAR10,resnet50,NT,average,ODIN,31.735275034244104,0.9389323568184392,0.6986239312683952,0.9924092159680433
CIFAR10,resnet50,NT,Textures,DICE,55.780141843971634,0.8766738475177304,0.916819071811545,0.7929644488909467
CIFAR10,resnet50,NT,SVHN,DICE,17.816533497234175,0.9675372407037491,0.9412340464195302,0.9845426924944561
CIFAR10,resnet50,NT,LSUN-C,DICE,1.67,0.9951444449999999,0.9956136996785147,0.9948823589468192
CIFAR10,resnet50,NT,LSUN-R,DICE,31.290000000000003,0.95078875,0.9611505698625844,0.9322192260429996
CIFAR10,resnet50,NT,iSUN,DICE,32.53781512605042,0.950087350140056,0.9642868327030953,0.923636052956066
CIFAR10,resnet50,NT,Places365,DICE,32.98356164383562,0.9300087904109589,0.8063252710189536,0.9763479310231242
CIFAR10,resnet50,NT,average,DICE,26.801034017528863,0.9476662754771001,0.7346144129464417,0.993340198497546
CIFAR10,resnet50,NT,Textures,RMD,50.31914893617021,0.9104339539007092,0.9478202438834982,0.828167436271674
CIFAR10,resnet50,NT,SVHN,RMD,51.93992009834051,0.9200742931776276,0.870650199659178,0.952478919481169
CIFAR10,resnet50,NT,LSUN-C,RMD,19.23,0.96823408,0.9753455278345781,0.9539910230107379
CIFAR10,resnet50,NT,LSUN-R,RMD,31.03,0.94778438,0.9539850512373562,0.9375412644796086
CIFAR10,resnet50,NT,iSUN,RMD,34.98039215686274,0.9411905546218486,0.9525498130214478,0.9216270616825435
CIFAR10,resnet50,NT,Places365,RMD,43.15068493150685,0.9151050260273972,0.7655888950428785,0.9701019306819838
CIFAR10,resnet50,NT,average,RMD,41.460601254415685,0.9274011066253334,0.6806170333498855,0.9895651727960063
CIFAR10,resnet50,DA,Textures,Entropy,46.73758865248227,0.9237212056737589,0.9542791085215733,0.8557250093302996
CIFAR10,resnet50,DA,SVHN,Entropy,32.321757836508915,0.9559401236939152,0.9312749800355229,0.9783223529090725
CIFAR10,resnet50,DA,LSUN-C,Entropy,15.950000000000001,0.9785423950000001,0.9822642828570141,0.9758181187990859
CIFAR10,resnet50,DA,LSUN-R,Entropy,28.249999999999996,0.9626907499999999,0.9706708590515993,0.9536430631699115
CIFAR10,resnet50,DA,iSUN,Entropy,28.47058823529412,0.9616370196078432,0.9721680744391772,0.9473921442079474
CIFAR10,resnet50,DA,Places365,Entropy,45.14794520547945,0.9212690150684931,0.8002055626881348,0.972308547165617
CIFAR10,resnet50,DA,average,Entropy,35.52117985107676,0.9445820344603849,0.7574838598529454,0.9926407191127471
CIFAR10,resnet50,DA,Textures,ViM,16.914893617021278,0.9718479078014184,0.984220167567277,0.9535316490800828
CIFAR10,resnet50,DA,SVHN,ViM,19.241702519975416,0.967589653119238,0.9455011354572039,0.9829367848210167
CIFAR10,resnet50,DA,LSUN-C,ViM,15.28,0.97586074,0.9807488974504385,0.9692330472299983
CIFAR10,resnet50,DA,LSUN-R,ViM,19.49,0.967375875,0.9746799341732078,0.9530510596891959
CIFAR10,resnet50,DA,iSUN,ViM,18.621848739495796,0.968171893557423,0.9770316141983562,0.9502881935211223
CIFAR10,resnet50,DA,Places365,ViM,36.298630136986304,0.928979404109589,0.8071475743966845,0.9748474791269204
CIFAR10,resnet50,DA,average,ViM,25.079044666673532,0.9542062535402742,0.7783098018909912,0.9938418391184731
CIFAR10,resnet50,DA,Textures,Mahalanobis+ODIN,60.21276595744681,0.7165818085106384,0.7728567477295994,0.6928015035905699
CIFAR10,resnet50,DA,SVHN,Mahalanobis+ODIN,79.96312231100184,0.6538717712814998,0.4187917978359399,0.8355086700670349
CIFAR10,resnet50,DA,LSUN-C,Mahalanobis+ODIN,98.08,0.24627505,0.36073256091421574,0.3663312619476533
CIFAR10,resnet50,DA,LSUN-R,Mahalanobis+ODIN,95.39,0.5888081350000001,0.6269270180246017,0.5398122147785268
CIFAR10,resnet50,DA,iSUN,Mahalanobis+ODIN,93.61344537815125,0.6069828291316527,0.6581615590004921,0.5382430981756695
CIFAR10,resnet50,DA,Places365,Mahalanobis+ODIN,90.91506849315068,0.6020460712328768,0.29865550015289855,0.83589481912659
CIFAR10,resnet50,DA,average,Mahalanobis+ODIN,87.64225465256393,0.5850432716767768,0.11873538114574937,0.932918143309476
CIFAR10,resnet50,DA,Textures,Mahalanobis,57.89007092198582,0.7473103368794327,0.8013379562288553,0.7183299992767509
CIFAR10,resnet50,DA,SVHN,Mahalanobis,98.95129071911494,0.2789643707744315,0.19745978830771196,0.5932218289798027
CIFAR10,resnet50,DA,LSUN-C,Mahalanobis,98.22,0.21093737,0.34838042138223535,0.35422698400434255
CIFAR10,resnet50,DA,LSUN-R,Mahalanobis,95.96000000000001,0.568981805,0.6105718255312551,0.522366994109862
CIFAR10,resnet50,DA,iSUN,Mahalanobis,94.57703081232492,0.590710543417367,0.645863589345929,0.5214566577180907
CIFAR10,resnet50,DA,Places365,Mahalanobis,91.19178082191782,0.6003691821917808,0.29816912124847417,0.8344710867925299
CIFAR10,resnet50,DA,average,Mahalanobis,92.8638371937341,0.47850694975127966,0.0869275260023797,0.908636858117133
CIFAR10,resnet50,DA,Textures,KLMatching,48.17375886524823,0.9085178280141843,0.9340279119325038,0.8337722928616533
CIFAR10,resnet50,DA,SVHN,KLMatching,36.15550092194223,0.9392123559465273,0.8549318375045075,0.9695052883492417
CIFAR10,resnet50,DA,LSUN-C,KLMatching,19.139999999999997,0.9692789000000002,0.9725022792383486,0.9616716625747141
CIFAR10,resnet50,DA,LSUN-R,KLMatching,29.65,0.9541210899999999,0.9533713093244167,0.9422972483766647
