benchmark,model,variant,dataset,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
CIFAR10,wrn_40_2,AT,SVHN,ODIN,77.10000000000001,0.70744555,0.9502209617985897,0.23197542014932285
CIFAR10,wrn_40_2,AT,LSUN-C,ODIN,7.6,0.98560205,0.9984623154753253,0.9035852161257077
CIFAR10,wrn_40_2,AT,LSUN-R,ODIN,35.9,0.90816155,0.9865719412204849,0.6236985800223661
CIFAR10,wrn_40_2,AT,iSUN,ODIN,43.2,0.8710509499999999,0.9797144733614118,0.5630059036222238
CIFAR10,wrn_40_2,AT,Places365,ODIN,54.6,0.8186595,0.9684264400331182,0.4363080605091547
CIFAR10,wrn_40_2,AT,average,ODIN,44.733333333333334,0.8592449666666666,0.8782883922271869,0.8273723053316431
CIFAR10,wrn_40_2,AT,Textures,DICE,42.199999999999996,0.9059814,0.9878791119960159,0.5702818477802535
CIFAR10,wrn_40_2,AT,SVHN,DICE,51.6,0.8912943999999999,0.9861325316180266,0.449780873541618
CIFAR10,wrn_40_2,AT,LSUN-C,DICE,5.8999999999999995,0.9891156,0.998860976795789,0.9229776071350789
CIFAR10,wrn_40_2,AT,LSUN-R,DICE,33.2,0.9310269000000002,0.9908445240513303,0.6525353326710363
CIFAR10,wrn_40_2,AT,iSUN,DICE,40.400000000000006,0.901126,0.9860477630475817,0.5936335907154879
CIFAR10,wrn_40_2,AT,Places365,DICE,46.0,0.8798764,0.9802768269352456,0.5450610862641763
CIFAR10,wrn_40_2,AT,average,DICE,36.55,0.91640345,0.9363763698184653,0.8810786671519664
CIFAR10,wrn_40_2,AT,Textures,RMD,42.199999999999996,0.9149481,0.9894792507122119,0.5907708732836248
CIFAR10,wrn_40_2,AT,SVHN,RMD,63.3,0.8792456000000001,0.9859316803728828,0.3960380868004523
CIFAR10,wrn_40_2,AT,LSUN-C,RMD,19.0,0.9681527,0.9966949013840978,0.7628084543441319
CIFAR10,wrn_40_2,AT,LSUN-R,RMD,28.299999999999997,0.9497433500000001,0.99421310682484,0.6904028226530927
CIFAR10,wrn_40_2,AT,iSUN,RMD,33.5,0.9384897999999999,0.992872721171408,0.6540913157433758
CIFAR10,wrn_40_2,AT,Places365,RMD,45.7,0.9062628500000001,0.9882578833677427,0.5280877112340674
CIFAR10,wrn_40_2,AT,average,RMD,38.666666666666664,0.9261404000000001,0.9534834461770682,0.8779595895964423
CIFAR10,wrn_40_2,PAT,Textures,Entropy,69.0,0.8272526499999999,0.9776543496961725,0.3268420789965112
CIFAR10,wrn_40_2,PAT,SVHN,Entropy,83.89999999999999,0.8233574499999998,0.9801006293586427,0.2296019897615702
CIFAR10,wrn_40_2,PAT,LSUN-C,Entropy,46.300000000000004,0.9148249999999998,0.9906021057674954,0.5464244832270044
CIFAR10,wrn_40_2,PAT,LSUN-R,Entropy,57.49999999999999,0.85737715,0.9828691887768368,0.4262938755711675
CIFAR10,wrn_40_2,PAT,iSUN,Entropy,65.9,0.8202544,0.9778825352901978,0.3604946817286438
CIFAR10,wrn_40_2,PAT,Places365,Entropy,67.5,0.8292971,0.9787885687738913,0.34883658331932627
CIFAR10,wrn_40_2,PAT,average,Entropy,65.01666666666667,0.8453939583333334,0.9061832018337889,0.7475031979962746
CIFAR10,wrn_40_2,PAT,Textures,ViM,60.3,0.8454749500000001,0.9803277725659645,0.4137028450052521
CIFAR10,wrn_40_2,PAT,SVHN,ViM,90.8,0.6692448999999999,0.9525529310121359,0.14439448487337317
CIFAR10,wrn_40_2,PAT,LSUN-C,ViM,71.89999999999999,0.8534245,0.9832061027860457,0.30809713400097266
CIFAR10,wrn_40_2,PAT,LSUN-R,ViM,78.10000000000001,0.82787735,0.9800405138917889,0.2592771480420463
CIFAR10,wrn_40_2,PAT,iSUN,ViM,80.10000000000001,0.80421275,0.9765719471202439,0.23402689195535273
CIFAR10,wrn_40_2,PAT,Places365,ViM,84.5,0.7482854,0.9665737050384614,0.19601475142838506
CIFAR10,wrn_40_2,PAT,average,ViM,77.61666666666667,0.7914199749999999,0.8676559467442864,0.6554119312055514
CIFAR10,wrn_40_2,PAT,Textures,Mahalanobis+ODIN,73.9,0.7088245500000001,0.9550658828793885,0.29491906719342975
CIFAR10,wrn_40_2,PAT,SVHN,Mahalanobis+ODIN,97.5,0.46609599999999995,0.9095635667141884,0.08024198262153262
CIFAR10,wrn_40_2,PAT,LSUN-C,Mahalanobis+ODIN,85.8,0.72741175,0.9636583810204993,0.1945161761975773
CIFAR10,wrn_40_2,PAT,LSUN-R,Mahalanobis+ODIN,91.9,0.6985702500000001,0.9597594811066739,0.14791535892497917
CIFAR10,wrn_40_2,PAT,iSUN,Mahalanobis+ODIN,89.8,0.7019093,0.9595715814630034,0.15400491666063784
CIFAR10,wrn_40_2,PAT,Places365,Mahalanobis+ODIN,92.60000000000001,0.6210843,0.9417845300839127,0.1257330831030292
CIFAR10,wrn_40_2,PAT,average,Mahalanobis+ODIN,88.58333333333334,0.6539826916666667,0.7585032591314127,0.5113283077189769
CIFAR10,wrn_40_2,PAT,Textures,Mahalanobis,73.5,0.7127034,0.9559320430476548,0.29692127622960013
CIFAR10,wrn_40_2,PAT,SVHN,Mahalanobis,97.6,0.46471375000000004,0.9095292810391545,0.07947898681102941
CIFAR10,wrn_40_2,PAT,LSUN-C,Mahalanobis,86.3,0.71977335,0.962528011697806,0.18875061484601185
CIFAR10,wrn_40_2,PAT,LSUN-R,Mahalanobis,91.9,0.69500085,0.9591564444894403,0.1461243419645286
CIFAR10,wrn_40_2,PAT,iSUN,Mahalanobis,90.0,0.69927045,0.9590941337900675,0.1523755463292056
CIFAR10,wrn_40_2,PAT,Places365,Mahalanobis,92.60000000000001,0.6251668000000001,0.9425121755764866,0.12730211312999468
CIFAR10,wrn_40_2,PAT,average,Mahalanobis,88.64999999999999,0.6527714333333333,0.7582587735940234,0.5096904725242983
CIFAR10,wrn_40_2,PAT,Textures,KLMatching,76.5,0.7764216500000001,0.9691103726556682,0.25650080189615904
CIFAR10,wrn_40_2,PAT,SVHN,KLMatching,90.10000000000001,0.68677115,0.9581275322875117,0.14792177573617868
CIFAR10,wrn_40_2,PAT,LSUN-C,KLMatching,70.89999999999999,0.82477695,0.9776310366248039,0.30032540813732755
CIFAR10,wrn_40_2,PAT,LSUN-R,KLMatching,64.1,0.8178809999999999,0.9742934465833855,0.3671477582984806
CIFAR10,wrn_40_2,PAT,iSUN,KLMatching,67.9,0.77895925,0.9678589087828576,0.3287171135503615
CIFAR10,wrn_40_2,PAT,Places365,KLMatching,70.89999999999999,0.7786542999999999,0.9653231915195616,0.3022991403581683
CIFAR10,wrn_40_2,PAT,average,KLMatching,73.4,0.7772440500000001,0.8445374672722034,0.6683166637261058
CIFAR10,wrn_40_2,PAT,Textures,SHE,62.7,0.80933565,0.9708616990342667,0.3937195135128429
CIFAR10,wrn_40_2,PAT,SVHN,SHE,82.6,0.73864585,0.9643773718155952,0.20191358928519254
CIFAR10,wrn_40_2,PAT,LSUN-C,SHE,26.700000000000003,0.9434381499999999,0.9932250100953068,0.7553859185665341
CIFAR10,wrn_40_2,PAT,LSUN-R,SHE,64.1,0.87514795,0.9855045102685569,0.39477032099694986
CIFAR10,wrn_40_2,PAT,iSUN,SHE,68.5,0.8348105,0.9799677405977759,0.3284831586800784
CIFAR10,wrn_40_2,PAT,Places365,SHE,76.5,0.77700055,0.9697220205990319,0.25913051586355706
CIFAR10,wrn_40_2,PAT,average,SHE,63.516666666666666,0.829729775,0.8836261320775886,0.750992017080383
CIFAR10,wrn_40_2,PAT,Textures,MSP,74.9,0.8032326000000001,0.9747938355775865,0.28127568949531573
CIFAR10,wrn_40_2,PAT,SVHN,MSP,83.7,0.82847245,0.9805529072872632,0.2403881276656891
CIFAR10,wrn_40_2,PAT,LSUN-C,MSP,60.4,0.8771161000000001,0.9863061739937713,0.4150083407589492
CIFAR10,wrn_40_2,PAT,LSUN-R,MSP,69.19999999999999,0.819699,0.9783791749983468,0.33828723372749264
CIFAR10,wrn_40_2,PAT,iSUN,MSP,72.6,0.7902954499999999,0.9742691675255456,0.2880470767964494
CIFAR10,wrn_40_2,PAT,Places365,MSP,73.0,0.8091667,0.9763585641348345,0.29910839846174925
CIFAR10,wrn_40_2,PAT,average,MSP,72.3,0.8213303833333334,0.8940051978695267,0.7018682794443319
CIFAR10,wrn_40_2,PAT,Textures,EnergyBased,66.2,0.8195149,0.9738487012187527,0.3335654831135981
CIFAR10,wrn_40_2,PAT,SVHN,EnergyBased,86.2,0.7865168,0.9741947253387558,0.20667491686299178
CIFAR10,wrn_40_2,PAT,LSUN-C,EnergyBased,30.2,0.9486675,0.9944156473491499,0.6759757930346412
CIFAR10,wrn_40_2,PAT,LSUN-R,EnergyBased,47.9,0.90872135,0.9894599558267743,0.5204493554567711
CIFAR10,wrn_40_2,PAT,iSUN,EnergyBased,57.699999999999996,0.8658533999999999,0.983876613548521,0.4357829869405706
CIFAR10,wrn_40_2,PAT,Places365,EnergyBased,63.5,0.8340277500000001,0.9784151820640952,0.3774004254434246
CIFAR10,wrn_40_2,PAT,average,EnergyBased,58.61666666666666,0.8605502833333334,0.9090293868137485,0.7802770136205088
CIFAR10,wrn_40_2,PAT,Textures,MaxLogit,65.4,0.8261594,0.9748532059524073,0.3398313410124595
CIFAR10,wrn_40_2,PAT,SVHN,MaxLogit,84.1,0.8050414,0.9768758413905432,0.22274004636861586
CIFAR10,wrn_40_2,PAT,LSUN-C,MaxLogit,32.800000000000004,0.94646825,0.9942253753450208,0.6450709817279919
CIFAR10,wrn_40_2,PAT,LSUN-R,MaxLogit,48.6,0.9038486500000001,0.9889560667919358,0.5026308498033482
CIFAR10,wrn_40_2,PAT,iSUN,MaxLogit,58.599999999999994,0.8630750999999999,0.9836893899920452,0.420353507242735
CIFAR10,wrn_40_2,PAT,Places365,MaxLogit,61.6,0.8387739000000001,0.979242126048859,0.3760943530860848
CIFAR10,wrn_40_2,PAT,average,MaxLogit,58.51666666666666,0.86389445,0.9123801189503079,0.7791929923506835
CIFAR10,wrn_40_2,PAT,Textures,ODIN,70.89999999999999,0.82302365,0.972433418394731,0.3155231975666777
CIFAR10,wrn_40_2,PAT,SVHN,ODIN,86.8,0.8051786000000001,0.9735626297719953,0.22281319377000686
CIFAR10,wrn_40_2,PAT,LSUN-C,ODIN,35.699999999999996,0.9485927,0.9930567391439267,0.6257885679135861
CIFAR10,wrn_40_2,PAT,LSUN-R,ODIN,54.2,0.9025102500000001,0.9867424033703132,0.4624270607307531
CIFAR10,wrn_40_2,PAT,iSUN,ODIN,62.8,0.86136015,0.9809693938829145,0.38376662303865416
CIFAR10,wrn_40_2,PAT,Places365,ODIN,68.10000000000001,0.83338435,0.9760674791523211,0.3313427250448669
CIFAR10,wrn_40_2,PAT,average,ODIN,63.083333333333336,0.8623416166666666,0.9010039719363778,0.7574657302913766
CIFAR10,wrn_40_2,PAT,Textures,DICE,65.60000000000001,0.8158238,0.9730988628670857,0.34756352156013726
CIFAR10,wrn_40_2,PAT,SVHN,DICE,83.1,0.7921216,0.9748208604099382,0.21691945461658738
CIFAR10,wrn_40_2,PAT,LSUN-C,DICE,27.400000000000002,0.9520015999999999,0.9947196784593471,0.7174379187392067
CIFAR10,wrn_40_2,PAT,LSUN-R,DICE,47.699999999999996,0.9083261,0.9893862701954186,0.5123551588716293
CIFAR10,wrn_40_2,PAT,iSUN,DICE,57.8,0.8638224499999999,0.9835650013369666,0.42358839340017634
CIFAR10,wrn_40_2,PAT,Places365,DICE,64.1,0.83009125,0.977841205460086,0.3606539173537563
CIFAR10,wrn_40_2,PAT,average,DICE,57.616666666666674,0.8603644666666667,0.9081907314552649,0.7834429699976871
CIFAR10,wrn_40_2,PAT,Textures,RMD,73.9,0.8124284999999999,0.976147781284628,0.28159983719653253
CIFAR10,wrn_40_2,PAT,SVHN,RMD,96.1,0.689323,0.9618213613712606,0.13082085910455632
CIFAR10,wrn_40_2,PAT,LSUN-C,RMD,68.7,0.8720801,0.9859489718558452,0.319177846992664
CIFAR10,wrn_40_2,PAT,LSUN-R,RMD,48.4,0.8822071499999999,0.9849407893171227,0.4763957965950649
CIFAR10,wrn_40_2,PAT,iSUN,RMD,57.199999999999996,0.8452514,0.9787208038443889,0.4091136446619432
CIFAR10,wrn_40_2,PAT,Places365,RMD,64.4,0.8347341500000001,0.978921960739422,0.3407281973866581
CIFAR10,wrn_40_2,PAT,average,RMD,68.11666666666667,0.8226707166666666,0.8883082383663156,0.7104847857531951
CIFAR10,resnet50,NT,Textures,Entropy,58.9,0.89792635,0.9883236113382163,0.4473684426833609
CIFAR10,resnet50,NT,SVHN,Entropy,41.0,0.9464735500000001,0.9945079470148764,0.604016904772722
CIFAR10,resnet50,NT,LSUN-C,Entropy,16.8,0.97884075,0.9978385931800141,0.8538627526185113
CIFAR10,resnet50,NT,LSUN-R,Entropy,48.4,0.9308938499999999,0.9927743912530971,0.5418790712083106
CIFAR10,resnet50,NT,iSUN,Entropy,47.699999999999996,0.9327510499999999,0.9929895078541537,0.5406007910858627
CIFAR10,resnet50,NT,Places365,Entropy,53.6,0.90625275,0.9892028736560102,0.49766747407416895
CIFAR10,resnet50,NT,average,Entropy,44.4,0.9321897166666666,0.9617736211007283,0.8779571894842568
CIFAR10,resnet50,NT,Textures,ViM,23.400000000000002,0.95879275,0.9954085631188896,0.802782078907718
CIFAR10,resnet50,NT,SVHN,ViM,12.0,0.9766915,0.9974979983826231,0.8311588709789609
CIFAR10,resnet50,NT,LSUN-C,ViM,21.7,0.9670623999999999,0.9966892255365339,0.7010074799056358
CIFAR10,resnet50,NT,LSUN-R,ViM,22.7,0.9639594499999998,0.9963042337865292,0.6877307602366445
CIFAR10,resnet50,NT,iSUN,ViM,17.599999999999998,0.9709552999999999,0.9970482000402611,0.7444131587651217
CIFAR10,resnet50,NT,Places365,ViM,43.4,0.9170425,0.9902808684037077,0.5295369445628768
CIFAR10,resnet50,NT,average,ViM,23.466666666666665,0.9590839833333333,0.9761391566366258,0.9279705304210648
CIFAR10,resnet50,NT,Textures,Mahalanobis+ODIN,61.0,0.64956325,0.9254606535471769,0.4313557286595247
CIFAR10,resnet50,NT,SVHN,Mahalanobis+ODIN,95.89999999999999,0.31428835,0.8485704288488449,0.06652725059818441
CIFAR10,resnet50,NT,LSUN-C,Mahalanobis+ODIN,98.3,0.08921865000000001,0.7776538481522439,0.05408272339084178
CIFAR10,resnet50,NT,LSUN-R,Mahalanobis+ODIN,80.4,0.72782555,0.96092586058123,0.21748173896699324
CIFAR10,resnet50,NT,iSUN,Mahalanobis+ODIN,77.10000000000001,0.7129773,0.9549534192109967,0.23970408618257014
CIFAR10,resnet50,NT,Places365,Mahalanobis+ODIN,94.0,0.4578865,0.895486848205826,0.09135879616160904
CIFAR10,resnet50,NT,average,Mahalanobis+ODIN,84.45,0.4919599333333333,0.5728376962377467,0.47023454730442393
CIFAR10,resnet50,NT,Textures,Mahalanobis,56.99999999999999,0.69193115,0.9363114031196549,0.4661666699488238
CIFAR10,resnet50,NT,SVHN,Mahalanobis,92.30000000000001,0.39698885,0.8693888545978399,0.09086495384757504
CIFAR10,resnet50,NT,LSUN-C,Mahalanobis,97.7,0.10199140000000001,0.7800610559570635,0.05566318885405355
CIFAR10,resnet50,NT,LSUN-R,Mahalanobis,83.5,0.7026646000000001,0.9565485785643282,0.1895686188205246
CIFAR10,resnet50,NT,iSUN,Mahalanobis,79.0,0.69433305,0.951871571875984,0.21154529403071956
CIFAR10,resnet50,NT,Places365,Mahalanobis,94.0,0.4598775,0.8962328301758119,0.09275462402209014
CIFAR10,resnet50,NT,average,Mahalanobis,83.91666666666666,0.5079644249999999,0.5828458870607123,0.47951112933289136
CIFAR10,resnet50,NT,Textures,KLMatching,61.4,0.8630158499999999,0.9733229097236195,0.39961332888468726
CIFAR10,resnet50,NT,SVHN,KLMatching,51.5,0.9166896500000001,0.9890110177987381,0.47390572951126725
CIFAR10,resnet50,NT,LSUN-C,KLMatching,23.200000000000003,0.9645939000000001,0.9959366924820089,0.7186827773208044
CIFAR10,resnet50,NT,LSUN-R,KLMatching,52.0,0.87717345,0.9720727638149494,0.48716957091380014
CIFAR10,resnet50,NT,iSUN,KLMatching,52.5,0.8820165499999999,0.9738901585816961,0.4827950146407165
CIFAR10,resnet50,NT,Places365,KLMatching,54.900000000000006,0.8478687,0.9674286858462833,0.4435800224945998
CIFAR10,resnet50,NT,average,KLMatching,49.25,0.8918930166666666,0.8885160540704339,0.8341010523601686
CIFAR10,resnet50,NT,Textures,SHE,48.5,0.8577234,0.9785373732020555,0.5441450341595321
CIFAR10,resnet50,NT,SVHN,SHE,10.9,0.9796701999999999,0.9977418221843841,0.8919038088456677
CIFAR10,resnet50,NT,LSUN-C,SHE,0.3,0.9992456,0.9999230378397775,0.9939887641630667
CIFAR10,resnet50,NT,LSUN-R,SHE,41.9,0.9341673,0.9930420520779873,0.5504400087455774
CIFAR10,resnet50,NT,iSUN,SHE,35.9,0.94293485,0.9939681037434132,0.6149131029685995
CIFAR10,resnet50,NT,Places365,SHE,50.5,0.8811247499999999,0.9849614705240288,0.5048544299242251
CIFAR10,resnet50,NT,average,SHE,31.333333333333336,0.9324776833333333,0.9523013747747043,0.9058263174868926
CIFAR10,resnet50,NT,Textures,MSP,61.9,0.8830978999999999,0.9837519981457467,0.4056471700077928
CIFAR10,resnet50,NT,SVHN,MSP,46.800000000000004,0.9368088,0.9929641343930042,0.5325233314940983
CIFAR10,resnet50,NT,LSUN-C,MSP,22.0,0.9707922,0.9970478089594037,0.7759628973335571
CIFAR10,resnet50,NT,LSUN-R,MSP,53.900000000000006,0.9214627,0.9908739374363053,0.49268522793602476
CIFAR10,resnet50,NT,iSUN,MSP,53.800000000000004,0.9212100499999999,0.9905513442268169,0.4867186445666533
CIFAR10,resnet50,NT,Places365,MSP,56.49999999999999,0.89073755,0.9847356605230561,0.4377966765439728
CIFAR10,resnet50,NT,average,MSP,49.15,0.9206848666666666,0.9475158938071337,0.8506930668048316
CIFAR10,resnet50,NT,Textures,EnergyBased,56.89999999999999,0.8730846,0.9825456971090765,0.4458883034216042
CIFAR10,resnet50,NT,SVHN,EnergyBased,17.8,0.96797925,0.9966603457526331,0.7407125689255705
CIFAR10,resnet50,NT,LSUN-C,EnergyBased,2.3,0.994114,0.9994061221822013,0.9496455510902726
CIFAR10,resnet50,NT,LSUN-R,EnergyBased,30.3,0.9513228,0.9949830256130369,0.5941558497911642
CIFAR10,resnet50,NT,iSUN,EnergyBased,31.2,0.9538447,0.9952755939899114,0.6066190502213689
CIFAR10,resnet50,NT,Places365,EnergyBased,32.9,0.9302375,0.9916451637891314,0.6156649964832229
CIFAR10,resnet50,NT,average,EnergyBased,28.566666666666666,0.9450971416666667,0.9642824729771977,0.9095124495061591
CIFAR10,resnet50,NT,Textures,MaxLogit,56.49999999999999,0.8744589500000001,0.9827148841480471,0.44593902991495826
CIFAR10,resnet50,NT,SVHN,MaxLogit,18.9,0.96759185,0.9966252703895541,0.7333905143284501
CIFAR10,resnet50,NT,LSUN-C,MaxLogit,2.4,0.9935092999999999,0.9993470093336366,0.9432060954074715
CIFAR10,resnet50,NT,LSUN-R,MaxLogit,30.3,0.9513074,0.9949774792599853,0.5997260644040027
CIFAR10,resnet50,NT,iSUN,MaxLogit,32.1,0.9537086000000001,0.9952597334262883,0.6098636536146816
CIFAR10,resnet50,NT,Places365,MaxLogit,33.800000000000004,0.92977645,0.9916021463773645,0.6100871766813316
CIFAR10,resnet50,NT,average,MaxLogit,28.999999999999996,0.9450587583333333,0.964328669069922,0.9087953264467332
CIFAR10,resnet50,NT,Textures,ODIN,50.8,0.8618446999999999,0.979787238649475,0.477414475069112
CIFAR10,resnet50,NT,SVHN,ODIN,38.5,0.9300042999999999,0.9914040165811081,0.563896150610075
CIFAR10,resnet50,NT,LSUN-C,ODIN,1.5,0.99560605,0.9994704305066284,0.9577879270412328
CIFAR10,resnet50,NT,LSUN-R,ODIN,12.6,0.9773307,0.9973472073574051,0.7906313363102495
CIFAR10,resnet50,NT,iSUN,ODIN,11.0,0.97930285,0.9975831126562914,0.7995809246182566
CIFAR10,resnet50,NT,Places365,ODIN,35.5,0.92489415,0.9900958298096993,0.5997629740910639
CIFAR10,resnet50,NT,average,ODIN,24.98333333333333,0.9448304583333335,0.9593328724130167,0.9121437073167143
CIFAR10,resnet50,NT,Textures,DICE,55.300000000000004,0.8744604,0.9826167819186336,0.46158975382604167
CIFAR10,resnet50,NT,SVHN,DICE,16.1,0.9701516999999998,0.9968754564659568,0.7702548139584983
CIFAR10,resnet50,NT,LSUN-C,DICE,1.6,0.9951316500000001,0.9995073073696226,0.9594938859278566
CIFAR10,resnet50,NT,LSUN-R,DICE,30.5,0.9506781000000001,0.99490785581552,0.5958978003882788
CIFAR10,resnet50,NT,iSUN,DICE,31.7,0.9534892999999999,0.9952344196453431,0.610392467954261
CIFAR10,resnet50,NT,Places365,DICE,32.800000000000004,0.9306657,0.9917077098097123,0.6214228760695022
CIFAR10,resnet50,NT,average,DICE,28.000000000000004,0.9457628083333334,0.9644925132422234,0.9121894383978513
CIFAR10,resnet50,NT,Textures,RMD,50.8,0.90872625,0.9888781215934084,0.4980045286323059
CIFAR10,resnet50,NT,SVHN,RMD,49.8,0.92529415,0.9917765462631938,0.4683685108840928
CIFAR10,resnet50,NT,LSUN-C,RMD,19.400000000000002,0.96927795,0.9969129450054137,0.7045423888135347
CIFAR10,resnet50,NT,LSUN-R,RMD,31.6,0.94767895,0.9942764933452007,0.6461919655568154
CIFAR10,resnet50,NT,iSUN,RMD,33.5,0.9440651,0.9935983798352211,0.6248665549345177
CIFAR10,resnet50,NT,Places365,RMD,45.0,0.9146321,0.9889978074277941,0.5365178283684524
CIFAR10,resnet50,NT,average,RMD,38.35,0.93494575,0.9600798762894922,0.8776682954078918
CIFAR10,resnet50,DA,Textures,Entropy,46.7,0.9223588,0.9907139084339323,0.5604822756045668
CIFAR10,resnet50,DA,SVHN,Entropy,30.7,0.9584497999999999,0.9957373055193088,0.7041475462855447
CIFAR10,resnet50,DA,LSUN-C,Entropy,15.4,0.9788288,0.9978557860336164,0.8424356872037789
CIFAR10,resnet50,DA,LSUN-R,Entropy,28.199999999999996,0.9635751,0.9962907464183826,0.7167357041740959
CIFAR10,resnet50,DA,iSUN,Entropy,30.099999999999998,0.960112,0.9959096533228484,0.7028265165386308
CIFAR10,resnet50,DA,Places365,Entropy,45.300000000000004,0.9194098,0.990200589179421,0.5762681684130031
CIFAR10,resnet50,DA,average,Entropy,32.733333333333334,0.9504557166666667,0.9706491093585424,0.9128008380624677
CIFAR10,resnet50,DA,Textures,ViM,17.4,0.9712276,0.9969058359763827,0.8370919399580519
CIFAR10,resnet50,DA,SVHN,ViM,18.2,0.9687241,0.9967575773108622,0.7356829881204882
CIFAR10,resnet50,DA,LSUN-C,ViM,15.6,0.9752833,0.9974796727595652,0.7895576032000906
CIFAR10,resnet50,DA,LSUN-R,ViM,18.3,0.9677674999999999,0.9967423051622107,0.688978811620401
CIFAR10,resnet50,DA,iSUN,ViM,18.7,0.9678891999999999,0.996750572930303,0.7015562782611066
CIFAR10,resnet50,DA,Places365,ViM,36.1,0.9308863500000001,0.9915689400422922,0.5915327667038062
CIFAR10,resnet50,DA,average,ViM,20.716666666666665,0.963629675,0.9789056334754752,0.9329867456264096
CIFAR10,resnet50,DA,Textures,Mahalanobis+ODIN,59.8,0.7085883,0.9485820118906625,0.4578264365335831
CIFAR10,resnet50,DA,SVHN,Mahalanobis+ODIN,81.8,0.6308332000000001,0.9416357985694959,0.2027356787240895
CIFAR10,resnet50,DA,LSUN-C,Mahalanobis+ODIN,98.3,0.2437902,0.8357807584416688,0.05746960962981427
CIFAR10,resnet50,DA,LSUN-R,Mahalanobis+ODIN,95.1,0.58891455,0.9398643784422719,0.10528770291461681
CIFAR10,resnet50,DA,iSUN,Mahalanobis+ODIN,93.0,0.6053802500000001,0.9409498236765033,0.11831617566117696
CIFAR10,resnet50,DA,Places365,Mahalanobis+ODIN,90.7,0.5922537999999999,0.9342563849167025,0.12655389838822248
CIFAR10,resnet50,DA,average,Mahalanobis+ODIN,86.45,0.5616267166666666,0.6583885004357324,0.4827511378048369
CIFAR10,resnet50,DA,Textures,Mahalanobis,57.699999999999996,0.73978795,0.9562300074831411,0.4788201782479139
CIFAR10,resnet50,DA,SVHN,Mahalanobis,98.9,0.27148190000000005,0.8546915495131135,0.058057831042855085
CIFAR10,resnet50,DA,LSUN-C,Mahalanobis,98.6,0.2045824,0.8235849454086155,0.05450734275805188
CIFAR10,resnet50,DA,LSUN-R,Mahalanobis,95.6,0.56809065,0.9358912325969864,0.09899587319079049
CIFAR10,resnet50,DA,iSUN,Mahalanobis,93.89999999999999,0.58877115,0.9382457819937926,0.11038869723457895
CIFAR10,resnet50,DA,Places365,Mahalanobis,91.3,0.5957802000000001,0.9352765530676277,0.12480052664762323
CIFAR10,resnet50,DA,average,Mahalanobis,89.33333333333333,0.49474904166666667,0.6081569385049588,0.4304494523914214
CIFAR10,resnet50,DA,Textures,KLMatching,47.4,0.9028814000000001,0.9846848495648166,0.5134237314077389
CIFAR10,resnet50,DA,SVHN,KLMatching,34.599999999999994,0.9452456,0.9931948796895141,0.6171612232987623
CIFAR10,resnet50,DA,LSUN-C,KLMatching,18.6,0.9692432999999999,0.9965295414519659,0.7461080238333463
CIFAR10,resnet50,DA,LSUN-R,KLMatching,28.999999999999996,0.9557393999999999,0.9943987835738575,0.6651137670798977
CIFAR10,resnet50,DA,iSUN,KLMatching,31.4,0.9494577,0.9931269566267769,0.6471209920147238
CIFAR10,resnet50,DA,Places365,KLMatching,46.800000000000004,0.9019177,0.9847011054385332,0.5323640543613244
CIFAR10,resnet50,DA,average,KLMatching,34.63333333333333,0.9374141833333334,0.9520224475602054,0.8907811877615032
CIFAR10,resnet50,DA,Textures,SHE,30.599999999999998,0.916261,0.9853521372758048,0.7072570741567035
CIFAR10,resnet50,DA,SVHN,SHE,4.3,0.9911833000000001,0.9990837907301071,0.9336235869511702
CIFAR10,resnet50,DA,LSUN-C,SHE,0.6,0.9986765000000001,0.9998642703791614,0.9897132247397351
CIFAR10,resnet50,DA,LSUN-R,SHE,16.7,0.9686264999999998,0.9967143706869264,0.7453596655451734
CIFAR10,resnet50,DA,iSUN,SHE,19.900000000000002,0.9656759000000001,0.9963237831331144,0.7486062431332621
CIFAR10,resnet50,DA,Places365,SHE,47.3,0.8861197000000001,0.9848368223208838,0.5245775968920382
CIFAR10,resnet50,DA,average,SHE,19.900000000000002,0.9544238166666665,0.9642676525532533,0.9381131104075524
CIFAR10,resnet50,DA,Textures,MSP,48.3,0.9189674,0.9905729214751253,0.5150945696120188
CIFAR10,resnet50,DA,SVHN,MSP,33.7,0.9529012,0.9952161901492584,0.6317098837872882
CIFAR10,resnet50,DA,LSUN-C,MSP,18.8,0.9720943,0.9972154782160212,0.7609469494812504
CIFAR10,resnet50,DA,LSUN-R,MSP,29.799999999999997,0.9583224,0.9957954631403217,0.652907568591318
CIFAR10,resnet50,DA,iSUN,MSP,32.0,0.9550516,0.9954329624681798,0.6376268410164652
CIFAR10,resnet50,DA,Places365,MSP,48.0,0.9156072499999999,0.9897026624598899,0.5245537549852375
CIFAR10,resnet50,DA,average,MSP,35.099999999999994,0.9454906916666667,0.9688428157358902,0.8943291697367561
CIFAR10,resnet50,DA,Textures,EnergyBased,31.900000000000002,0.9214334000000001,0.9874155844309692,0.640509388879534
CIFAR10,resnet50,DA,SVHN,EnergyBased,9.9,0.9806060000000001,0.9979897586565515,0.8552773615629957
CIFAR10,resnet50,DA,LSUN-C,EnergyBased,1.9,0.9946335999999999,0.9994617629243601,0.9533703695700932
