model,variant,perturb_function,dataset,conf_perb_mean,conf_perb_std,conf_seed_mean,conf_seed_std,dae_DICE_mean,dae_DICE_std,dae_EnergyBased_mean,dae_EnergyBased_std,dae_Entropy_mean,dae_Entropy_std,dae_KLMatching_mean,dae_KLMatching_std,dae_MSP_mean,dae_MSP_std,dae_Mahalanobis+ODIN_mean,dae_Mahalanobis+ODIN_std,dae_Mahalanobis_mean,dae_Mahalanobis_std,dae_MaxLogit_mean,dae_MaxLogit_std,dae_ODIN_mean,dae_ODIN_std,dae_RMD_mean,dae_RMD_std,dae_SHE_mean,dae_SHE_std,dae_ViM_mean,dae_ViM_std
resnet50,PAT,blur,SVHN,41.775,7.748,41.793,8.076,20.731,24.058,20.732,25.199,17.449,22.407,14.445,23.164,22.531,25.153,10.38,19.981,10.225,19.419,22.731,26.916,21.652,24.732,25.464,26.789,19.199,25.162,12.965,22.042
wrn_40_2,NT,blur,Textures,83.754,10.733,84.182,18.123,34.878,28.844,37.248,29.885,42.437,26.105,45.293,25.496,44.706,25.898,4.085,9.766,3.999,9.694,37.767,29.571,43.349,32.272,33.263,26.107,44.686,33.716,20.356,25.947
wrn_40_2,DA,blur,Textures,84.434,10.276,84.098,18.578,31.214,28.955,31.976,28.816,42.29,24.789,45.359,24.851,44.343,24.518,8.898,18.944,10.373,19.891,31.41,28.044,33.878,31.428,32.574,27.205,34.673,32.528,21.447,27.091
wrn_40_2,AT,blur,Textures,74.516,16.741,74.261,21.532,21.342,27.388,21.082,27.733,24.72,28.452,33.864,28.728,29.828,28.819,10.363,21.137,10.323,21.027,21.722,28.147,27.825,29.858,27.789,30.341,21.754,26.866,7.383,19.18
wrn_40_2,PAT,blur,Textures,58.498,16.281,60.739,18.958,14.65,27.919,16.903,29.201,25.024,33.978,44.246,34.088,30.411,34.582,25.458,33.764,26.111,33.927,19.856,31.982,16.316,29.258,25.36,33.806,13.845,25.962,19.019,29.187
resnet50,NT,blur,Textures,80.007,11.475,81.734,18.917,19.182,22.049,19.927,22.457,34.454,23.009,40.801,22.093,38.244,22.312,26.402,27.126,25.163,26.092,20.56,22.428,21.598,23.882,29.244,24.312,11.189,17.069,5.302,12.617
resnet50,DA,blur,Textures,80.336,15.084,81.3,19.789,6.079,14.28,6.191,14.366,15.818,19.304,17.672,19.301,17.588,19.367,16.683,22.226,17.95,22.956,6.265,14.064,16.368,23.399,18.452,22.286,3.764,11.361,3.851,11.821
resnet50,AT,blur,Textures,44.934,16.527,46.802,19.467,13.863,23.922,14.53,23.489,14.995,24.639,20.469,26.012,17.666,25.156,15.954,25.532,15.849,25.414,13.948,23.364,13.37,22.884,26.64,30.241,13.482,23.279,8.617,20.133
resnet50,PAT,blur,Textures,42.503,10.912,42.939,12.029,30.606,27.161,28.631,26.686,29.065,27.396,25.275,28.798,34.944,28.233,11.824,22.073,11.541,21.756,28.028,27.948,30.579,29.462,31.736,29.53,30.53,28.293,11.23,21.195
wrn_40_2,NT,bright_contrast,average,78.851,13.818,78.707,20.543,13.16,15.152,12.664,15.055,24.712,18.943,27.093,19.148,26.721,19.205,8.694,14.949,10.159,15.807,13.081,15.175,15.031,17.102,15.518,16.052,16.008,17.443,16.613,18.3
wrn_40_2,DA,bright_contrast,average,79.133,15.33,79.737,20.416,7.206,12.701,7.075,12.49,17.41,18.702,20.32,19.25,19.983,19.487,11.185,16.457,12.286,16.845,7.876,13.747,8.342,14.418,11.569,15.796,9.716,15.183,12.216,16.278
wrn_40_2,AT,bright_contrast,average,72.332,16.287,73.207,21.371,8.957,13.531,8.56,13.138,16.689,17.731,20.308,18.301,21.981,19.246,12.836,18.392,12.616,18.263,8.929,13.11,13.711,16.836,13.588,16.485,14.627,17.651,9.341,14.799
wrn_40_2,PAT,bright_contrast,average,57.856,13.854,58.395,18.453,15.513,18.031,14.951,17.09,24.167,20.69,37.876,23.122,37.53,21.152,24.446,19.439,26.689,20.666,15.963,18.051,11.191,14.594,23.816,20.513,19.183,17.852,26.936,19.636
resnet50,NT,bright_contrast,average,74.505,16.866,74.933,21.581,4.781,10.997,4.937,11.202,16.197,18.588,19.588,19.591,19.464,19.447,25.676,25.581,25.145,25.423,5.525,12.028,4.157,10.188,12.09,16.967,5.876,12.924,6.252,12.945
resnet50,DA,bright_contrast,average,74.535,17.349,75.302,21.151,2.333,8.071,2.387,8.168,9.067,14.384,10.301,15.068,10.429,15.213,22.377,22.985,19.499,22.568,2.445,8.19,3.371,9.641,11.061,17.213,2.288,8.327,6.036,12.594
resnet50,AT,bright_contrast,average,47.246,14.313,47.663,17.451,14.697,17.517,13.59,17.208,21.042,19.277,27.838,21.93,31.511,22.01,24.198,21.631,24.332,22.038,16.024,18.146,15.442,18.101,22.702,21.652,19.426,19.208,15.213,18.967
resnet50,PAT,bright_contrast,average,41.623,8.847,40.678,11.109,25.982,24.011,25.185,23.409,30.015,23.302,36.656,23.888,40.131,23.623,15.293,18.213,15.066,18.143,25.869,23.089,25.779,23.088,32.338,23.602,26.149,22.418,14.662,18.213
wrn_40_2,NT,bright_contrast,iSUN,79.257,12.575,80.217,19.655,12.227,15.086,11.001,14.43,23.226,17.967,25.823,18.04,25.672,17.368,8.691,13.904,12.035,16.128,11.625,14.343,12.399,15.424,16.755,18.756,16.656,18.875,22.683,17.124
wrn_40_2,DA,bright_contrast,iSUN,80.618,15.124,81.288,19.747,7.459,13.331,7.071,12.794,15.581,15.309,18.512,16.313,18.111,16.136,16.715,18.334,18.765,19.791,7.513,13.5,5.664,10.129,11.93,15.553,11.725,15.886,14.343,17.212
wrn_40_2,AT,bright_contrast,iSUN,77.412,15.307,78.596,21.244,9.45,13.875,8.868,13.839,21.131,18.425,22.9,16.973,27.122,20.109,14.387,19.061,14.911,19.796,9.762,13.507,13.171,16.786,13.296,16.9,20.604,20.664,11.404,16.077
wrn_40_2,PAT,bright_contrast,iSUN,59.899,16.314,61.644,20.224,13.112,15.785,13.247,15.396,22.546,18.977,29.483,21.617,34.095,17.075,33.575,20.729,36.41,22.029,13.63,16.227,9.944,13.192,17.799,19.175,22.939,18.132,32.65,22.042
resnet50,NT,bright_contrast,iSUN,76.07,15.283,77.699,19.501,4.731,11.025,5.076,11.373,16.047,17.881,18.265,17.76,19.0,18.282,30.643,25.343,30.469,24.97,5.395,11.602,2.451,8.106,10.08,14.81,7.941,14.241,6.315,12.678
resnet50,DA,bright_contrast,iSUN,74.483,16.356,74.753,20.247,2.193,8.242,2.45,8.864,8.931,14.6,10.007,15.164,10.478,15.456,36.556,23.415,35.306,22.686,2.588,9.416,1.462,6.404,10.307,17.167,2.854,9.01,7.571,14.263
resnet50,AT,bright_contrast,iSUN,50.177,16.105,51.117,19.029,15.259,16.621,13.217,16.454,19.387,19.237,26.242,20.879,31.002,22.511,30.242,22.706,29.786,22.712,15.799,17.315,15.037,16.96,19.733,19.669,24.321,20.06,16.26,19.977
resnet50,PAT,bright_contrast,iSUN,40.429,9.694,40.079,11.58,17.407,18.699,16.8,18.574,23.989,21.89,38.961,23.223,33.313,22.998,23.834,21.536,23.605,21.571,18.804,19.945,18.797,20.048,31.536,22.933,19.706,20.591,18.688,18.828
wrn_40_2,NT,bright_contrast,LSUN-C,68.775,16.084,66.811,23.687,8.72,13.938,8.321,13.462,14.993,17.675,17.092,19.135,16.864,18.839,7.091,13.28,8.745,14.911,8.667,13.891,10.03,15.445,12.241,14.642,9.644,14.754,14.223,20.263
wrn_40_2,DA,bright_contrast,LSUN-C,66.42,16.336,66.477,21.297,3.026,8.279,3.347,8.982,9.877,15.944,11.773,17.75,11.391,17.439,10.734,15.644,13.944,17.868,3.613,9.542,3.399,9.094,6.584,12.888,3.025,8.102,12.398,16.714
wrn_40_2,AT,bright_contrast,LSUN-C,61.585,17.616,60.79,21.565,5.652,10.405,5.43,10.248,11.022,16.001,14.044,16.976,14.419,17.938,14.027,19.798,12.899,18.558,5.786,10.354,10.992,14.163,10.95,15.32,9.475,12.921,7.64,13.516
wrn_40_2,PAT,bright_contrast,LSUN-C,53.507,10.738,51.048,15.029,16.053,19.786,15.201,18.658,22.436,21.226,37.897,22.395,39.844,21.373,20.828,19.043,20.658,18.811,16.089,19.311,10.94,14.819,31.686,21.943,17.99,18.656,25.55,17.119
resnet50,NT,bright_contrast,LSUN-C,59.893,18.521,58.07,22.872,1.349,5.954,1.378,5.911,7.822,13.791,10.877,15.822,9.938,14.84,15.865,16.85,25.735,28.618,1.612,6.552,1.457,6.066,6.865,13.734,1.005,4.394,5.145,12.192
resnet50,DA,bright_contrast,LSUN-C,64.085,18.133,65.84,21.689,0.238,2.14,0.284,2.512,4.423,10.102,5.879,11.954,5.598,11.719,20.165,20.834,22.371,29.084,0.272,2.261,0.481,3.192,5.9,12.095,0.012,0.226,3.193,9.909
resnet50,AT,bright_contrast,LSUN-C,43.934,12.013,44.343,15.074,9.932,15.758,9.811,16.131,19.012,18.938,28.879,20.33,27.981,20.309,27.694,21.457,28.295,22.276,11.273,16.997,10.59,17.314,19.778,20.896,14.645,17.427,13.917,17.411
resnet50,PAT,bright_contrast,LSUN-C,41.831,7.641,39.335,11.131,42.688,25.529,40.17,24.964,40.693,23.455,34.158,25.637,50.574,22.288,12.834,16.213,13.005,16.38,38.657,23.177,38.126,23.688,26.309,23.002,33.039,22.402,9.422,15.14
wrn_40_2,NT,bright_contrast,LSUN-R,76.932,13.089,77.714,19.791,10.089,12.762,9.612,13.368,23.112,18.297,25.822,18.368,25.747,18.544,10.984,15.885,13.847,17.466,9.759,12.782,11.248,14.672,12.785,13.471,13.164,15.177,22.483,19.418
wrn_40_2,DA,bright_contrast,LSUN-R,77.868,15.421,78.924,20.388,5.15,9.4,4.872,9.313,16.002,18.128,19.01,18.913,19.491,19.688,13.248,17.9,14.104,16.757,5.446,10.597,5.51,11.453,8.613,13.854,8.368,12.005,24.394,19.511
wrn_40_2,AT,bright_contrast,LSUN-R,72.225,14.638,74.275,20.7,8.289,12.563,8.997,13.857,16.684,17.43,19.86,17.894,23.576,19.212,19.21,21.585,20.201,22.499,8.879,13.207,11.342,13.603,12.234,16.307,20.765,18.39,10.715,14.815
wrn_40_2,PAT,bright_contrast,LSUN-R,56.004,15.234,57.532,20.185,13.485,17.208,12.305,16.294,20.332,21.198,30.085,20.186,28.922,22.021,28.519,16.245,31.68,17.195,13.445,16.746,9.386,13.728,17.844,17.286,15.307,15.788,37.105,18.247
resnet50,NT,bright_contrast,LSUN-R,75.931,14.785,77.466,20.08,5.673,11.732,5.704,11.808,17.364,19.226,19.539,19.699,20.735,20.116,36.876,26.717,36.11,26.318,6.681,13.367,2.612,7.697,10.01,15.797,12.119,16.794,7.779,14.07
resnet50,DA,bright_contrast,LSUN-R,73.08,16.041,73.968,20.586,2.347,8.331,2.356,8.283,8.506,14.57,9.683,15.108,10.362,15.737,44.933,22.247,44.47,23.795,2.421,8.522,1.407,6.614,9.525,17.398,4.331,12.329,7.245,13.863
resnet50,AT,bright_contrast,LSUN-R,48.788,14.853,49.373,17.958,15.876,17.392,12.868,15.787,21.056,19.203,24.133,21.284,32.358,22.756,36.332,18.999,36.227,18.91,16.125,17.395,16.452,17.944,20.556,21.186,28.549,21.844,21.713,22.151
resnet50,PAT,bright_contrast,LSUN-R,38.605,8.762,38.271,10.624,17.191,19.938,17.261,19.921,21.172,20.001,38.3,23.024,31.029,22.937,33.071,18.56,32.478,17.384,16.26,18.304,16.089,18.156,32.091,22.486,18.819,20.163,24.265,21.376
wrn_40_2,NT,bright_contrast,Places365,82.995,12.777,83.856,18.116,15.754,16.978,14.022,15.689,29.845,19.483,32.082,19.375,32.63,20.313,24.898,21.183,23.574,19.125,15.019,16.833,20.881,19.154,21.287,17.632,18.012,16.773,28.442,19.275
wrn_40_2,DA,bright_contrast,Places365,82.979,13.608,82.61,19.666,7.863,11.809,6.806,10.584,20.095,19.016,22.414,17.65,22.548,18.376,24.374,21.722,24.852,20.374,8.254,12.979,12.234,14.327,13.047,16.359,13.307,16.044,21.475,17.777
wrn_40_2,AT,bright_contrast,Places365,78.213,14.3,79.744,18.68,10.678,15.797,10.807,15.061,20.854,19.257,24.915,19.946,27.681,20.676,18.505,18.377,18.046,18.348,11.96,16.407,19.737,20.659,18.778,18.659,15.068,17.118,14.912,18.124
wrn_40_2,PAT,bright_contrast,Places365,59.061,14.081,59.68,19.441,12.565,15.128,13.598,14.893,27.023,18.297,43.431,22.86,41.571,19.246,23.685,18.466,25.51,19.149,17.057,17.777,11.344,13.625,26.258,18.819,20.217,19.346,25.896,22.526
resnet50,NT,bright_contrast,Places365,79.267,14.899,79.714,19.594,5.133,11.032,5.282,11.034,19.29,18.664,22.323,18.798,24.097,19.278,37.375,26.182,33.755,26.785,5.977,11.762,5.444,10.971,13.97,16.481,8.866,15.503,11.939,16.461
resnet50,DA,bright_contrast,Places365,80.01,16.549,80.711,19.964,2.775,8.684,2.743,8.368,11.129,15.679,11.298,15.069,11.44,14.964,30.927,23.904,29.38,23.054,2.757,8.1,5.423,11.584,12.29,17.086,3.933,9.945,8.595,14.687
resnet50,AT,bright_contrast,Places365,48.552,15.205,49.785,18.492,12.535,15.511,11.84,15.568,18.666,18.128,25.244,21.324,28.692,20.191,26.204,22.458,26.352,23.298,14.788,17.118,13.949,16.72,22.052,21.41,19.113,17.323,17.001,19.184
resnet50,PAT,bright_contrast,Places365,41.87,9.757,41.651,12.045,22.133,21.077,21.42,21.001,27.092,21.163,35.059,22.314,37.145,20.927,20.609,19.956,20.418,20.145,22.627,20.581,23.573,20.802,32.214,21.96,26.951,20.861,20.035,19.782
wrn_40_2,NT,bright_contrast,SVHN,81.763,9.613,79.46,18.549,20.097,14.645,20.393,15.054,33.13,15.085,36.507,14.477,34.752,15.404,5.271,11.422,6.224,12.443,20.56,14.847,25.367,17.657,18.161,14.86,23.904,17.0,10.515,11.514
wrn_40_2,DA,bright_contrast,SVHN,83.145,10.248,85.024,16.883,13.636,15.909,14.479,16.037,27.732,18.478,32.418,18.063,30.49,18.517,5.605,10.241,6.254,10.031,15.771,17.326,23.899,21.799,23.723,18.949,17.358,18.77,8.24,12.661
wrn_40_2,AT,bright_contrast,SVHN,70.946,13.737,71.576,19.033,11.99,13.439,10.306,12.74,16.784,16.972,23.589,19.025,21.588,17.492,8.994,15.069,8.526,14.055,10.444,12.849,24.76,22.939,16.865,15.673,21.079,24.414,8.528,14.13
wrn_40_2,PAT,bright_contrast,SVHN,58.972,10.016,59.729,14.05,29.053,20.58,25.768,21.752,34.669,23.185,53.233,21.909,43.307,23.403,43.156,17.927,47.204,17.114,21.702,21.33,16.035,20.537,33.054,26.833,25.613,16.342,26.944,13.586
resnet50,NT,bright_contrast,SVHN,75.098,13.572,74.914,19.509,6.354,12.165,6.809,12.743,21.359,18.625,28.475,20.767,25.822,19.418,42.837,25.925,43.121,24.575,7.093,12.634,8.808,13.517,21.982,20.579,3.239,9.579,4.323,10.916
resnet50,DA,bright_contrast,SVHN,75.31,15.118,75.239,20.859,3.522,9.293,3.522,9.278,12.88,15.655,14.711,16.395,14.544,16.442,29.719,22.749,14.809,12.506,3.639,9.372,7.755,13.117,18.366,19.065,1.285,6.028,6.282,11.523
resnet50,AT,bright_contrast,SVHN,45.833,9.65,44.558,12.458,23.281,20.299,23.879,20.937,29.827,19.367,41.126,25.24,43.068,22.052,27.46,21.465,28.546,21.616,25.29,19.854,24.809,19.693,40.767,22.41,24.11,21.152,16.368,18.783
resnet50,PAT,bright_contrast,SVHN,43.313,6.212,41.793,8.076,39.196,23.428,38.749,22.865,42.82,24.343,39.577,23.291,53.715,21.092,20.526,17.59,20.331,18.116,42.459,25.115,40.339,22.93,44.711,27.019,44.668,23.274,17.751,17.283
wrn_40_2,NT,bright_contrast,Textures,83.387,12.42,84.182,18.123,14.563,15.187,15.132,15.861,29.776,19.219,30.563,18.497,30.416,18.701,4.743,11.605,4.757,11.602,15.985,15.868,20.095,16.956,14.341,15.753,22.983,19.676,12.944,17.637
wrn_40_2,DA,bright_contrast,Textures,83.768,13.167,84.098,18.578,10.89,16.699,10.714,16.009,23.37,21.305,25.579,20.485,26.178,21.299,6.18,12.363,6.732,13.209,12.046,17.496,13.108,18.211,13.271,15.279,15.542,20.788,9.362,14.996
wrn_40_2,AT,bright_contrast,Textures,73.612,16.303,74.261,21.532,10.53,15.798,9.19,13.53,17.574,17.515,20.359,17.545,23.261,18.221,6.247,13.173,5.965,12.704,9.143,12.69,12.358,15.731,12.5,15.096,11.976,16.169,5.856,12.051
wrn_40_2,PAT,bright_contrast,Textures,59.691,14.541,60.739,18.958,17.293,16.897,18.181,15.658,27.462,20.331,49.419,22.391,41.28,21.066,18.12,17.733,20.31,19.552,19.192,17.775,14.352,15.034,31.856,22.16,19.285,17.002,19.452,17.925
resnet50,NT,bright_contrast,Textures,80.772,15.041,81.734,18.917,7.517,13.845,7.447,14.012,20.976,21.116,24.247,20.637,23.819,21.179,13.954,19.415,13.885,19.506,9.048,16.24,7.89,14.126,14.03,17.724,7.402,14.92,3.791,10.302
resnet50,DA,bright_contrast,Textures,80.24,16.633,81.3,19.789,3.478,9.738,3.5,9.864,10.3,14.514,11.872,15.605,11.755,15.694,11.95,16.922,12.595,18.224,3.518,9.208,6.463,13.351,13.118,18.551,2.577,7.936,4.013,10.206
resnet50,AT,bright_contrast,Textures,46.192,15.963,46.802,19.467,15.444,18.377,15.323,17.352,21.417,19.223,29.195,21.292,27.78,20.947,14.379,17.654,14.092,17.65,16.899,18.471,15.691,17.648,31.04,22.231,14.312,15.104,9.042,14.559
resnet50,PAT,bright_contrast,Textures,43.687,9.449,42.939,12.029,33.378,21.765,32.132,20.556,38.599,21.558,35.117,24.487,45.364,21.221,10.619,16.009,10.079,15.649,34.917,22.983,36.301,23.938,40.039,23.614,34.933,21.892,9.973,14.998
wrn_40_2,NT,hue,average,77.981,17.788,78.707,20.543,6.695,15.638,6.466,15.541,13.756,21.972,15.032,22.024,14.876,21.913,4.608,13.34,5.419,14.053,6.589,15.718,7.992,17.83,8.992,17.799,7.954,17.272,9.933,18.657
wrn_40_2,DA,hue,average,79.478,17.752,79.737,20.416,5.607,15.002,5.35,14.59,13.994,21.05,16.929,22.417,16.376,22.323,8.128,16.962,9.029,17.863,5.944,15.462,5.962,15.725,8.216,17.51,5.625,14.383,7.182,16.03
wrn_40_2,AT,hue,average,73.107,18.981,73.207,21.371,7.285,16.111,6.897,15.758,13.547,20.822,16.135,22.467,17.883,24.029,9.196,18.498,8.754,18.099,7.501,16.209,8.736,17.606,9.303,18.066,11.14,20.294,8.52,17.702
wrn_40_2,PAT,hue,average,58.179,16.716,58.395,18.453,10.92,19.613,10.379,19.198,15.449,22.82,25.282,27.594,22.226,27.177,11.077,20.11,13.26,22.79,11.045,19.923,7.558,16.559,14.335,21.482,10.573,19.856,12.16,19.365
resnet50,NT,hue,average,74.819,19.242,74.933,21.581,3.771,11.056,3.973,11.56,11.385,18.502,13.962,19.924,13.734,19.858,13.457,21.618,13.993,21.402,4.286,12.012,2.508,9.147,8.4,16.291,3.869,12.065,4.098,11.515
resnet50,DA,hue,average,75.326,18.656,75.302,21.151,2.22,8.757,2.255,8.868,7.335,14.639,8.228,15.46,8.32,15.561,14.264,22.098,11.581,20.503,2.32,9.029,3.085,10.947,9.755,18.518,2.263,8.92,4.274,12.073
resnet50,AT,hue,average,47.828,16.596,47.663,17.451,6.922,14.867,6.764,14.756,11.035,18.756,13.56,20.885,16.74,22.83,6.549,14.6,6.627,14.337,8.212,16.459,8.165,16.635,9.91,18.006,9.531,18.314,4.18,11.633
resnet50,PAT,hue,average,40.729,10.536,40.678,11.109,8.244,16.374,8.29,16.332,11.012,18.499,15.666,22.718,16.384,22.127,5.369,12.908,5.246,12.822,8.71,16.853,8.926,16.911,13.142,21.082,9.48,17.343,5.675,13.912
wrn_40_2,NT,hue,iSUN,79.233,16.703,80.217,19.655,8.559,17.018,8.25,16.562,16.825,23.872,17.724,23.772,18.672,24.2,2.239,7.625,5.74,12.748,9.002,17.475,8.077,17.983,11.273,19.998,10.613,19.315,16.178,21.454
wrn_40_2,DA,hue,iSUN,80.928,16.731,81.288,19.747,6.023,16.072,6.783,16.097,13.659,21.51,16.389,22.931,15.926,23.12,12.37,20.531,15.23,22.275,7.167,17.657,4.039,13.246,10.547,21.548,6.404,15.115,9.281,17.346
wrn_40_2,AT,hue,iSUN,79.289,18.198,78.596,21.244,8.99,18.464,8.629,18.386,18.102,23.145,18.583,23.588,23.355,26.402,10.042,20.758,10.471,21.884,9.32,18.797,11.011,18.815,11.564,19.513,15.775,22.709,13.322,22.271
wrn_40_2,PAT,hue,iSUN,61.361,18.396,61.644,20.224,9.888,17.992,10.308,18.644,16.394,23.007,23.856,25.332,26.828,26.003,17.467,22.323,20.559,23.781,9.969,17.832,5.69,13.807,10.918,17.137,10.471,18.954,17.207,20.54
resnet50,NT,hue,iSUN,77.508,17.054,77.699,19.501,4.15,11.216,4.621,12.537,12.954,19.851,14.03,19.547,15.18,20.467,16.299,22.697,18.557,23.205,4.548,11.932,1.072,5.539,7.7,15.133,5.795,14.436,3.945,10.695
resnet50,DA,hue,iSUN,74.851,17.636,74.753,20.247,1.364,6.462,1.611,7.537,5.911,12.714,6.891,14.201,7.109,14.048,20.817,21.618,23.337,23.932,1.659,7.295,0.656,5.0,9.16,18.826,2.201,8.603,4.634,12.048
resnet50,AT,hue,iSUN,51.326,18.162,51.117,19.029,8.757,15.318,7.724,14.574,12.844,19.473,13.459,19.347,20.65,24.0,7.927,16.279,7.461,15.491,9.613,17.551,9.846,18.011,10.123,18.074,16.939,23.327,4.115,10.721
resnet50,PAT,hue,iSUN,40.113,11.031,40.079,11.58,6.984,14.936,6.608,13.967,10.147,16.68,15.777,21.995,13.914,20.219,6.014,12.975,6.009,13.303,7.567,15.04,7.662,15.373,13.317,20.824,8.392,15.572,8.826,17.256
wrn_40_2,NT,hue,LSUN-C,64.772,20.858,66.811,23.687,1.361,6.597,1.307,6.368,3.893,11.987,4.72,12.94,4.473,12.629,2.657,8.54,3.291,10.769,1.672,7.478,1.954,8.432,3.481,11.045,0.769,5.331,4.555,13.339
wrn_40_2,DA,hue,LSUN-C,65.157,19.37,66.477,21.297,0.772,4.516,0.722,4.292,6.501,14.404,8.025,16.478,7.515,16.121,6.681,15.397,6.743,16.171,1.008,4.898,0.689,3.73,3.699,12.133,0.131,1.443,3.196,10.376
wrn_40_2,AT,hue,LSUN-C,59.55,19.468,60.79,21.565,1.017,5.323,0.97,5.456,4.376,12.299,7.503,16.997,7.529,17.0,6.309,16.016,5.105,12.657,1.172,5.398,1.673,8.197,3.159,10.657,0.535,3.27,1.15,5.311
wrn_40_2,PAT,hue,LSUN-C,50.491,13.294,51.048,15.029,7.275,16.781,7.34,15.648,8.837,17.817,20.133,26.445,16.549,23.227,11.804,21.552,11.875,23.497,7.411,15.619,5.062,13.121,16.968,23.739,5.783,13.747,10.285,20.265
resnet50,NT,hue,LSUN-C,57.399,20.969,58.07,22.872,0.351,3.461,0.356,3.333,3.196,9.589,5.504,13.121,4.845,12.173,8.918,17.416,12.3,17.593,0.453,3.939,0.168,2.12,3.677,11.067,0.021,0.459,3.208,10.526
resnet50,DA,hue,LSUN-C,65.317,19.599,65.84,21.689,0.342,3.433,0.359,3.51,3.644,10.427,4.829,11.776,4.729,12.073,16.624,19.48,12.114,16.848,0.311,3.053,0.412,3.841,4.921,13.077,0.033,1.037,2.517,9.516
resnet50,AT,hue,LSUN-C,44.541,13.96,44.343,15.074,4.747,12.924,5.118,13.599,11.461,19.758,15.257,23.457,16.337,23.11,6.186,14.506,6.971,14.77,7.995,17.408,7.83,17.082,8.66,17.445,6.634,15.505,3.18,10.681
resnet50,PAT,hue,LSUN-C,39.448,10.566,39.335,11.131,7.408,16.761,7.251,16.44,9.769,18.06,12.57,20.782,14.266,21.742,3.841,10.837,3.778,11.12,7.033,15.562,7.521,15.841,8.333,17.161,7.565,14.999,2.349,8.868
wrn_40_2,NT,hue,LSUN-R,76.962,16.815,77.714,19.791,5.508,12.844,4.741,13.554,14.407,22.888,14.665,20.695,14.884,20.537,6.518,16.274,7.518,17.214,4.976,14.042,4.432,12.001,7.507,16.229,7.793,16.771,13.352,20.768
wrn_40_2,DA,hue,LSUN-R,79.332,17.065,78.924,20.388,4.331,13.28,3.874,12.9,14.996,19.723,19.544,21.996,19.284,21.924,9.967,17.9,13.215,21.275,4.751,13.959,3.151,9.882,6.942,15.622,5.007,14.479,15.325,21.654
wrn_40_2,AT,hue,LSUN-R,74.221,17.289,74.275,20.7,6.366,13.829,6.631,14.737,16.346,22.086,18.438,22.166,22.104,23.846,13.449,21.658,14.173,22.214,6.215,13.204,6.443,13.266,5.683,14.864,18.466,23.391,11.222,19.714
wrn_40_2,PAT,hue,LSUN-R,57.771,18.015,57.532,20.185,12.623,19.718,8.832,15.707,17.187,22.255,23.304,27.048,24.003,29.633,7.052,18.86,10.879,23.392,11.778,20.038,8.885,17.262,11.535,19.437,10.579,19.858,11.79,17.161
resnet50,NT,hue,LSUN-R,77.257,17.47,77.466,20.08,3.84,10.464,3.922,10.694,11.444,17.994,13.161,18.78,13.706,19.369,20.414,24.988,22.727,25.796,4.503,11.502,0.956,5.256,6.558,14.255,4.693,11.767,4.855,12.667
resnet50,DA,hue,LSUN-R,74.184,17.826,73.968,20.586,1.823,8.258,1.848,8.217,6.163,13.238,6.848,14.577,7.396,14.951,26.29,24.842,31.307,29.346,1.863,8.665,0.887,6.222,7.417,16.199,3.005,9.766,5.136,13.193
resnet50,AT,hue,LSUN-R,49.674,17.075,49.373,17.958,8.897,16.526,6.924,14.298,11.341,17.798,10.991,17.834,19.635,23.505,4.215,12.032,3.976,12.178,8.503,15.847,8.785,16.174,8.638,16.434,15.919,23.662,4.568,12.09
resnet50,PAT,hue,LSUN-R,38.277,10.098,38.271,10.624,6.608,14.027,7.248,15.304,8.197,16.345,16.828,24.684,12.932,19.4,7.657,16.063,6.643,14.98,6.74,15.042,6.352,14.478,12.626,20.935,7.251,15.193,7.362,16.452
wrn_40_2,NT,hue,Places365,83.835,14.375,83.856,18.116,9.272,18.7,8.706,17.221,18.714,22.426,21.597,22.488,21.638,22.016,19.263,24.775,17.223,22.832,9.416,18.376,14.741,23.134,13.982,23.405,11.432,18.68,19.707,24.632
wrn_40_2,DA,hue,Places365,82.481,16.373,82.61,19.666,8.799,19.166,6.853,16.803,16.865,22.925,19.274,22.862,19.796,23.772,20.595,22.975,20.832,21.032,7.106,16.865,10.161,19.93,9.857,18.439,7.241,14.063,17.819,23.629
wrn_40_2,AT,hue,Places365,79.159,16.026,79.744,18.68,13.018,21.268,13.225,20.571,22.16,24.231,22.991,25.005,24.954,26.612,14.858,20.206,12.898,19.125,14.535,21.617,17.464,22.801,14.308,19.666,22.237,26.282,15.801,20.871
wrn_40_2,PAT,hue,Places365,60.375,17.212,59.68,19.441,11.78,21.094,12.232,22.616,19.396,26.009,29.987,29.238,29.247,31.324,12.786,24.513,15.796,25.575,14.494,24.335,8.994,19.632,15.23,21.739,15.055,23.037,17.188,21.952
resnet50,NT,hue,Places365,79.793,16.416,79.714,19.594,5.562,13.446,5.702,13.758,17.417,21.34,19.391,21.774,20.521,22.137,19.617,25.861,17.023,22.93,6.074,14.183,4.03,11.051,10.084,16.381,9.145,18.578,8.349,16.012
resnet50,DA,hue,Places365,80.727,17.338,80.711,19.964,3.95,11.426,3.767,10.875,10.371,16.567,10.261,16.546,10.492,16.481,18.897,23.202,18.254,22.514,4.031,11.505,5.051,12.979,12.192,20.501,6.386,14.621,6.901,14.757
