model,variant,perturb_function,dataset,conf_perb_mean,conf_perb_std,conf_seed_mean,conf_seed_std,dae_DICE_mean,dae_DICE_std,dae_EnergyBased_mean,dae_EnergyBased_std,dae_Entropy_mean,dae_Entropy_std,dae_KLMatching_mean,dae_KLMatching_std,dae_MSP_mean,dae_MSP_std,dae_Mahalanobis+ODIN_mean,dae_Mahalanobis+ODIN_std,dae_Mahalanobis_mean,dae_Mahalanobis_std,dae_MaxLogit_mean,dae_MaxLogit_std,dae_ODIN_mean,dae_ODIN_std,dae_RMD_mean,dae_RMD_std,dae_SHE_mean,dae_SHE_std,dae_ViM_mean,dae_ViM_std
resnet50,DA,L2,NINCO,45.42,24.167,51.257,29.93,8.187,24.903,8.648,25.05,14.732,29.859,23.375,34.633,21.115,33.855,9.243,27.032,9.668,27.556,9.082,25.026,10.367,24.733,31.914,38.839,2.723,13.589,5.083,19.672
resnet50,AT,L2,NINCO,37.758,25.01,39.361,25.368,11.282,31.185,8.852,28.203,14.786,34.356,53.206,47.125,29.532,44.086,4.719,20.908,4.564,20.483,13.968,34.061,,,26.067,43.241,6.96,24.617,2.937,16.443
resnet50,PAT,L2,NINCO,40.248,22.897,40.011,24.51,34.034,47.071,41.018,48.507,53.346,49.491,72.387,42.525,72.19,43.841,5.222,22.219,5.217,22.256,55.296,48.999,,,28.772,44.821,5.11,21.8,4.818,21.288
resnet50,NT,L2,Places,55.381,27.147,55.582,27.434,3.089,13.892,3.032,14.859,4.82,17.405,6.885,18.47,7.754,21.17,4.227,14.641,5.074,20.267,3.378,14.527,4.624,16.751,13.772,28.206,1.46,8.124,4.85,18.087
resnet50,DA,L2,Places,50.937,22.064,60.343,26.863,9.248,23.084,9.316,22.862,23.567,32.856,39.286,34.701,35.196,34.806,26.175,38.611,35.971,43.738,11.006,24.423,26.302,33.12,39.559,36.681,6.115,18.521,6.763,19.941
resnet50,AT,L2,Places,38.802,23.806,43.199,25.057,15.435,34.863,17.781,36.901,20.96,38.805,51.395,46.085,35.913,45.731,14.437,34.943,15.584,35.83,21.086,38.508,100.0,0.0,54.145,47.381,5.253,20.579,10.077,29.328
resnet50,PAT,L2,Places,32.152,17.864,39.304,22.199,27.455,43.713,33.467,46.49,33.894,46.61,65.97,45.719,55.353,48.726,22.637,41.268,22.222,41.15,40.574,47.941,,,59.19,48.431,8.896,28.073,13.925,34.5
resnet50,NT,L2,SUN,51.146,26.209,51.281,26.53,2.293,12.711,2.846,13.801,3.017,12.293,8.831,22.924,7.327,21.264,8.561,23.712,6.077,20.887,3.399,15.305,4.245,15.817,11.637,24.659,1.202,8.737,3.553,15.406
resnet50,DA,L2,SUN,45.97,20.003,57.583,26.94,6.103,18.556,6.167,18.444,16.557,28.395,31.234,32.247,26.852,31.944,27.948,43.518,30.903,42.257,7.05,19.628,18.888,28.676,43.431,36.495,5.459,19.125,3.531,14.533
resnet50,AT,L2,SUN,39.514,23.979,39.51,23.986,1.084,9.09,0.72,6.347,1.134,9.541,1.574,9.693,0.531,5.508,0.0,0.0,0.006,0.036,1.138,9.944,0.694,6.258,2.382,14.178,0.594,6.878,1.686,11.051
resnet50,PAT,L2,SUN,29.634,15.787,36.001,20.846,23.554,41.132,27.823,44.409,33.087,46.113,68.635,44.227,52.057,48.049,33.291,47.11,34.894,47.568,37.95,46.922,,,66.518,45.481,4.616,20.21,11.437,31.815
resnet50,NT,L2,Textures,51.234,26.639,51.145,26.843,1.119,9.151,1.54,9.433,4.593,17.779,7.912,22.659,7.861,22.664,1.829,11.646,1.713,10.893,2.672,13.623,2.77,13.997,5.943,20.145,0.404,3.81,0.516,6.02
resnet50,DA,L2,Textures,52.62,25.18,55.853,27.806,9.607,26.189,10.961,28.032,22.754,36.183,38.072,39.262,32.55,39.013,12.076,30.036,12.944,30.232,11.35,27.523,18.123,33.134,32.381,40.861,3.08,15.29,4.095,17.151
resnet50,AT,L2,Textures,39.798,25.684,39.773,25.668,0.512,6.547,0.37,5.277,0.252,4.853,1.446,9.634,0.614,6.63,0.405,6.093,0.043,0.805,0.424,5.498,0.738,7.672,0.001,0.018,0.0,0.004,0.004,0.113
resnet50,PAT,L2,Textures,39.077,23.736,40.473,24.391,25.524,42.676,32.381,45.942,44.832,48.866,54.597,48.22,50.947,48.764,12.385,32.547,12.502,32.848,45.434,48.976,,,29.168,45.022,2.703,16.172,4.712,20.907
resnet50,NT,Linf,average,41.341,22.829,50.254,27.248,9.926,26.317,10.398,26.764,18.318,32.863,28.79,36.549,27.285,36.594,11.846,30.362,15.456,33.952,12.277,28.213,6.039,20.228,52.685,42.489,4.58,17.892,6.702,21.674
resnet50,DA,Linf,average,49.618,22.833,55.818,27.655,9.672,25.067,10.196,25.569,19.891,32.25,33.77,35.794,29.445,35.02,16.219,34.25,18.106,35.347,11.057,25.964,18.382,30.581,36.233,38.159,4.778,17.745,7.904,23.183
resnet50,AT,Linf,average,36.476,24.048,38.482,24.373,11.605,31.227,12.066,31.642,15.987,35.486,46.972,46.788,27.41,42.462,8.019,26.758,8.266,26.953,16.112,35.485,37.648,47.772,38.162,46.813,5.297,21.534,6.568,24.325
resnet50,PAT,Linf,average,33.585,20.202,36.712,22.406,24.053,42.0,30.339,45.077,35.678,46.93,62.539,46.413,50.235,48.771,12.391,32.69,12.554,32.795,38.559,47.449,21.527,39.551,37.136,47.578,3.667,18.379,7.541,26.1
resnet50,NT,Linf,iNaturalist,37.795,20.084,46.452,25.104,7.966,21.98,8.611,22.819,16.526,29.966,25.211,33.107,24.081,33.298,48.882,46.862,57.725,44.786,10.104,23.783,5.776,18.807,65.017,36.214,4.814,17.267,15.713,31.413
resnet50,DA,Linf,iNaturalist,51.637,20.226,54.055,25.748,16.326,31.026,16.561,30.936,23.079,32.799,39.03,34.674,34.114,33.574,54.89,44.515,60.96,43.344,17.26,30.996,18.79,29.419,36.148,35.374,6.92,20.908,17.159,32.264
resnet50,AT,Linf,iNaturalist,29.561,19.098,30.567,19.457,11.373,30.654,12.638,32.122,14.805,34.196,38.759,45.923,24.317,40.676,23.706,42.223,29.584,45.472,16.246,35.686,,,51.946,47.256,4.984,20.979,17.609,37.365
resnet50,PAT,Linf,iNaturalist,25.933,14.799,27.773,16.638,15.937,35.984,23.962,41.75,23.679,41.283,58.169,46.86,36.167,46.955,35.976,48.372,34.615,47.446,24.051,41.177,21.527,39.551,49.641,48.88,1.756,12.534,14.974,35.49
resnet50,NT,Linf,NINCO,42.001,24.417,46.811,29.179,13.182,30.947,14.41,32.293,19.794,35.464,27.956,38.729,25.355,38.002,5.369,21.438,7.366,24.374,15.389,32.555,7.275,23.109,42.948,43.798,2.949,14.972,3.828,16.805
resnet50,DA,Linf,NINCO,45.916,24.549,51.257,29.93,8.377,25.18,8.929,25.479,14.881,29.99,23.841,34.796,21.325,34.073,10.057,28.007,10.441,28.456,9.491,25.532,10.988,25.732,32.114,38.861,2.798,13.896,5.752,20.847
resnet50,AT,Linf,NINCO,37.78,25.23,39.361,25.368,10.702,30.734,8.332,27.208,12.799,32.921,55.297,47.48,28.346,43.163,5.081,21.645,4.825,20.768,12.974,32.958,,,25.086,42.419,6.65,24.069,2.867,16.357
resnet50,PAT,Linf,NINCO,40.069,22.771,40.011,24.51,32.633,46.317,38.356,48.091,51.494,49.796,76.271,40.601,70.885,44.096,5.128,21.922,5.177,22.096,53.114,48.943,,,27.263,43.928,4.875,21.373,4.886,21.315
resnet50,NT,Linf,Places,42.493,22.542,55.582,27.434,8.52,23.368,8.662,23.104,17.941,31.148,29.88,35.216,30.107,36.189,24.729,41.201,31.491,44.934,11.358,26.197,5.863,18.395,66.246,39.019,6.709,21.591,9.018,25.053
resnet50,DA,Linf,Places,51.286,22.408,60.343,26.863,8.669,22.378,8.746,22.243,23.486,32.916,39.074,34.735,34.951,35.038,29.33,40.615,38.173,44.715,10.493,23.89,27.713,33.925,40.081,37.075,5.994,18.419,8.255,22.552
resnet50,AT,Linf,Places,39.417,24.038,43.199,25.057,15.685,35.577,18.303,37.655,20.475,38.728,47.145,46.454,34.886,45.468,14.028,35.019,13.676,33.97,20.736,38.334,100.0,0.0,50.546,47.521,5.449,21.191,10.362,29.977
resnet50,PAT,Linf,Places,32.846,18.274,39.304,22.199,27.747,44.087,32.395,45.856,33.243,45.64,62.307,46.127,53.371,49.133,22.046,41.383,21.581,40.685,41.346,48.101,,,55.941,48.244,8.84,27.99,14.49,34.858
resnet50,NT,Linf,SUN,37.207,19.584,51.281,26.53,4.626,16.891,4.852,16.922,12.469,26.073,24.769,33.291,23.55,33.705,23.777,40.178,25.773,40.889,6.77,19.62,2.888,13.245,65.148,38.082,3.776,16.095,6.086,20.125
resnet50,DA,Linf,SUN,46.141,20.208,57.583,26.94,5.752,18.043,5.817,17.936,15.857,27.856,30.115,31.762,25.847,31.2,29.414,43.95,33.459,42.567,6.699,19.112,19.103,28.763,44.786,36.607,5.501,19.269,4.393,16.494
resnet50,AT,Linf,SUN,35.179,22.547,39.51,23.986,10.945,29.994,12.13,31.319,15.81,34.996,42.849,45.268,24.247,40.43,7.241,23.149,5.339,20.769,16.637,35.395,15.391,34.024,60.026,47.886,4.886,20.364,14.794,35.079
resnet50,PAT,Linf,SUN,30.016,16.189,36.001,20.846,22.927,40.813,26.249,43.316,30.61,44.572,66.156,45.183,48.859,48.152,32.206,46.594,34.036,47.308,35.531,46.332,,,63.091,47.203,4.668,20.164,11.613,31.798
resnet50,NT,Linf,Textures,47.208,25.509,51.145,26.843,15.594,33.711,15.616,33.602,24.842,38.82,36.428,40.648,34.331,40.341,9.567,27.19,13.391,31.869,18.063,35.084,8.105,24.466,37.405,42.678,5.01,19.331,2.136,12.027
resnet50,DA,Linf,Textures,53.111,25.329,55.853,27.806,9.562,26.033,10.955,28.054,22.502,36.159,37.972,39.457,32.166,38.851,12.703,30.928,13.619,30.887,11.345,27.643,18.782,33.387,32.144,40.701,3.121,15.345,4.412,17.737
resnet50,AT,Linf,Textures,40.441,27.033,39.773,25.668,10.943,30.59,11.597,31.314,18.053,37.632,53.956,47.123,28.293,43.278,7.384,25.891,7.213,25.382,15.843,35.76,14.789,34.834,27.58,43.213,4.621,20.614,2.146,14.19
resnet50,PAT,Linf,Textures,39.064,23.76,40.473,24.391,24.149,42.358,30.111,44.919,42.331,48.932,54.15,48.617,51.033,49.222,12.52,32.831,12.646,32.867,42.88,48.884,,,27.886,44.582,2.493,15.538,4.61,20.639
resnet50,NT,rotation,average,46.107,20.028,50.254,27.248,11.886,21.706,13.183,23.111,18.003,23.372,31.808,26.815,27.5,25.348,30.098,37.603,36.24,39.451,13.616,22.556,8.442,18.517,65.96,33.114,7.27,16.464,20.043,28.979
resnet50,DA,rotation,average,53.267,24.682,55.818,27.655,4.606,13.181,4.907,13.553,9.924,18.828,20.455,24.633,16.583,22.887,17.218,30.403,17.213,29.525,5.814,14.757,0.0,0.0,30.916,29.321,1.646,7.229,9.846,20.692
resnet50,AT,rotation,average,40.272,19.509,38.482,24.373,36.039,36.244,37.639,36.719,39.943,35.033,61.891,27.721,51.917,31.129,27.57,37.053,28.187,37.364,39.908,35.755,44.819,34.411,55.299,36.051,53.107,34.38,29.088,36.007
resnet50,PAT,rotation,average,34.131,17.905,36.712,22.406,35.132,37.5,36.62,37.978,38.481,36.653,63.546,27.634,53.172,32.232,30.226,38.596,30.563,38.715,38.175,36.725,18.031,24.514,44.377,38.522,48.984,35.579,22.77,33.704
resnet50,NT,rotation,iNaturalist,39.544,17.583,46.452,25.104,2.832,8.856,3.088,8.671,10.362,16.985,19.762,20.72,19.275,20.879,72.099,34.27,77.67,30.306,4.309,10.594,2.562,9.911,78.755,25.459,3.643,10.84,22.122,28.49
resnet50,DA,rotation,iNaturalist,50.089,22.649,54.055,25.748,3.912,11.699,4.1,12.159,8.336,16.428,17.118,20.89,14.047,20.333,50.267,35.927,43.341,33.194,4.666,12.646,0.0,0.0,37.113,29.06,1.063,5.734,14.055,23.315
resnet50,AT,rotation,iNaturalist,31.297,16.603,30.567,19.457,12.282,21.72,13.151,22.371,22.311,27.343,48.613,28.573,39.144,28.248,49.128,39.405,50.6,39.725,18.499,25.162,,,59.565,32.527,36.329,31.534,35.024,37.833
resnet50,PAT,rotation,iNaturalist,25.569,13.757,27.773,16.638,13.554,21.672,13.582,22.426,21.523,26.995,52.84,27.909,38.356,30.216,52.097,42.131,51.958,41.883,19.065,25.507,18.031,24.514,53.553,33.949,33.83,30.473,42.355,41.283
resnet50,NT,rotation,NINCO,48.483,19.797,46.811,29.179,27.216,29.725,30.509,31.438,25.283,26.609,39.637,29.62,31.582,26.617,20.471,32.054,26.921,35.459,27.14,29.321,11.361,22.499,55.514,36.002,6.625,16.881,16.304,29.408
resnet50,DA,rotation,NINCO,49.047,26.731,51.257,29.93,4.016,13.86,3.626,12.575,6.559,15.743,18.582,27.435,11.805,20.935,15.564,30.216,15.911,29.897,4.342,13.7,0.0,0.0,29.045,31.992,1.321,6.621,6.152,17.572
resnet50,AT,rotation,NINCO,43.596,18.905,39.361,25.368,52.137,38.919,54.233,38.744,52.145,38.107,69.071,28.019,62.608,30.8,19.698,33.338,19.493,33.016,53.416,38.166,,,48.399,34.563,59.287,34.39,26.832,35.348
resnet50,PAT,rotation,NINCO,39.897,19.597,40.011,24.51,51.824,43.045,52.786,43.133,50.182,42.968,69.336,30.818,66.836,34.034,22.004,33.418,22.231,33.482,51.342,42.691,,,29.498,33.559,59.749,39.249,11.926,23.496
resnet50,NT,rotation,Places,47.529,20.394,55.582,27.434,5.513,12.392,6.02,13.102,15.456,20.715,31.011,24.609,26.887,24.401,69.331,34.902,71.347,32.716,8.339,15.911,8.806,17.461,77.298,23.324,9.729,18.013,32.639,31.147
resnet50,DA,rotation,Places,58.494,23.705,60.343,26.863,6.826,15.121,7.015,15.259,13.949,21.979,26.258,25.654,21.907,25.04,36.97,37.543,39.708,35.443,8.627,17.609,0.0,0.0,30.942,26.335,2.71,9.111,14.836,23.519
resnet50,AT,rotation,Places,40.716,18.467,43.199,25.057,33.544,32.7,36.029,32.967,39.856,31.393,62.499,24.67,50.725,29.612,59.798,34.193,61.227,34.216,39.547,32.576,38.82,32.337,78.882,22.093,59.989,32.695,36.219,35.889
resnet50,PAT,rotation,Places,32.399,14.803,39.304,22.199,27.711,31.453,30.196,33.021,38.402,34.634,65.203,25.726,54.704,28.941,57.648,40.167,57.715,39.893,37.902,33.977,,,72.835,28.427,49.6,33.899,32.456,35.832
resnet50,NT,rotation,SUN,45.381,19.694,51.281,26.53,4.796,11.863,5.176,12.238,14.544,20.304,29.306,24.543,26.584,23.96,73.816,24.516,77.343,24.414,7.154,14.873,6.25,13.901,76.638,25.461,8.092,16.15,33.137,31.0
resnet50,DA,rotation,SUN,55.4,23.923,57.583,26.94,5.106,13.331,5.462,14.055,12.236,20.749,21.992,24.286,19.507,23.717,42.619,35.942,45.328,34.098,6.402,14.514,0.0,0.0,35.993,28.378,2.27,8.06,17.056,25.666
resnet50,AT,rotation,SUN,38.041,18.151,39.51,23.986,29.425,32.183,29.204,33.104,34.812,32.059,62.819,25.495,47.221,29.245,57.183,37.173,59.3,37.469,35.176,33.156,34.5,32.895,83.221,20.847,57.92,34.413,38.791,37.301
resnet50,PAT,rotation,SUN,30.45,13.742,36.001,20.846,23.361,28.995,24.559,29.89,33.332,30.752,65.263,24.277,50.952,29.965,60.102,40.956,61.601,40.72,30.112,30.171,,,79.316,21.688,51.107,32.452,33.175,36.992
resnet50,NT,rotation,Textures,49.601,20.947,51.145,26.843,19.372,25.338,20.976,26.39,24.278,26.776,40.389,28.116,33.54,27.908,25.512,35.103,32.11,38.078,21.417,26.502,13.618,23.133,53.092,36.337,9.137,19.069,12.843,24.283
resnet50,DA,rotation,Textures,53.304,25.037,55.853,27.806,3.313,11.455,4.467,13.411,9.251,18.273,19.682,23.528,16.999,23.316,11.272,24.567,11.098,24.061,5.275,14.862,0.0,0.0,23.589,27.961,1.18,6.583,3.73,12.97
resnet50,AT,rotation,Textures,47.708,21.185,39.773,25.668,53.804,34.366,55.775,34.044,56.673,33.467,70.716,24.789,63.976,30.058,24.696,35.794,24.991,35.938,57.355,33.36,56.41,33.417,40.154,36.644,59.332,32.13,24.46,34.53
resnet50,PAT,rotation,Textures,42.338,20.793,40.473,24.391,58.158,35.528,57.876,34.815,57.022,34.936,64.869,26.512,66.212,25.866,27.891,37.826,28.112,37.954,57.717,34.284,,,34.038,38.069,59.745,33.932,20.447,33.064
resnet50,NT,saturation,average,49.97,24.123,50.254,27.248,6.771,14.202,7.277,14.39,10.159,16.767,17.338,21.863,15.303,21.236,8.657,15.381,9.228,15.85,8.11,15.476,7.469,15.259,22.844,22.279,4.825,12.535,4.255,11.427
resnet50,DA,saturation,average,55.348,24.821,55.818,27.655,4.986,12.551,5.239,12.66,8.58,15.916,16.577,21.238,14.03,20.176,7.202,14.746,7.249,14.731,5.768,13.2,0.0,0.0,18.292,20.569,3.633,11.183,3.941,10.962
resnet50,AT,saturation,average,37.847,21.782,38.482,24.373,8.973,16.822,9.215,17.112,12.369,18.4,31.79,25.973,19.575,23.504,12.328,16.534,12.452,16.693,11.79,18.93,12.388,19.369,24.944,23.965,6.246,14.857,7.631,14.439
resnet50,PAT,saturation,average,35.909,20.123,36.712,22.406,14.319,18.593,16.413,20.272,18.008,21.345,36.714,27.847,27.179,26.14,7.176,14.546,7.315,14.761,19.08,22.296,19.536,21.707,19.37,22.349,9.683,17.512,6.663,13.633
resnet50,NT,saturation,iNaturalist,45.708,20.955,46.452,25.104,6.918,14.623,6.739,13.967,10.423,16.439,16.423,21.2,16.0,20.612,15.51,16.213,17.416,19.401,8.257,15.899,7.199,14.806,28.306,24.009,5.519,12.61,5.769,12.719
resnet50,DA,saturation,iNaturalist,53.0,22.108,54.055,25.748,5.66,13.256,5.251,12.436,8.876,15.975,16.983,20.919,14.606,20.424,16.315,21.907,16.682,22.324,6.329,14.235,0.0,0.0,21.452,22.303,4.048,11.185,4.876,12.079
resnet50,AT,saturation,iNaturalist,29.859,15.576,30.567,19.457,9.499,17.272,11.142,18.727,13.986,19.925,35.672,24.369,22.658,23.832,28.328,17.935,29.007,18.156,14.113,19.675,,,38.255,22.693,6.259,14.625,17.366,17.807
resnet50,PAT,saturation,iNaturalist,26.545,13.518,27.773,16.638,16.119,17.897,19.175,19.853,18.869,21.423,45.845,25.157,25.793,24.138,28.1,24.215,27.297,23.899,20.477,22.574,19.536,21.707,37.659,24.496,7.199,14.788,14.869,17.269
resnet50,NT,saturation,NINCO,46.219,25.745,46.811,29.179,4.891,12.31,5.373,12.606,8.293,15.733,15.903,22.134,11.464,19.173,13.378,16.091,14.403,16.61,6.068,13.5,5.61,13.792,26.909,19.909,2.59,10.802,2.774,9.652
resnet50,DA,saturation,NINCO,50.327,27.278,51.257,29.93,4.716,13.144,4.743,12.262,6.511,14.317,13.598,20.754,10.533,18.775,10.797,15.13,10.81,15.865,4.813,12.276,0.0,0.0,21.684,19.205,1.812,7.966,2.093,8.381
resnet50,AT,saturation,NINCO,38.041,22.336,39.361,25.368,8.177,16.656,6.694,14.398,9.061,16.705,28.384,26.804,14.239,21.918,16.726,15.801,16.597,15.619,8.059,16.468,,,29.01,21.818,5.051,14.233,3.204,9.987
resnet50,PAT,saturation,NINCO,38.047,21.358,40.011,24.51,9.027,17.148,9.962,18.052,11.59,18.554,31.96,29.328,19.515,24.428,3.936,10.229,4.211,10.851,12.455,19.145,,,17.194,19.11,8.737,17.814,3.004,9.751
resnet50,NT,saturation,Places,55.437,24.652,55.582,27.434,8.629,15.511,8.67,15.13,9.956,15.25,17.977,20.84,16.396,21.355,14.907,20.473,14.384,22.272,9.165,15.515,10.145,16.614,24.269,23.014,7.982,16.028,7.755,15.062
resnet50,DA,saturation,Places,60.225,24.387,60.343,26.863,5.598,13.017,5.847,13.033,8.985,15.844,18.629,21.466,15.157,20.141,15.025,21.59,13.298,16.566,6.662,14.326,0.0,0.0,17.306,19.94,5.323,13.656,6.846,13.741
resnet50,AT,saturation,Places,42.594,22.549,43.199,25.057,12.344,18.784,12.617,18.682,14.894,18.056,33.857,26.524,23.159,23.94,20.263,19.555,20.418,18.831,16.25,21.023,16.833,21.318,28.126,22.387,9.842,18.358,15.007,17.853
resnet50,PAT,saturation,Places,38.766,20.068,39.304,22.199,17.784,18.743,19.086,20.372,22.044,20.909,34.698,27.404,33.248,28.558,18.404,18.17,18.022,17.896,23.392,23.098,,,23.981,20.886,14.343,20.163,14.709,17.776
resnet50,NT,saturation,SUN,51.236,23.818,51.281,26.53,7.074,14.361,8.512,15.152,10.272,17.313,17.975,21.487,15.849,21.828,18.784,23.796,15.877,17.879,8.965,16.202,8.974,15.84,24.149,21.253,6.716,13.89,8.976,15.774
resnet50,DA,saturation,SUN,57.533,23.998,57.583,26.94,4.638,11.548,4.912,11.772,10.114,17.222,17.366,20.749,16.259,20.026,12.105,22.988,13.066,20.093,5.724,12.536,0.0,0.0,20.157,21.604,5.091,13.005,7.336,13.864
resnet50,AT,saturation,SUN,39.37,21.58,39.51,23.986,10.011,16.543,9.745,16.511,15.31,18.583,32.599,23.882,23.523,24.463,19.1,19.939,20.71,20.482,14.272,20.772,14.974,21.032,30.614,26.106,9.774,17.758,16.272,18.043
resnet50,PAT,saturation,SUN,35.726,18.936,36.001,20.846,17.775,20.683,21.672,22.076,22.116,22.422,41.078,26.384,32.479,26.956,20.945,18.513,22.134,19.84,24.264,23.069,,,29.764,23.265,15.382,20.525,12.915,16.266
resnet50,NT,saturation,Textures,51.25,23.864,51.145,26.843,6.592,13.985,7.292,14.846,11.931,18.643,18.639,23.404,17.389,22.931,4.361,12.275,4.945,12.76,8.225,15.93,6.229,15.159,14.789,20.618,2.534,8.918,1.574,6.67
resnet50,DA,saturation,Textures,55.655,24.897,55.853,27.806,4.411,11.808,5.508,13.795,8.538,15.986,16.979,22.038,14.163,21.147,3.353,10.573,3.341,10.453,5.369,12.532,0.0,0.0,12.171,18.224,2.418,9.508,1.636,7.37
resnet50,AT,saturation,Textures,39.372,23.819,39.773,25.668,6.655,15.147,7.308,16.493,9.344,16.957,27.306,27.877,14.379,21.42,6.648,13.539,6.551,13.677,8.004,15.99,7.614,15.351,13.347,20.41,3.417,10.457,3.331,9.682
resnet50,PAT,saturation,Textures,40.459,22.467,40.473,24.391,12.995,18.087,14.977,19.885,17.861,22.105,32.159,27.993,27.883,26.355,5.275,12.774,5.269,12.727,17.189,22.161,,,11.881,20.089,8.456,16.415,3.352,10.075
resnet50,NT,scale,average,42.22,21.793,50.254,27.248,2.392,6.802,2.758,7.536,7.185,13.408,22.912,23.114,14.698,19.315,31.886,35.496,37.626,35.395,3.777,9.282,3.491,9.179,63.952,28.676,1.269,5.335,13.003,21.349
resnet50,DA,scale,average,52.478,24.165,55.818,27.655,3.661,9.774,3.992,10.349,9.271,16.369,20.039,22.283,16.242,20.927,21.279,31.234,21.829,30.736,4.771,11.327,0.0,0.0,35.386,28.273,1.601,5.829,14.475,23.07
resnet50,AT,scale,average,34.594,18.121,38.482,24.373,8.994,15.92,10.465,16.771,17.574,20.596,48.875,22.229,30.886,23.513,19.566,28.467,20.219,28.983,14.711,18.75,15.131,18.17,46.801,31.32,14.771,20.93,7.89,17.027
resnet50,PAT,scale,average,33.121,16.61,36.712,22.406,24.125,22.639,23.693,22.349,30.758,23.816,48.54,23.202,45.135,23.494,9.875,20.156,10.131,20.474,29.016,23.78,20.388,19.88,27.333,28.182,35.302,26.119,4.51,12.462
resnet50,NT,scale,iNaturalist,35.918,18.941,46.452,25.104,1.622,5.318,1.508,4.672,4.422,9.761,14.068,18.627,10.616,15.757,72.045,27.91,75.288,24.377,1.941,5.655,2.277,6.341,77.03,21.661,0.84,3.427,22.231,24.332
resnet50,DA,scale,iNaturalist,49.074,22.027,54.055,25.748,4.083,10.604,4.252,11.082,8.073,14.734,17.566,20.607,14.146,19.342,58.978,31.925,55.42,30.746,4.522,10.874,0.0,0.0,41.785,28.165,1.527,5.419,20.285,25.382
resnet50,AT,scale,iNaturalist,27.898,15.318,30.567,19.457,5.026,10.925,6.211,12.213,10.796,16.373,45.108,22.301,24.793,23.014,48.762,32.986,49.874,32.641,8.98,14.82,,,60.238,27.722,8.648,16.735,17.95,24.371
resnet50,PAT,scale,iNaturalist,25.074,12.822,27.773,16.638,17.936,19.581,18.247,20.479,22.674,20.537,44.992,22.366,34.921,22.604,30.176,29.518,29.809,29.228,21.568,20.429,20.388,19.88,40.084,28.681,23.236,22.477,11.591,18.797
resnet50,NT,scale,NINCO,43.445,23.689,46.811,29.179,2.212,6.511,2.903,8.161,7.402,14.765,26.288,24.845,12.764,19.353,22.016,34.326,28.191,35.74,3.783,9.288,3.328,10.454,59.305,30.352,1.736,7.064,7.799,18.874
resnet50,DA,scale,NINCO,48.858,26.545,51.257,29.93,3.22,10.267,2.931,9.294,6.497,14.351,16.837,22.715,11.475,18.533,18.151,29.02,19.289,29.275,3.648,10.493,0.0,0.0,31.747,29.671,1.243,5.789,8.105,18.612
resnet50,AT,scale,NINCO,38.098,19.482,39.361,25.368,11.376,19.124,13.65,20.307,21.842,22.515,56.855,21.44,33.824,22.906,11.579,24.137,11.467,23.922,18.418,21.017,,,36.128,29.171,15.601,22.825,4.083,12.566
resnet50,PAT,scale,NINCO,37.003,17.993,40.011,24.51,26.126,22.262,25.931,21.764,32.286,24.794,52.281,23.066,50.557,22.111,5.018,14.792,5.208,14.952,30.628,24.4,,,19.193,24.888,39.976,27.252,2.185,8.617
resnet50,NT,scale,Places,46.591,22.878,55.582,27.434,2.645,7.588,2.93,8.312,7.841,13.249,22.582,21.657,16.729,20.584,60.204,33.289,61.258,30.79,4.427,10.458,4.46,9.969,66.353,26.105,1.684,6.058,18.842,23.827
resnet50,DA,scale,Places,57.555,23.372,60.343,26.863,4.399,10.269,4.829,10.831,12.333,19.003,26.201,23.639,21.544,23.125,47.141,34.082,48.645,34.33,5.824,12.077,0.0,0.0,36.052,26.128,2.161,7.351,22.237,25.296
resnet50,AT,scale,Places,37.08,18.31,43.199,25.057,10.174,15.235,11.592,16.627,20.647,21.139,46.724,21.781,34.952,23.197,34.747,26.729,36.707,28.793,16.965,18.332,15.993,17.738,57.266,27.174,21.837,23.49,11.272,19.504
resnet50,PAT,scale,Places,34.336,15.54,39.304,22.199,25.784,24.247,23.228,23.266,33.942,24.973,45.465,24.321,49.937,22.244,14.906,21.661,14.525,21.283,32.536,24.615,,,36.337,27.54,44.541,25.106,5.878,12.648
resnet50,NT,scale,SUN,41.412,21.548,51.281,26.53,1.89,5.488,2.308,6.266,6.324,12.632,19.239,21.223,14.723,19.014,69.197,27.452,72.117,26.438,3.416,8.697,3.139,8.23,70.54,25.754,1.141,4.467,19.467,22.979
resnet50,DA,scale,SUN,54.308,23.507,57.583,26.94,3.314,9.047,3.707,9.941,10.651,17.423,20.647,21.984,18.074,20.731,59.481,32.509,62.197,29.64,4.744,11.294,0.0,0.0,40.952,27.194,1.776,5.532,25.772,26.662
resnet50,AT,scale,SUN,34.198,17.611,39.51,23.986,8.71,16.715,8.353,14.973,15.852,19.769,43.616,21.806,30.796,24.047,34.548,30.866,36.835,31.455,13.621,18.31,13.101,17.84,62.875,26.589,20.295,22.419,11.334,18.307
resnet50,PAT,scale,SUN,32.579,15.168,36.001,20.846,19.222,21.904,18.142,21.476,31.972,23.934,47.134,21.361,46.575,23.256,15.008,21.719,16.513,24.369,27.652,24.739,,,37.558,28.518,39.47,26.118,6.646,14.797
resnet50,NT,scale,Textures,43.733,20.142,51.145,26.843,3.728,8.645,4.282,9.42,10.317,15.431,33.06,24.129,19.723,20.781,28.737,32.038,35.084,32.559,5.618,11.401,4.555,10.391,53.99,30.013,1.131,5.278,6.423,15.225
