benchmark,model,variant,detector,data,dataset,perturb_function,dae_mean,dae_std,mae_mean,mae_std
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,Textures,L2,43.485,30.047,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,SVHN,average,48.521,27.983,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,SVHN,rotation,74.231,19.173,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,SVHN,translation,48.946,29.578,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,SVHN,scale,55.784,21.572,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,SVHN,hue,17.418,20.678,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,SVHN,saturation,43.9,20.301,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,SVHN,bright_contrast,53.233,21.909,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,SVHN,blur,34.116,32.615,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,SVHN,Linf,52.864,24.436,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,SVHN,L2,56.195,24.794,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,LSUN-C,average,33.519,26.112,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,LSUN-C,rotation,50.617,24.337,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,LSUN-C,translation,36.2,23.299,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,LSUN-C,scale,40.03,18.705,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,LSUN-C,hue,20.133,26.445,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,LSUN-C,saturation,23.515,25.045,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,LSUN-C,bright_contrast,37.897,22.395,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,LSUN-C,blur,34.539,29.655,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,LSUN-C,Linf,28.841,25.505,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,LSUN-C,L2,29.898,26.527,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,LSUN-R,average,36.814,29.401,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,LSUN-R,rotation,60.386,21.679,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,LSUN-R,translation,51.155,29.316,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,LSUN-R,scale,51.086,21.817,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,LSUN-R,hue,23.304,27.048,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,LSUN-R,saturation,21.027,23.569,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,LSUN-R,bright_contrast,30.085,20.186,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,LSUN-R,blur,58.923,23.697,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,LSUN-R,Linf,17.175,23.016,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,LSUN-R,L2,18.183,24.314,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,iSUN,average,36.17,27.936,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,iSUN,rotation,62.284,21.425,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,iSUN,translation,47.323,25.047,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,iSUN,scale,48.473,20.684,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,iSUN,hue,23.856,25.332,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,iSUN,saturation,25.955,25.089,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,iSUN,bright_contrast,29.483,21.617,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,iSUN,blur,51.903,23.436,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,iSUN,Linf,17.532,22.937,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,iSUN,L2,18.721,24.487,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,Places365,average,43.051,30.011,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,Places365,rotation,66.041,24.709,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,Places365,translation,50.145,33.551,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,Places365,scale,53.778,23.167,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,Places365,hue,29.987,29.238,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,Places365,saturation,31.978,29.097,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,Places365,bright_contrast,43.431,22.86,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,Places365,blur,56.964,25.636,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,Places365,Linf,26.735,25.243,,
CIFAR10,wrn_40_2,PAT,KLMatching,OoD,Places365,L2,28.396,27.325,,
CIFAR10,wrn_40_2,PAT,SHE,ID,CIFAR10,average,4.114,11.977,7.433,17.501
CIFAR10,wrn_40_2,PAT,SHE,ID,CIFAR10,rotation,3.867,9.041,27.105,26.681
CIFAR10,wrn_40_2,PAT,SHE,ID,CIFAR10,translation,5.63,18.514,4.814,16.718
CIFAR10,wrn_40_2,PAT,SHE,ID,CIFAR10,scale,14.597,18.319,8.745,18.136
CIFAR10,wrn_40_2,PAT,SHE,ID,CIFAR10,hue,1.249,6.137,3.468,11.005
CIFAR10,wrn_40_2,PAT,SHE,ID,CIFAR10,saturation,0.901,4.684,3.037,10.221
CIFAR10,wrn_40_2,PAT,SHE,ID,CIFAR10,bright_contrast,5.955,9.203,6.638,12.66
CIFAR10,wrn_40_2,PAT,SHE,ID,CIFAR10,blur,3.216,13.114,7.255,19.412
CIFAR10,wrn_40_2,PAT,SHE,ID,CIFAR10,Linf,0.781,5.384,2.83,9.929
CIFAR10,wrn_40_2,PAT,SHE,ID,CIFAR10,L2,0.83,5.89,3.004,10.692
CIFAR10,wrn_40_2,PAT,SHE,OoD,average,average,19.863,26.575,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,average,rotation,58.872,25.276,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,average,translation,13.524,22.291,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,average,scale,14.851,17.756,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,average,hue,10.573,19.856,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,average,saturation,11.105,18.327,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,average,bright_contrast,19.183,17.852,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,average,blur,30.817,31.1,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,average,Linf,9.552,19.473,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,average,L2,10.289,21.204,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,Textures,average,20.887,27.68,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,Textures,rotation,61.968,21.019,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,Textures,translation,4.984,11.527,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,Textures,scale,6.192,12.05,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,Textures,hue,19.117,26.519,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,Textures,saturation,16.216,20.186,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,Textures,bright_contrast,19.285,17.002,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,Textures,blur,13.845,25.962,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,Textures,Linf,22.202,29.369,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,Textures,L2,24.172,32.267,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,SVHN,average,15.151,23.15,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,SVHN,rotation,59.882,17.637,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,SVHN,translation,2.253,5.668,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,SVHN,scale,6.746,8.854,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,SVHN,hue,5.7,13.249,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,SVHN,saturation,10.996,17.142,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,SVHN,bright_contrast,25.613,16.342,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,SVHN,blur,7.181,22.023,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,SVHN,Linf,8.67,17.248,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,SVHN,L2,9.317,18.642,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,LSUN-C,average,17.898,26.815,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,LSUN-C,rotation,70.034,21.614,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,LSUN-C,translation,14.814,25.1,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,LSUN-C,scale,16.714,17.052,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,LSUN-C,hue,5.783,13.747,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,LSUN-C,saturation,6.201,14.837,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,LSUN-C,bright_contrast,17.99,18.656,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,LSUN-C,blur,26.12,25.054,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,LSUN-C,Linf,1.704,7.28,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,LSUN-C,L2,1.719,7.465,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,LSUN-R,average,21.662,26.094,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,LSUN-R,rotation,46.571,27.712,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,LSUN-R,translation,20.307,23.593,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,LSUN-R,scale,18.431,19.919,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,LSUN-R,hue,10.579,19.858,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,LSUN-R,saturation,9.772,15.074,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,LSUN-R,bright_contrast,15.307,15.788,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,LSUN-R,blur,51.232,28.175,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,LSUN-R,Linf,10.926,18.666,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,LSUN-R,L2,11.833,20.416,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,iSUN,average,23.915,26.541,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,iSUN,rotation,48.461,23.818,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,iSUN,translation,20.876,25.522,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,iSUN,scale,21.092,21.601,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,iSUN,hue,10.471,18.954,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,iSUN,saturation,16.226,22.516,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,iSUN,bright_contrast,22.939,18.132,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,iSUN,blur,52.024,29.895,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,iSUN,Linf,11.205,17.645,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,iSUN,L2,11.941,19.005,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,Places365,average,19.296,25.614,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,Places365,rotation,47.731,28.713,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,Places365,translation,10.97,19.156,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,Places365,scale,15.683,17.049,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,Places365,hue,15.055,23.037,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,Places365,saturation,14.08,21.294,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,Places365,bright_contrast,20.217,19.346,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,Places365,blur,31.506,34.672,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,Places365,Linf,8.866,17.719,,
CIFAR10,wrn_40_2,PAT,SHE,OoD,Places365,L2,9.557,19.042,,
CIFAR10,wrn_40_2,PAT,MSP,ID,CIFAR10,average,2.957,7.931,7.433,17.501
CIFAR10,wrn_40_2,PAT,MSP,ID,CIFAR10,rotation,8.737,11.647,27.105,26.681
CIFAR10,wrn_40_2,PAT,MSP,ID,CIFAR10,translation,1.713,6.945,4.814,16.718
CIFAR10,wrn_40_2,PAT,MSP,ID,CIFAR10,scale,5.049,8.94,8.745,18.136
CIFAR10,wrn_40_2,PAT,MSP,ID,CIFAR10,hue,1.298,5.429,3.468,11.005
CIFAR10,wrn_40_2,PAT,MSP,ID,CIFAR10,saturation,1.191,4.48,3.037,10.221
CIFAR10,wrn_40_2,PAT,MSP,ID,CIFAR10,bright_contrast,3.019,5.64,6.638,12.66
CIFAR10,wrn_40_2,PAT,MSP,ID,CIFAR10,blur,2.925,9.877,7.255,19.412
CIFAR10,wrn_40_2,PAT,MSP,ID,CIFAR10,Linf,1.288,5.905,2.83,9.929
CIFAR10,wrn_40_2,PAT,MSP,ID,CIFAR10,L2,1.39,6.381,3.004,10.692
CIFAR10,wrn_40_2,PAT,MSP,OoD,average,average,34.622,27.928,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,average,rotation,59.106,23.491,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,average,translation,38.92,27.59,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,average,scale,37.788,22.339,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,average,hue,22.226,27.177,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,average,saturation,24.191,25.836,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,average,bright_contrast,37.53,21.152,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,average,blur,41.649,30.785,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,average,Linf,24.191,24.361,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,average,L2,26.0,26.408,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,Textures,average,35.091,29.213,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,Textures,rotation,63.739,24.495,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,Textures,translation,32.044,28.519,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,Textures,scale,33.128,25.173,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,Textures,hue,20.26,23.684,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,Textures,saturation,23.123,23.695,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,Textures,bright_contrast,41.28,21.066,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,Textures,blur,30.411,34.582,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,Textures,Linf,34.417,27.964,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,Textures,L2,37.416,30.864,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,SVHN,average,33.701,29.267,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,SVHN,rotation,69.476,20.174,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,SVHN,translation,27.845,23.201,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,SVHN,scale,31.148,23.031,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,SVHN,hue,16.016,27.796,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,SVHN,saturation,29.839,28.153,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,SVHN,bright_contrast,43.307,23.403,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,SVHN,blur,18.519,29.9,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,SVHN,Linf,32.422,25.848,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,SVHN,L2,34.735,27.438,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,LSUN-C,average,30.422,26.66,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,LSUN-C,rotation,62.328,21.412,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,LSUN-C,translation,34.052,24.5,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,LSUN-C,scale,32.796,17.544,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,LSUN-C,hue,16.549,23.227,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,LSUN-C,saturation,16.579,22.633,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,LSUN-C,bright_contrast,39.844,21.373,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,LSUN-C,blur,35.148,26.476,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,LSUN-C,Linf,17.56,21.856,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,LSUN-C,L2,18.942,23.691,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,LSUN-R,average,35.134,28.684,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,LSUN-R,rotation,53.22,22.51,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,LSUN-R,translation,51.218,28.047,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,LSUN-R,scale,44.727,24.179,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,LSUN-R,hue,24.003,29.633,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,LSUN-R,saturation,21.49,25.012,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,LSUN-R,bright_contrast,28.922,22.021,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,LSUN-R,blur,57.052,26.014,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,LSUN-R,Linf,17.323,19.633,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,LSUN-R,L2,18.255,20.88,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,iSUN,average,37.396,26.417,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,iSUN,rotation,52.746,24.462,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,iSUN,translation,45.358,25.102,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,iSUN,scale,43.822,22.327,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,iSUN,hue,26.828,26.003,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,iSUN,saturation,31.449,27.542,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,iSUN,bright_contrast,34.095,17.075,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,iSUN,blur,51.088,25.166,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,iSUN,Linf,24.689,24.651,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,iSUN,L2,26.486,26.624,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,Places365,average,37.774,27.797,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,Places365,rotation,58.027,24.811,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,Places365,translation,36.846,29.577,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,Places365,scale,38.535,20.638,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,Places365,hue,29.247,31.324,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,Places365,saturation,29.679,27.354,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,Places365,bright_contrast,41.571,19.246,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,Places365,blur,45.649,31.657,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,Places365,Linf,29.07,24.323,,
CIFAR10,wrn_40_2,PAT,MSP,OoD,Places365,L2,31.344,26.519,,
CIFAR10,wrn_40_2,PAT,EnergyBased,ID,CIFAR10,average,3.687,10.325,7.433,17.501
CIFAR10,wrn_40_2,PAT,EnergyBased,ID,CIFAR10,rotation,11.254,17.798,27.105,26.681
CIFAR10,wrn_40_2,PAT,EnergyBased,ID,CIFAR10,translation,2.282,8.956,4.814,16.718
CIFAR10,wrn_40_2,PAT,EnergyBased,ID,CIFAR10,scale,9.53,13.989,8.745,18.136
CIFAR10,wrn_40_2,PAT,EnergyBased,ID,CIFAR10,hue,0.925,5.1,3.468,11.005
CIFAR10,wrn_40_2,PAT,EnergyBased,ID,CIFAR10,saturation,0.77,3.218,3.037,10.221
CIFAR10,wrn_40_2,PAT,EnergyBased,ID,CIFAR10,bright_contrast,4.349,7.044,6.638,12.66
CIFAR10,wrn_40_2,PAT,EnergyBased,ID,CIFAR10,blur,2.497,9.997,7.255,19.412
CIFAR10,wrn_40_2,PAT,EnergyBased,ID,CIFAR10,Linf,0.777,5.155,2.83,9.929
CIFAR10,wrn_40_2,PAT,EnergyBased,ID,CIFAR10,L2,0.8,5.522,3.004,10.692
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,average,average,17.887,24.681,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,average,rotation,43.742,28.752,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,average,translation,15.082,22.226,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,average,scale,18.609,18.938,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,average,hue,10.379,19.198,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,average,saturation,10.031,17.123,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,average,bright_contrast,14.951,17.09,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,average,blur,29.268,31.269,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,average,Linf,9.085,19.182,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,average,L2,9.836,20.879,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,Textures,average,21.516,27.289,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,Textures,rotation,48.324,28.158,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,Textures,translation,9.716,18.103,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,Textures,scale,10.727,14.271,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,Textures,hue,18.341,25.624,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,Textures,saturation,15.598,20.152,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,Textures,bright_contrast,18.181,15.658,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,Textures,blur,16.903,29.201,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,Textures,Linf,26.75,31.199,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,Textures,L2,29.109,34.309,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,SVHN,average,16.428,22.128,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,SVHN,rotation,44.923,18.384,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,SVHN,translation,2.737,4.889,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,SVHN,scale,12.24,11.772,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,SVHN,hue,7.663,18.079,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,SVHN,saturation,18.794,20.775,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,SVHN,bright_contrast,25.768,21.752,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,SVHN,blur,11.479,25.587,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,SVHN,Linf,11.721,20.546,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,SVHN,L2,12.53,21.694,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,LSUN-C,average,15.288,23.049,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,LSUN-C,rotation,55.231,24.587,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,LSUN-C,translation,12.062,18.267,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,LSUN-C,scale,18.394,15.942,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,LSUN-C,hue,7.34,15.648,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,LSUN-C,saturation,5.563,12.835,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,LSUN-C,bright_contrast,15.201,18.658,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,LSUN-C,blur,15.433,22.147,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,LSUN-C,Linf,4.055,12.583,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,LSUN-C,L2,4.313,13.329,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,LSUN-R,average,18.837,24.971,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,LSUN-R,rotation,35.087,29.353,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,LSUN-R,translation,22.283,25.447,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,LSUN-R,scale,21.624,21.316,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,LSUN-R,hue,8.832,15.707,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,LSUN-R,saturation,7.568,14.092,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,LSUN-R,bright_contrast,12.305,16.294,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,LSUN-R,blur,46.236,30.297,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,LSUN-R,Linf,7.523,15.251,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,LSUN-R,L2,8.072,16.517,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,iSUN,average,19.646,25.267,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,iSUN,rotation,36.586,28.808,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,iSUN,translation,20.295,26.252,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,iSUN,scale,21.614,21.686,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,iSUN,hue,10.308,18.644,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,iSUN,saturation,12.91,20.163,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,iSUN,bright_contrast,13.247,15.396,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,iSUN,blur,45.551,29.241,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,iSUN,Linf,7.782,15.841,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,iSUN,L2,8.519,17.329,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,Places365,average,16.292,24.133,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,Places365,rotation,35.959,31.129,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,Places365,translation,13.215,22.011,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,Places365,scale,20.962,21.103,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,Places365,hue,12.232,22.616,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,Places365,saturation,10.881,17.329,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,Places365,bright_contrast,13.598,14.893,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,Places365,blur,30.321,33.457,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,Places365,Linf,4.514,11.913,,
CIFAR10,wrn_40_2,PAT,EnergyBased,OoD,Places365,L2,4.948,13.176,,
CIFAR10,wrn_40_2,PAT,MaxLogit,ID,CIFAR10,average,4.318,11.79,7.433,17.501
CIFAR10,wrn_40_2,PAT,MaxLogit,ID,CIFAR10,rotation,12.011,18.061,27.105,26.681
