benchmark,model,variant,dataset,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
CIFAR10,wrn_40_2,AT,LSUN-R,ODIN,35.9,0.90816155,0.9865719412204849,0.6236985800223661
CIFAR10,wrn_40_2,AT,iSUN,ODIN,43.2,0.8710509499999999,0.9797144733614118,0.5630059036222238
CIFAR10,wrn_40_2,AT,Places365,ODIN,54.6,0.8186595,0.9684264400331182,0.4363080605091547
CIFAR10,wrn_40_2,AT,average,ODIN,44.733333333333334,0.8592449666666666,0.8782883922271869,0.8273723053316431
CIFAR10,wrn_40_2,AT,Textures,DICE,42.199999999999996,0.9059814,0.9878791119960159,0.5702818477802535
CIFAR10,wrn_40_2,AT,SVHN,DICE,51.6,0.8912943999999999,0.9861325316180266,0.449780873541618
CIFAR10,wrn_40_2,AT,LSUN-C,DICE,5.8999999999999995,0.9891156,0.998860976795789,0.9229776071350789
CIFAR10,wrn_40_2,AT,LSUN-R,DICE,33.2,0.9310269000000002,0.9908445240513303,0.6525353326710363
CIFAR10,wrn_40_2,AT,iSUN,DICE,40.400000000000006,0.901126,0.9860477630475817,0.5936335907154879
CIFAR10,wrn_40_2,AT,Places365,DICE,46.0,0.8798764,0.9802768269352456,0.5450610862641763
CIFAR10,wrn_40_2,AT,average,DICE,36.55,0.91640345,0.9363763698184653,0.8810786671519664
CIFAR10,wrn_40_2,AT,Textures,RMD,42.199999999999996,0.9149481,0.9894792507122119,0.5907708732836248
CIFAR10,wrn_40_2,AT,SVHN,RMD,63.3,0.8792456000000001,0.9859316803728828,0.3960380868004523
CIFAR10,wrn_40_2,AT,LSUN-C,RMD,19.0,0.9681527,0.9966949013840978,0.7628084543441319
CIFAR10,wrn_40_2,AT,LSUN-R,RMD,28.299999999999997,0.9497433500000001,0.99421310682484,0.6904028226530927
CIFAR10,wrn_40_2,AT,iSUN,RMD,33.5,0.9384897999999999,0.992872721171408,0.6540913157433758
CIFAR10,wrn_40_2,AT,Places365,RMD,45.7,0.9062628500000001,0.9882578833677427,0.5280877112340674
CIFAR10,wrn_40_2,AT,average,RMD,38.666666666666664,0.9261404000000001,0.9534834461770682,0.8779595895964423
CIFAR10,wrn_40_2,PAT,Textures,Entropy,69.0,0.8272526499999999,0.9776543496961725,0.3268420789965112
CIFAR10,wrn_40_2,PAT,SVHN,Entropy,83.89999999999999,0.8233574499999998,0.9801006293586427,0.2296019897615702
CIFAR10,wrn_40_2,PAT,LSUN-C,Entropy,46.300000000000004,0.9148249999999998,0.9906021057674954,0.5464244832270044
CIFAR10,wrn_40_2,PAT,LSUN-R,Entropy,57.49999999999999,0.85737715,0.9828691887768368,0.4262938755711675
CIFAR10,wrn_40_2,PAT,iSUN,Entropy,65.9,0.8202544,0.9778825352901978,0.3604946817286438
CIFAR10,wrn_40_2,PAT,Places365,Entropy,67.5,0.8292971,0.9787885687738913,0.34883658331932627
CIFAR10,wrn_40_2,PAT,average,Entropy,65.01666666666667,0.8453939583333334,0.9061832018337889,0.7475031979962746
CIFAR10,wrn_40_2,PAT,Textures,ViM,60.3,0.8454749500000001,0.9803277725659645,0.4137028450052521
CIFAR10,wrn_40_2,PAT,SVHN,ViM,90.8,0.6692448999999999,0.9525529310121359,0.14439448487337317
CIFAR10,wrn_40_2,PAT,LSUN-C,ViM,71.89999999999999,0.8534245,0.9832061027860457,0.30809713400097266
CIFAR10,wrn_40_2,PAT,LSUN-R,ViM,78.10000000000001,0.82787735,0.9800405138917889,0.2592771480420463
CIFAR10,wrn_40_2,PAT,iSUN,ViM,80.10000000000001,0.80421275,0.9765719471202439,0.23402689195535273
CIFAR10,wrn_40_2,PAT,Places365,ViM,84.5,0.7482854,0.9665737050384614,0.19601475142838506
CIFAR10,wrn_40_2,PAT,average,ViM,77.61666666666667,0.7914199749999999,0.8676559467442864,0.6554119312055514
CIFAR10,wrn_40_2,PAT,Textures,Mahalanobis+ODIN,73.9,0.7088245500000001,0.9550658828793885,0.29491906719342975
CIFAR10,wrn_40_2,PAT,SVHN,Mahalanobis+ODIN,97.5,0.46609599999999995,0.9095635667141884,0.08024198262153262
CIFAR10,wrn_40_2,PAT,LSUN-C,Mahalanobis+ODIN,85.8,0.72741175,0.9636583810204993,0.1945161761975773
CIFAR10,wrn_40_2,PAT,LSUN-R,Mahalanobis+ODIN,91.9,0.6985702500000001,0.9597594811066739,0.14791535892497917
CIFAR10,wrn_40_2,PAT,iSUN,Mahalanobis+ODIN,89.8,0.7019093,0.9595715814630034,0.15400491666063784
CIFAR10,wrn_40_2,PAT,Places365,Mahalanobis+ODIN,92.60000000000001,0.6210843,0.9417845300839127,0.1257330831030292
CIFAR10,wrn_40_2,PAT,average,Mahalanobis+ODIN,88.58333333333334,0.6539826916666667,0.7585032591314127,0.5113283077189769
CIFAR10,wrn_40_2,PAT,Textures,Mahalanobis,73.5,0.7127034,0.9559320430476548,0.29692127622960013
CIFAR10,wrn_40_2,PAT,SVHN,Mahalanobis,97.6,0.46471375000000004,0.9095292810391545,0.07947898681102941
CIFAR10,wrn_40_2,PAT,LSUN-C,Mahalanobis,86.3,0.71977335,0.962528011697806,0.18875061484601185
CIFAR10,wrn_40_2,PAT,LSUN-R,Mahalanobis,91.9,0.69500085,0.9591564444894403,0.1461243419645286
CIFAR10,wrn_40_2,PAT,iSUN,Mahalanobis,90.0,0.69927045,0.9590941337900675,0.1523755463292056
CIFAR10,wrn_40_2,PAT,Places365,Mahalanobis,92.60000000000001,0.6251668000000001,0.9425121755764866,0.12730211312999468
CIFAR10,wrn_40_2,PAT,average,Mahalanobis,88.64999999999999,0.6527714333333333,0.7582587735940234,0.5096904725242983
CIFAR10,wrn_40_2,PAT,Textures,KLMatching,76.5,0.7764216500000001,0.9691103726556682,0.25650080189615904
CIFAR10,wrn_40_2,PAT,SVHN,KLMatching,90.10000000000001,0.68677115,0.9581275322875117,0.14792177573617868
CIFAR10,wrn_40_2,PAT,LSUN-C,KLMatching,70.89999999999999,0.82477695,0.9776310366248039,0.30032540813732755
CIFAR10,wrn_40_2,PAT,LSUN-R,KLMatching,64.1,0.8178809999999999,0.9742934465833855,0.3671477582984806
CIFAR10,wrn_40_2,PAT,iSUN,KLMatching,67.9,0.77895925,0.9678589087828576,0.3287171135503615
CIFAR10,wrn_40_2,PAT,Places365,KLMatching,70.89999999999999,0.7786542999999999,0.9653231915195616,0.3022991403581683
CIFAR10,wrn_40_2,PAT,average,KLMatching,73.4,0.7772440500000001,0.8445374672722034,0.6683166637261058
CIFAR10,wrn_40_2,PAT,Textures,SHE,62.7,0.80933565,0.9708616990342667,0.3937195135128429
CIFAR10,wrn_40_2,PAT,SVHN,SHE,82.6,0.73864585,0.9643773718155952,0.20191358928519254
CIFAR10,wrn_40_2,PAT,LSUN-C,SHE,26.700000000000003,0.9434381499999999,0.9932250100953068,0.7553859185665341
CIFAR10,wrn_40_2,PAT,LSUN-R,SHE,64.1,0.87514795,0.9855045102685569,0.39477032099694986
CIFAR10,wrn_40_2,PAT,iSUN,SHE,68.5,0.8348105,0.9799677405977759,0.3284831586800784
CIFAR10,wrn_40_2,PAT,Places365,SHE,76.5,0.77700055,0.9697220205990319,0.25913051586355706
CIFAR10,wrn_40_2,PAT,average,SHE,63.516666666666666,0.829729775,0.8836261320775886,0.750992017080383
CIFAR10,wrn_40_2,PAT,Textures,MSP,74.9,0.8032326000000001,0.9747938355775865,0.28127568949531573
CIFAR10,wrn_40_2,PAT,SVHN,MSP,83.7,0.82847245,0.9805529072872632,0.2403881276656891
CIFAR10,wrn_40_2,PAT,LSUN-C,MSP,60.4,0.8771161000000001,0.9863061739937713,0.4150083407589492
CIFAR10,wrn_40_2,PAT,LSUN-R,MSP,69.19999999999999,0.819699,0.9783791749983468,0.33828723372749264
CIFAR10,wrn_40_2,PAT,iSUN,MSP,72.6,0.7902954499999999,0.9742691675255456,0.2880470767964494
CIFAR10,wrn_40_2,PAT,Places365,MSP,73.0,0.8091667,0.9763585641348345,0.29910839846174925
CIFAR10,wrn_40_2,PAT,average,MSP,72.3,0.8213303833333334,0.8940051978695267,0.7018682794443319
CIFAR10,wrn_40_2,PAT,Textures,EnergyBased,66.2,0.8195149,0.9738487012187527,0.3335654831135981
CIFAR10,wrn_40_2,PAT,SVHN,EnergyBased,86.2,0.7865168,0.9741947253387558,0.20667491686299178
CIFAR10,wrn_40_2,PAT,LSUN-C,EnergyBased,30.2,0.9486675,0.9944156473491499,0.6759757930346412
CIFAR10,wrn_40_2,PAT,LSUN-R,EnergyBased,47.9,0.90872135,0.9894599558267743,0.5204493554567711
CIFAR10,wrn_40_2,PAT,iSUN,EnergyBased,57.699999999999996,0.8658533999999999,0.983876613548521,0.4357829869405706
CIFAR10,wrn_40_2,PAT,Places365,EnergyBased,63.5,0.8340277500000001,0.9784151820640952,0.3774004254434246
CIFAR10,wrn_40_2,PAT,average,EnergyBased,58.61666666666666,0.8605502833333334,0.9090293868137485,0.7802770136205088
CIFAR10,wrn_40_2,PAT,Textures,MaxLogit,65.4,0.8261594,0.9748532059524073,0.3398313410124595
CIFAR10,wrn_40_2,PAT,SVHN,MaxLogit,84.1,0.8050414,0.9768758413905432,0.22274004636861586
CIFAR10,wrn_40_2,PAT,LSUN-C,MaxLogit,32.800000000000004,0.94646825,0.9942253753450208,0.6450709817279919
CIFAR10,wrn_40_2,PAT,LSUN-R,MaxLogit,48.6,0.9038486500000001,0.9889560667919358,0.5026308498033482
CIFAR10,wrn_40_2,PAT,iSUN,MaxLogit,58.599999999999994,0.8630750999999999,0.9836893899920452,0.420353507242735
CIFAR10,wrn_40_2,PAT,Places365,MaxLogit,61.6,0.8387739000000001,0.979242126048859,0.3760943530860848
CIFAR10,wrn_40_2,PAT,average,MaxLogit,58.51666666666666,0.86389445,0.9123801189503079,0.7791929923506835
CIFAR10,wrn_40_2,PAT,Textures,ODIN,70.89999999999999,0.82302365,0.972433418394731,0.3155231975666777
CIFAR10,wrn_40_2,PAT,SVHN,ODIN,86.8,0.8051786000000001,0.9735626297719953,0.22281319377000686
CIFAR10,wrn_40_2,PAT,LSUN-C,ODIN,35.699999999999996,0.9485927,0.9930567391439267,0.6257885679135861
CIFAR10,wrn_40_2,PAT,LSUN-R,ODIN,54.2,0.9025102500000001,0.9867424033703132,0.4624270607307531
CIFAR10,wrn_40_2,PAT,iSUN,ODIN,62.8,0.86136015,0.9809693938829145,0.38376662303865416
CIFAR10,wrn_40_2,PAT,Places365,ODIN,68.10000000000001,0.83338435,0.9760674791523211,0.3313427250448669
CIFAR10,wrn_40_2,PAT,average,ODIN,63.083333333333336,0.8623416166666666,0.9010039719363778,0.7574657302913766
CIFAR10,wrn_40_2,PAT,Textures,DICE,65.60000000000001,0.8158238,0.9730988628670857,0.34756352156013726
CIFAR10,wrn_40_2,PAT,SVHN,DICE,83.1,0.7921216,0.9748208604099382,0.21691945461658738
CIFAR10,wrn_40_2,PAT,LSUN-C,DICE,27.400000000000002,0.9520015999999999,0.9947196784593471,0.7174379187392067
CIFAR10,wrn_40_2,PAT,LSUN-R,DICE,47.699999999999996,0.9083261,0.9893862701954186,0.5123551588716293
CIFAR10,wrn_40_2,PAT,iSUN,DICE,57.8,0.8638224499999999,0.9835650013369666,0.42358839340017634
CIFAR10,wrn_40_2,PAT,Places365,DICE,64.1,0.83009125,0.977841205460086,0.3606539173537563
CIFAR10,wrn_40_2,PAT,average,DICE,57.616666666666674,0.8603644666666667,0.9081907314552649,0.7834429699976871
CIFAR10,wrn_40_2,PAT,Textures,RMD,73.9,0.8124284999999999,0.976147781284628,0.28159983719653253
CIFAR10,wrn_40_2,PAT,SVHN,RMD,96.1,0.689323,0.9618213613712606,0.13082085910455632
CIFAR10,wrn_40_2,PAT,LSUN-C,RMD,68.7,0.8720801,0.9859489718558452,0.319177846992664
CIFAR10,wrn_40_2,PAT,LSUN-R,RMD,48.4,0.8822071499999999,0.9849407893171227,0.4763957965950649
CIFAR10,wrn_40_2,PAT,iSUN,RMD,57.199999999999996,0.8452514,0.9787208038443889,0.4091136446619432
CIFAR10,wrn_40_2,PAT,Places365,RMD,64.4,0.8347341500000001,0.978921960739422,0.3407281973866581
CIFAR10,wrn_40_2,PAT,average,RMD,68.11666666666667,0.8226707166666666,0.8883082383663156,0.7104847857531951
