benchmark,model,variant,dataset,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
CIFAR10,wrn_40_2,AT,Textures,MaxLogit,40.74468085106383,0.9149899556737587,0.9455896765335949,0.8554400426759681
CIFAR10,wrn_40_2,AT,SVHN,MaxLogit,49.88859864781807,0.8902603910571605,0.7604529974619104,0.9467665849437692
CIFAR10,wrn_40_2,AT,LSUN-C,MaxLogit,5.99,0.9879510399999999,0.9896283544496608,0.9865063885283384
CIFAR10,wrn_40_2,AT,LSUN-R,MaxLogit,33.239999999999995,0.9247782099999999,0.9122251774170422,0.9246530610969195
CIFAR10,wrn_40_2,AT,iSUN,MaxLogit,38.778711484593835,0.9006634957983192,0.8842415601984817,0.8964394324834419
CIFAR10,wrn_40_2,AT,Places365,MaxLogit,44.38630136986301,0.8786059753424659,0.6011009942130752,0.9619491103137676
CIFAR10,wrn_40_2,AT,average,MaxLogit,40.03213281563797,0.9018881546288763,0.4605871902442453,0.9877253132920641
CIFAR10,wrn_40_2,AT,Textures,ODIN,49.858156028368796,0.8745358953900708,0.9122554936436524,0.8120450075181265
CIFAR10,wrn_40_2,AT,SVHN,ODIN,78.89520590043024,0.6842137465427166,0.397778904291519,0.8504917991108445
CIFAR10,wrn_40_2,AT,LSUN-C,ODIN,6.92,0.987393035,0.9886599702165095,0.9866154110669303
CIFAR10,wrn_40_2,AT,LSUN-R,ODIN,36.980000000000004,0.9002952750000001,0.8725707598138075,0.9089389946927631
CIFAR10,wrn_40_2,AT,iSUN,ODIN,43.38375350140056,0.8684965938375351,0.8384712014646348,0.8734846527827993
CIFAR10,wrn_40_2,AT,Places365,ODIN,54.542465753424665,0.8187127205479453,0.46670491524164187,0.9430805806083912
CIFAR10,wrn_40_2,AT,average,ODIN,53.06034172013554,0.8162462712545187,0.24700435069299154,0.9772414531851373
CIFAR10,wrn_40_2,AT,Textures,DICE,41.40070921985816,0.9145400177304964,0.9448122656070468,0.8572844221892557
CIFAR10,wrn_40_2,AT,SVHN,DICE,54.46373693915181,0.881954778733866,0.7496485872309692,0.940212756389475
CIFAR10,wrn_40_2,AT,LSUN-C,DICE,4.71,0.990496215,0.991511975561988,0.9898808590485018
CIFAR10,wrn_40_2,AT,LSUN-R,DICE,33.32,0.9233144200000001,0.9096059831188765,0.9247859519758405
CIFAR10,wrn_40_2,AT,iSUN,DICE,39.305322128851536,0.8968319103641458,0.8788452160224637,0.8945370624161822
CIFAR10,wrn_40_2,AT,Places365,DICE,44.31506849315068,0.8782741109589041,0.6001370591949128,0.962189246287393
CIFAR10,wrn_40_2,AT,average,DICE,41.194887586640164,0.899269685984119,0.4541275441259664,0.9874620318403283
CIFAR10,wrn_40_2,AT,Textures,RMD,43.58156028368794,0.9146538918439717,0.9492188433220898,0.8552382217545969
CIFAR10,wrn_40_2,AT,SVHN,RMD,63.925169022741244,0.8721118565611555,0.7824154807947287,0.9322930501225241
CIFAR10,wrn_40_2,AT,LSUN-C,RMD,18.740000000000002,0.969993685,0.9750774915962944,0.9639770559843139
CIFAR10,wrn_40_2,AT,LSUN-R,RMD,29.23,0.9462219000000001,0.9483864034587566,0.9413294085450976
CIFAR10,wrn_40_2,AT,iSUN,RMD,34.45378151260504,0.9330723641456583,0.9392431252575746,0.9215400496219641
CIFAR10,wrn_40_2,AT,Places365,RMD,45.45205479452055,0.904726404109589,0.7413072878893572,0.9668366302613312
CIFAR10,wrn_40_2,AT,average,RMD,44.86338403864177,0.9101599869202961,0.6093468899080386,0.9878905610804497
CIFAR10,wrn_40_2,PAT,Textures,Entropy,70.01773049645391,0.82720804964539,0.8971660862259616,0.6998067151138326
CIFAR10,wrn_40_2,PAT,SVHN,Entropy,82.23724646588813,0.8285806814689611,0.7715340968345723,0.8878230367984921
CIFAR10,wrn_40_2,PAT,LSUN-C,Entropy,47.339999999999996,0.915626975,0.9292382306002633,0.9015399478916917
CIFAR10,wrn_40_2,PAT,LSUN-R,Entropy,60.61,0.850866805,0.8654432153631283,0.8379067083618713
CIFAR10,wrn_40_2,PAT,iSUN,Entropy,66.98039215686275,0.8164849243697481,0.8457952492509231,0.7855092223649547
CIFAR10,wrn_40_2,PAT,Places365,Entropy,68.26301369863013,0.8311021260273974,0.6582544881165301,0.9363784391184241
CIFAR10,wrn_40_2,PAT,average,Entropy,69.0505370917742,0.8395970941429703,0.5326453835590411,0.9754970677455473
CIFAR10,wrn_40_2,PAT,Textures,ViM,59.787234042553195,0.8463730141843971,0.9047164666705785,0.760437891850067
CIFAR10,wrn_40_2,PAT,SVHN,ViM,90.37338660110633,0.6768764712661339,0.506972511837036,0.8113106506239687
CIFAR10,wrn_40_2,PAT,LSUN-C,ViM,71.73,0.8545523700000001,0.8805426650278309,0.8077066723622233
CIFAR10,wrn_40_2,PAT,LSUN-R,ViM,80.02,0.8171773700000001,0.8464328004361984,0.7594582407375084
CIFAR10,wrn_40_2,PAT,iSUN,ViM,81.03081232492997,0.7959912661064427,0.8336749657806588,0.7226556523532204
CIFAR10,wrn_40_2,PAT,Places365,ViM,85.17534246575342,0.7494151602739727,0.5308819531611968,0.8930820893551508
CIFAR10,wrn_40_2,PAT,average,ViM,82.79761475637764,0.7576873116574148,0.3479689834192765,0.9596699420123835
CIFAR10,wrn_40_2,PAT,Textures,Mahalanobis+ODIN,74.21985815602838,0.7014685638297873,0.790301101751216,0.6160366909874408
CIFAR10,wrn_40_2,PAT,SVHN,Mahalanobis+ODIN,97.63368162261831,0.46608109442224954,0.28751461075308343,0.6842942193967712
CIFAR10,wrn_40_2,PAT,LSUN-C,Mahalanobis+ODIN,86.46000000000001,0.73166347,0.7554043441190624,0.6911465134962935
CIFAR10,wrn_40_2,PAT,LSUN-R,Mahalanobis+ODIN,92.84,0.6938529449999999,0.7259133656349219,0.6261526478638118
CIFAR10,wrn_40_2,PAT,iSUN,Mahalanobis+ODIN,91.41736694677871,0.6961979271708683,0.7412908340105743,0.6087210992702787
CIFAR10,wrn_40_2,PAT,Places365,Mahalanobis+ODIN,93.23835616438356,0.6201016356164384,0.33183648065792803,0.8339166818675265
CIFAR10,wrn_40_2,PAT,average,Mahalanobis+ODIN,92.40553261171817,0.6096145720259123,0.15480762775950904,0.9306888814374016
CIFAR10,wrn_40_2,PAT,Textures,Mahalanobis,73.97163120567376,0.705569104609929,0.7940843133705613,0.6193055945621503
CIFAR10,wrn_40_2,PAT,SVHN,Mahalanobis,97.68362015980333,0.4646003572526122,0.2870911265377063,0.6834794428226749
CIFAR10,wrn_40_2,PAT,LSUN-C,Mahalanobis,86.97,0.723666465,0.7484144405636546,0.6832387427688763
CIFAR10,wrn_40_2,PAT,LSUN-R,Mahalanobis,93.16,0.6909324699999999,0.7231134601197501,0.623166237522233
CIFAR10,wrn_40_2,PAT,iSUN,Mahalanobis,91.61904761904762,0.6937709299719889,0.7390267321167747,0.6062011600721937
CIFAR10,wrn_40_2,PAT,Places365,Mahalanobis,93.27671232876712,0.6241005273972603,0.33613490010220043,0.8355985669303234
CIFAR10,wrn_40_2,PAT,average,Mahalanobis,92.52294097654922,0.6096115266177122,0.15533491186272078,0.9305995721937794
CIFAR10,wrn_40_2,PAT,Textures,KLMatching,79.21985815602837,0.7760033953900709,0.8583849977962095,0.6274416951150159
CIFAR10,wrn_40_2,PAT,SVHN,KLMatching,88.91364474492931,0.6880048056238475,0.5463182343889402,0.820074701120806
CIFAR10,wrn_40_2,PAT,LSUN-C,KLMatching,70.94,0.8289839,0.8351021280427547,0.7995297490412914
CIFAR10,wrn_40_2,PAT,LSUN-R,KLMatching,66.06,0.80706916,0.7942896599957521,0.8033993858920181
CIFAR10,wrn_40_2,PAT,iSUN,KLMatching,70.27450980392157,0.7809491988795518,0.7848976067193261,0.7608401000672871
CIFAR10,wrn_40_2,PAT,Places365,KLMatching,72.22465753424657,0.7732519945205479,0.45502895096333973,0.9193577649999172
CIFAR10,wrn_40_2,PAT,average,KLMatching,76.15889265373802,0.7604869383194124,0.2789594952665415,0.9639622349735358
CIFAR10,wrn_40_2,PAT,Textures,SHE,65.1595744680851,0.8023970478723405,0.8592829505537953,0.7135828506900126
CIFAR10,wrn_40_2,PAT,SVHN,SHE,81.84926244622004,0.7447703922095882,0.5782915700366791,0.8621754976794773
CIFAR10,wrn_40_2,PAT,LSUN-C,SHE,28.98,0.93858863,0.9371810986303832,0.9420556026000394
CIFAR10,wrn_40_2,PAT,LSUN-R,SHE,62.629999999999995,0.8716189900000001,0.8892057860230815,0.8470626413615487
CIFAR10,wrn_40_2,PAT,iSUN,SHE,69.78151260504202,0.8342073781512604,0.865637667641251,0.7878410290881429
CIFAR10,wrn_40_2,PAT,Places365,SHE,77.86027397260274,0.7767277712328767,0.557008745568697,0.9121268816673083
CIFAR10,wrn_40_2,PAT,average,SHE,70.84667909410177,0.8013772093885496,0.3838932190382493,0.9711200156766286
CIFAR10,wrn_40_2,PAT,Textures,MSP,75.1241134751773,0.8053974290780141,0.8865613833457178,0.6623763902941537
CIFAR10,wrn_40_2,PAT,SVHN,MSP,82.70590043023971,0.8348933466502766,0.7745260785311393,0.8940398425863381
CIFAR10,wrn_40_2,PAT,LSUN-C,MSP,61.72,0.8785746550000001,0.902397608470995,0.8526347796372198
CIFAR10,wrn_40_2,PAT,LSUN-R,MSP,71.13000000000001,0.811914055,0.8394772934960173,0.7869894641715682
CIFAR10,wrn_40_2,PAT,iSUN,MSP,75.6750700280112,0.7838804817927172,0.8264366805375591,0.7368356016727281
CIFAR10,wrn_40_2,PAT,Places365,MSP,74.4,0.8067856095890411,0.6366683343255596,0.924152707763769
CIFAR10,wrn_40_2,PAT,average,MSP,75.14341328774319,0.820057058920461,0.5141978966379708,0.9712147653420014
CIFAR10,wrn_40_2,PAT,Textures,EnergyBased,69.68085106382979,0.8154606737588652,0.8800334682454727,0.6940616063861287
CIFAR10,wrn_40_2,PAT,SVHN,EnergyBased,85.84434542102028,0.7883356273048556,0.691520472304014,0.8688628382933431
CIFAR10,wrn_40_2,PAT,LSUN-C,EnergyBased,32.76,0.94719396,0.9546288693506925,0.9389250926915454
CIFAR10,wrn_40_2,PAT,LSUN-R,EnergyBased,49.57,0.90359056,0.9139323369825767,0.8894313030445858
CIFAR10,wrn_40_2,PAT,iSUN,EnergyBased,58.20728291316527,0.8626503921568627,0.8808659434612404,0.8369896522210994
CIFAR10,wrn_40_2,PAT,Places365,EnergyBased,65.21369863013699,0.8416043205479453,0.6536107623283598,0.9418562237002318
CIFAR10,wrn_40_2,PAT,average,EnergyBased,65.40675819026335,0.8449973624313831,0.4994852379833068,0.9773855380002949
CIFAR10,wrn_40_2,PAT,Textures,MaxLogit,68.15602836879432,0.8232390602836879,0.8853337683296483,0.7020779227290244
CIFAR10,wrn_40_2,PAT,SVHN,MaxLogit,82.57913337430854,0.807762380915796,0.7194019693604335,0.8801362772439412
CIFAR10,wrn_40_2,PAT,LSUN-C,MaxLogit,34.22,0.9455565549999999,0.9543472429706787,0.9340857632406014
CIFAR10,wrn_40_2,PAT,LSUN-R,MaxLogit,51.239999999999995,0.8985642699999999,0.9107615195205122,0.8819701046620532
CIFAR10,wrn_40_2,PAT,iSUN,MaxLogit,59.417366946778714,0.8589209971988795,0.8794852258023242,0.8297676304541579
CIFAR10,wrn_40_2,PAT,Places365,MaxLogit,63.709589041095896,0.8452304438356164,0.6626382835508,0.9426551314354976
CIFAR10,wrn_40_2,PAT,average,MaxLogit,64.31094678517358,0.850991564620946,0.5172440146391721,0.9779172409771081
CIFAR10,wrn_40_2,PAT,Textures,ODIN,73.17375886524823,0.820580115248227,0.8739898713700008,0.6799794360018441
CIFAR10,wrn_40_2,PAT,SVHN,ODIN,85.84434542102028,0.8082060214351567,0.6896175530302406,0.8797254801780443
CIFAR10,wrn_40_2,PAT,LSUN-C,ODIN,37.6,0.94740625,0.945671577019553,0.9264512479367785
CIFAR10,wrn_40_2,PAT,LSUN-R,ODIN,56.58,0.89730631,0.8953664293678345,0.8663714049867369
CIFAR10,wrn_40_2,PAT,iSUN,ODIN,64.34733893557423,0.8579708963585433,0.8643023160676371,0.8112820646092184
CIFAR10,wrn_40_2,PAT,Places365,ODIN,70.42191780821918,0.8389827273972602,0.6287229952538109,0.9337608757276646
CIFAR10,wrn_40_2,PAT,average,ODIN,69.35229718734874,0.8485810725357117,0.48281166248254515,0.9751852998945041
CIFAR10,wrn_40_2,PAT,Textures,DICE,68.88297872340425,0.811289840425532,0.8761251630985681,0.6968052873060888
CIFAR10,wrn_40_2,PAT,SVHN,DICE,83.12077443146896,0.7943680585433314,0.6964588729792424,0.8755719396286842
CIFAR10,wrn_40_2,PAT,LSUN-C,DICE,29.62,0.950250215,0.9560037782069805,0.9451478858437335
CIFAR10,wrn_40_2,PAT,LSUN-R,DICE,48.69,0.9034268950000001,0.9133203928608694,0.8890107678810212
CIFAR10,wrn_40_2,PAT,iSUN,DICE,57.54621848739496,0.8612468515406163,0.8789056919928888,0.8350663037190268
CIFAR10,wrn_40_2,PAT,Places365,DICE,65.38356164383562,0.8369589780821918,0.6454773717176829,0.9395143664765484
CIFAR10,wrn_40_2,PAT,average,DICE,64.2192858687704,0.8447950600945445,0.4950075059901294,0.9775149360888545
CIFAR10,wrn_40_2,PAT,Textures,RMD,76.17021276595744,0.8065395035460993,0.8833307149999936,0.6558446055544785
CIFAR10,wrn_40_2,PAT,SVHN,RMD,96.37753534111863,0.6850225107559926,0.6023377223144508,0.7875076241397854
CIFAR10,wrn_40_2,PAT,LSUN-C,RMD,67.77,0.873421715,0.8992253184025447,0.8202900347388492
CIFAR10,wrn_40_2,PAT,LSUN-R,RMD,51.12,0.8771212399999999,0.8759992277004429,0.8678200358132621
CIFAR10,wrn_40_2,PAT,iSUN,RMD,57.03081232492997,0.8411471372549019,0.8451360441557195,0.8238485911102247
CIFAR10,wrn_40_2,PAT,Places365,RMD,65.81917808219177,0.8423499452054795,0.6712592306749319,0.9394387768114105
CIFAR10,wrn_40_2,PAT,average,RMD,72.49245599761063,0.8047604926001833,0.4460494386406484,0.9697558060939551
