benchmark,model,variant,dataset,perturb_function,severity,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
CIFAR10,wrn_40_2,DA,LSUN-R,hue,4,Mahalanobis+ODIN,39.327,0.921599219,0.3920721347056425,0.9988722000337845
CIFAR10,wrn_40_2,DA,iSUN,hue,4,Mahalanobis+ODIN,46.381299999999996,0.8973905442500001,0.2940368858137082,0.9985213609868734
CIFAR10,wrn_40_2,DA,Places365,hue,4,Mahalanobis+ODIN,68.9117,0.8269014569,0.06998155297089574,0.9973719657390139
CIFAR10,wrn_40_2,DA,average,hue,4,Mahalanobis+ODIN,38.43386666666667,0.9162734653583334,0.05009979678232633,0.9998189576379459
CIFAR10,wrn_40_2,DA,Textures,hue,5,Mahalanobis+ODIN,24.2911,0.9456079864,0.3438284409684673,0.9993675036938773
CIFAR10,wrn_40_2,DA,SVHN,hue,5,Mahalanobis+ODIN,17.846600000000002,0.9643730055,0.5554022660503456,0.9995022284625654
CIFAR10,wrn_40_2,DA,LSUN-C,hue,5,Mahalanobis+ODIN,32.920700000000004,0.94448354035,0.5533928303149754,0.9991819554222099
CIFAR10,wrn_40_2,DA,LSUN-R,hue,5,Mahalanobis+ODIN,39.8769,0.9181741307999999,0.36123180829031243,0.9988219019066213
CIFAR10,wrn_40_2,DA,iSUN,hue,5,Mahalanobis+ODIN,47.5553,0.8949812300000001,0.28711222413667487,0.9984802619895983
CIFAR10,wrn_40_2,DA,Places365,hue,5,Mahalanobis+ODIN,68.4431,0.82749208405,0.07131498375144046,0.997383612622183
CIFAR10,wrn_40_2,DA,average,hue,5,Mahalanobis+ODIN,38.48895,0.9158519961833328,0.05058766724673296,0.9998179028661098
CIFAR10,wrn_40_2,DA,Textures,hue,1,Mahalanobis,26.5257,0.9453635432499999,0.34593408758489674,0.9993578663781704
CIFAR10,wrn_40_2,DA,SVHN,hue,1,Mahalanobis,18.002399999999998,0.9649925131999999,0.5716045398764577,0.9995054726775722
CIFAR10,wrn_40_2,DA,LSUN-C,hue,1,Mahalanobis,40.9625,0.92930783085,0.4933784659897078,0.998878925775222
CIFAR10,wrn_40_2,DA,LSUN-R,hue,1,Mahalanobis,44.536,0.91578640565,0.3973016747737287,0.9987399580133308
CIFAR10,wrn_40_2,DA,iSUN,hue,1,Mahalanobis,50.6748,0.8889882761000001,0.23473987877290975,0.9983761745518374
CIFAR10,wrn_40_2,DA,Places365,hue,1,Mahalanobis,69.3457,0.8364450753,0.07614560484488776,0.9974594397164062
CIFAR10,wrn_40_2,DA,average,hue,1,Mahalanobis,41.67451666666667,0.9134806073916669,0.04810271961897447,0.9998080526086425
CIFAR10,wrn_40_2,DA,Textures,hue,2,Mahalanobis,25.814500000000002,0.94630882225,0.34816558965735556,0.999369285339743
CIFAR10,wrn_40_2,DA,SVHN,hue,2,Mahalanobis,18.3033,0.9646124817499999,0.5676551125649871,0.9995016011887954
CIFAR10,wrn_40_2,DA,LSUN-C,hue,2,Mahalanobis,40.5522,0.9312622292000001,0.4984988408989388,0.9989028553595113
CIFAR10,wrn_40_2,DA,LSUN-R,hue,2,Mahalanobis,44.622099999999996,0.9129060744000002,0.37715817087414927,0.9986961515270143
CIFAR10,wrn_40_2,DA,iSUN,hue,2,Mahalanobis,52.1787,0.8858876252,0.23728490660988108,0.9983160589584458
CIFAR10,wrn_40_2,DA,Places365,hue,2,Mahalanobis,68.95790000000001,0.8367582831499999,0.07979726323290681,0.9974689194349527
CIFAR10,wrn_40_2,DA,average,hue,2,Mahalanobis,41.73811666666667,0.9129559193249999,0.050813880490838896,0.9998066361117348
CIFAR10,wrn_40_2,DA,Textures,hue,3,Mahalanobis,25.4618,0.94702446385,0.36150359458990866,0.9993771486799528
CIFAR10,wrn_40_2,DA,SVHN,hue,3,Mahalanobis,18.445700000000002,0.9647482224999999,0.5725945640479215,0.9995048865412901
CIFAR10,wrn_40_2,DA,LSUN-C,hue,3,Mahalanobis,40.7031,0.93274136845,0.5107107774559427,0.9989176021932604
CIFAR10,wrn_40_2,DA,LSUN-R,hue,3,Mahalanobis,45.419,0.9097965908500001,0.35491474728884925,0.998647155910029
CIFAR10,wrn_40_2,DA,iSUN,hue,3,Mahalanobis,53.3013,0.8827698006,0.2343161047714617,0.9982568228535219
CIFAR10,wrn_40_2,DA,Places365,hue,3,Mahalanobis,69.18769999999999,0.8374025582500001,0.08245838815369731,0.9974798783671254
CIFAR10,wrn_40_2,DA,average,hue,3,Mahalanobis,42.08643333333333,0.9124138340833325,0.05218541485606388,0.9998052055877911
CIFAR10,wrn_40_2,DA,Textures,hue,4,Mahalanobis,24.384900000000002,0.9474664039,0.3713359472793084,0.9993819303341673
CIFAR10,wrn_40_2,DA,SVHN,hue,4,Mahalanobis,18.4025,0.96500159995,0.5763365695097566,0.9995093497245775
CIFAR10,wrn_40_2,DA,LSUN-C,hue,4,Mahalanobis,40.6903,0.93424607615,0.5260543634301386,0.9989344226172877
CIFAR10,wrn_40_2,DA,LSUN-R,hue,4,Mahalanobis,47.478300000000004,0.9063097995,0.33639602353184195,0.9985882293976625
CIFAR10,wrn_40_2,DA,iSUN,hue,4,Mahalanobis,54.908,0.8794471871,0.22866691090651056,0.998195652669863
CIFAR10,wrn_40_2,DA,Places365,hue,4,Mahalanobis,68.8713,0.8386942350000001,0.08376149955640055,0.9975015726238884
CIFAR10,wrn_40_2,DA,average,hue,4,Mahalanobis,42.45588333333333,0.9118608835999997,0.051813734901690986,0.9998037456499862
CIFAR10,wrn_40_2,DA,Textures,hue,5,Mahalanobis,24.2911,0.9480195753,0.3803710671358602,0.9993879274080032
CIFAR10,wrn_40_2,DA,SVHN,hue,5,Mahalanobis,18.4603,0.9654131173000001,0.583096449387511,0.9995158134386077
CIFAR10,wrn_40_2,DA,LSUN-C,hue,5,Mahalanobis,40.0384,0.9356427781499999,0.5411014043976525,0.9989526042506474
CIFAR10,wrn_40_2,DA,LSUN-R,hue,5,Mahalanobis,48.586400000000005,0.9025883554999999,0.3091150866049796,0.9985264711525348
CIFAR10,wrn_40_2,DA,iSUN,hue,5,Mahalanobis,56.4854,0.8764890481000001,0.2238890207698171,0.9981387121346896
CIFAR10,wrn_40_2,DA,Places365,hue,5,Mahalanobis,69.5323,0.8390807001999999,0.08513077992413831,0.9975069736849009
CIFAR10,wrn_40_2,DA,average,hue,5,Mahalanobis,42.898983333333334,0.9112055957583333,0.051882599694730844,0.9998021523179588
CIFAR10,wrn_40_2,DA,Textures,hue,1,KLMatching,60.913399999999996,0.8596416124,0.05061365435308667,0.9979944266842755
CIFAR10,wrn_40_2,DA,SVHN,hue,1,KLMatching,59.379099999999994,0.8985123669999999,0.16358477214859418,0.9983765270650988
CIFAR10,wrn_40_2,DA,LSUN-C,hue,1,KLMatching,26.0339,0.9631469440999999,0.5284737069983256,0.9994669399185189
CIFAR10,wrn_40_2,DA,LSUN-R,hue,1,KLMatching,50.3179,0.89371574845,0.06198533302174737,0.9985502207765588
CIFAR10,wrn_40_2,DA,iSUN,hue,1,KLMatching,54.86919999999999,0.8723801490499999,0.04782175146240828,0.9982461779639915
CIFAR10,wrn_40_2,DA,Places365,hue,1,KLMatching,59.1694,0.8519701183499999,0.04354491267162672,0.9979587572504856
CIFAR10,wrn_40_2,DA,average,hue,1,KLMatching,51.780483333333336,0.8898944898916666,0.011132467214642882,0.9997456420069474
CIFAR10,wrn_40_2,DA,Textures,hue,2,KLMatching,60.814,0.8601175971,0.05226097150481425,0.9979934637419985
CIFAR10,wrn_40_2,DA,SVHN,hue,2,KLMatching,59.1268,0.90018672705,0.19683067492975292,0.9984124422343215
CIFAR10,wrn_40_2,DA,LSUN-C,hue,2,KLMatching,24.5532,0.96349535665,0.5375893213940395,0.9994702197655067
CIFAR10,wrn_40_2,DA,LSUN-R,hue,2,KLMatching,50.240899999999996,0.8942790959,0.06252641616281034,0.9985543393339591
CIFAR10,wrn_40_2,DA,iSUN,hue,2,KLMatching,54.2555,0.8680878545499999,0.04468206322664071,0.9982102146859578
CIFAR10,wrn_40_2,DA,Places365,hue,2,KLMatching,58.6536,0.8533220729000001,0.043169886874064214,0.9979723195529702
CIFAR10,wrn_40_2,DA,average,hue,2,KLMatching,51.274,0.8899147840250001,0.011067440767508596,0.9997460131012975
CIFAR10,wrn_40_2,DA,Textures,hue,3,KLMatching,61.47820000000001,0.8595220309499999,0.05021745743269314,0.9979786285871262
CIFAR10,wrn_40_2,DA,SVHN,hue,3,KLMatching,58.3341,0.9016692580500001,0.21553108322023934,0.9984430029265762
CIFAR10,wrn_40_2,DA,LSUN-C,hue,3,KLMatching,24.1939,0.9637581548,0.539576639851257,0.9994749890523449
CIFAR10,wrn_40_2,DA,LSUN-R,hue,3,KLMatching,50.2943,0.893870165,0.06271192530415685,0.9985494309184163
CIFAR10,wrn_40_2,DA,iSUN,hue,3,KLMatching,54.0645,0.8647873450000001,0.042755437227199496,0.9981669679065247
CIFAR10,wrn_40_2,DA,Places365,hue,3,KLMatching,58.6191,0.8522911049999999,0.040237714752739864,0.997967567092765
CIFAR10,wrn_40_2,DA,average,hue,3,KLMatching,51.16401666666667,0.889316343133333,0.010849169737768262,0.9997451639223404
CIFAR10,wrn_40_2,DA,Textures,hue,4,KLMatching,60.99059999999999,0.8578582246000002,0.04815614990752695,0.9979528402191364
CIFAR10,wrn_40_2,DA,SVHN,hue,4,KLMatching,58.0234,0.9029884158,0.19732406506907857,0.9984560949880141
CIFAR10,wrn_40_2,DA,LSUN-C,hue,4,KLMatching,24.0047,0.96411133865,0.5116777751550718,0.999484594700159
CIFAR10,wrn_40_2,DA,LSUN-R,hue,4,KLMatching,50.2389,0.8933765458,0.06330442074269908,0.9985388429007656
CIFAR10,wrn_40_2,DA,iSUN,hue,4,KLMatching,53.944199999999995,0.8633097472500001,0.041997106231634496,0.998151785657637
CIFAR10,wrn_40_2,DA,Places365,hue,4,KLMatching,58.1872,0.8543774682499999,0.04041419627212386,0.9980074166885898
CIFAR10,wrn_40_2,DA,average,hue,4,KLMatching,50.89816666666667,0.8893369567249999,0.010755067285399858,0.9997457207528295
CIFAR10,wrn_40_2,DA,Textures,hue,5,KLMatching,61.2406,0.85733348155,0.04777741395613304,0.9979384716559858
CIFAR10,wrn_40_2,DA,SVHN,hue,5,KLMatching,57.8854,0.9039307410499999,0.18537119496629456,0.9984638610718888
CIFAR10,wrn_40_2,DA,LSUN-C,hue,5,KLMatching,23.8766,0.96415448585,0.4827673745305304,0.999487712556954
CIFAR10,wrn_40_2,DA,LSUN-R,hue,5,KLMatching,50.763000000000005,0.8933708902999999,0.06207223390772231,0.9985387609809963
CIFAR10,wrn_40_2,DA,iSUN,hue,5,KLMatching,53.473499999999994,0.8631640439,0.0420553259189523,0.9981535464940317
CIFAR10,wrn_40_2,DA,Places365,hue,5,KLMatching,58.287,0.85503606635,0.04062969896091914,0.9980234075670245
CIFAR10,wrn_40_2,DA,average,hue,5,KLMatching,50.92101666666666,0.8894982848333333,0.010770059347851453,0.9997463229319722
CIFAR10,wrn_40_2,DA,Textures,hue,1,SHE,63.893100000000004,0.7533788499,0.02203746603580512,0.9967147250540455
CIFAR10,wrn_40_2,DA,SVHN,hue,1,SHE,66.0494,0.806707954,0.05694870163786103,0.9972851806469568
CIFAR10,wrn_40_2,DA,LSUN-C,hue,1,SHE,0.25279999999999997,0.9987725818,0.9549170166807059,0.9999871679814092
CIFAR10,wrn_40_2,DA,LSUN-R,hue,1,SHE,28.526600000000002,0.9391848156,0.39575507874739835,0.9992581500508934
CIFAR10,wrn_40_2,DA,iSUN,hue,1,SHE,33.0739,0.9298304768000002,0.33807073144553496,0.9991214988842069
CIFAR10,wrn_40_2,DA,Places365,hue,1,SHE,61.1065,0.79372162955,0.03409317480599344,0.997245135242554
CIFAR10,wrn_40_2,DA,average,hue,1,SHE,42.15038333333334,0.870266051275,0.009442993605881281,0.9997412728565527
CIFAR10,wrn_40_2,DA,Textures,hue,2,SHE,62.6211,0.75822154475,0.02246172377330436,0.9968022059589577
CIFAR10,wrn_40_2,DA,SVHN,hue,2,SHE,65.4209,0.81052274225,0.059245753505007395,0.9973375356401003
CIFAR10,wrn_40_2,DA,LSUN-C,hue,2,SHE,0.2504,0.9988581614,0.9597474450096894,0.9999880603227153
CIFAR10,wrn_40_2,DA,LSUN-R,hue,2,SHE,27.6117,0.94227554735,0.4172449468729486,0.9992970313144438
CIFAR10,wrn_40_2,DA,iSUN,hue,2,SHE,32.569700000000005,0.9322426263999999,0.334882708968407,0.9991547293542302
CIFAR10,wrn_40_2,DA,Places365,hue,2,SHE,60.168699999999994,0.7980245639999999,0.03490146024202985,0.9973116288342101
CIFAR10,wrn_40_2,DA,average,hue,2,SHE,41.44041666666667,0.8733575310249999,0.009737736380360277,0.9997481457259574
CIFAR10,wrn_40_2,DA,Textures,hue,3,SHE,61.4972,0.7620327373,0.022864789877514533,0.9968693398667504
CIFAR10,wrn_40_2,DA,SVHN,hue,3,SHE,64.8515,0.81310141375,0.060247675727588504,0.9973709272527459
CIFAR10,wrn_40_2,DA,LSUN-C,hue,3,SHE,0.2144,0.9989101233500001,0.9616709902379599,0.999988608910202
CIFAR10,wrn_40_2,DA,LSUN-R,hue,3,SHE,26.816200000000002,0.945091689,0.4326512649784148,0.9993324681850536
CIFAR10,wrn_40_2,DA,iSUN,hue,3,SHE,31.1136,0.93438234965,0.336024270350607,0.9991833970495809
CIFAR10,wrn_40_2,DA,Places365,hue,3,SHE,59.290299999999995,0.8028605413000001,0.03590131396691395,0.9973870420003945
CIFAR10,wrn_40_2,DA,average,hue,3,SHE,40.63053333333333,0.876063142391667,0.010028011751502103,0.9997541343371529
CIFAR10,wrn_40_2,DA,Textures,hue,4,SHE,60.617399999999996,0.76644925865,0.023331613955267276,0.9969388896822223
CIFAR10,wrn_40_2,DA,SVHN,hue,4,SHE,64.71209999999999,0.8150396295500001,0.0622605594338611,0.9973982691796903
CIFAR10,wrn_40_2,DA,LSUN-C,hue,4,SHE,0.2566,0.9989268785,0.9619704809093229,0.9999888022921976
CIFAR10,wrn_40_2,DA,LSUN-R,hue,4,SHE,26.0651,0.9476698226500001,0.44397709398411944,0.9993652673031691
CIFAR10,wrn_40_2,DA,iSUN,hue,4,SHE,30.414600000000004,0.9361806616,0.3366691124976001,0.9992083291056297
CIFAR10,wrn_40_2,DA,Places365,hue,4,SHE,58.1558,0.8080561222,0.037213006874484665,0.9974701317464937
CIFAR10,wrn_40_2,DA,average,hue,4,SHE,40.03693333333334,0.8787203955250001,0.010324098796903691,0.999759954386379
CIFAR10,wrn_40_2,DA,Textures,hue,5,SHE,60.007,0.7701530718999999,0.023650194450290363,0.9969975266304635
CIFAR10,wrn_40_2,DA,SVHN,hue,5,SHE,64.7051,0.8167773059500001,0.06451582444436506,0.9974228190800684
CIFAR10,wrn_40_2,DA,LSUN-C,hue,5,SHE,0.2946,0.99892020175,0.9617727095779816,0.9999887553356422
CIFAR10,wrn_40_2,DA,LSUN-R,hue,5,SHE,25.432199999999998,0.9498978192,0.44851771996056855,0.9993935822460955
CIFAR10,wrn_40_2,DA,iSUN,hue,5,SHE,29.9964,0.9377278390000001,0.3377344631188256,0.9992305679537139
CIFAR10,wrn_40_2,DA,Places365,hue,5,SHE,57.275299999999994,0.8127759971499999,0.038666369423005345,0.9975475537968376
CIFAR10,wrn_40_2,DA,average,hue,5,SHE,39.618433333333336,0.8810420391583335,0.01055135881034091,0.9997650891991458
CIFAR10,wrn_40_2,DA,Textures,hue,1,MSP,61.244299999999996,0.87568918195,0.08755213866144446,0.9981278132939824
CIFAR10,wrn_40_2,DA,SVHN,hue,1,MSP,59.40260000000001,0.9026409961,0.27460805414660755,0.9983944194997125
CIFAR10,wrn_40_2,DA,LSUN-C,hue,1,MSP,24.2724,0.9665526019999999,0.7856262360493268,0.9995352864074617
CIFAR10,wrn_40_2,DA,LSUN-R,hue,1,MSP,50.556400000000004,0.9217619724,0.3994199418664411,0.9988198690624001
CIFAR10,wrn_40_2,DA,iSUN,hue,1,MSP,55.4421,0.9057681983000001,0.31585468964583946,0.9985760459914653
CIFAR10,wrn_40_2,DA,Places365,hue,1,MSP,59.8952,0.8797220245000001,0.09739980397628262,0.9981985117965515
CIFAR10,wrn_40_2,DA,average,hue,1,MSP,51.80216666666667,0.9086891625416664,0.03621051832844073,0.9997778128311106
CIFAR10,wrn_40_2,DA,Textures,hue,2,MSP,61.0522,0.8758289301500002,0.08911222927869972,0.9981234616922084
CIFAR10,wrn_40_2,DA,SVHN,hue,2,MSP,58.5983,0.9045486188,0.2897767244908016,0.9984328289206653
CIFAR10,wrn_40_2,DA,LSUN-C,hue,2,MSP,23.114,0.967065977,0.7843854928090214,0.9995419539479042
CIFAR10,wrn_40_2,DA,LSUN-R,hue,2,MSP,50.247600000000006,0.9220198755000001,0.401821401332664,0.9988233167588794
CIFAR10,wrn_40_2,DA,iSUN,hue,2,MSP,54.5617,0.9052371908999999,0.29985422667458544,0.9985754790840616
CIFAR10,wrn_40_2,DA,Places365,hue,2,MSP,59.4471,0.8812658271499999,0.09996239322900673,0.9982179419929397
CIFAR10,wrn_40_2,DA,average,hue,2,MSP,51.17015000000001,0.9093277365833334,0.03727748740557556,0.9997794884086006
CIFAR10,wrn_40_2,DA,Textures,hue,3,MSP,61.726400000000005,0.8764079421,0.09207039299662997,0.9981224030764505
CIFAR10,wrn_40_2,DA,SVHN,hue,3,MSP,58.1068,0.9058985562499999,0.29675406350845596,0.9984639033849037
CIFAR10,wrn_40_2,DA,LSUN-C,hue,3,MSP,22.8235,0.9673619837,0.7835022088956075,0.9995463355061805
CIFAR10,wrn_40_2,DA,LSUN-R,hue,3,MSP,50.783199999999994,0.9218204199,0.4006855452883579,0.9988197670069587
CIFAR10,wrn_40_2,DA,iSUN,hue,3,MSP,54.5486,0.9044206927500001,0.29478958164402636,0.998559575995642
CIFAR10,wrn_40_2,DA,Places365,hue,3,MSP,59.190200000000004,0.8826455871500001,0.10443550480901496,0.9982395509647859
CIFAR10,wrn_40_2,DA,average,hue,3,MSP,51.196450000000006,0.9097591969749999,0.038688586998928874,0.9997804658590412
CIFAR10,wrn_40_2,DA,Textures,hue,4,MSP,61.2513,0.8768461086499999,0.09310780043767873,0.9981186962399567
CIFAR10,wrn_40_2,DA,SVHN,hue,4,MSP,57.67,0.9071018658000001,0.2983078849895093,0.9984778594891717
CIFAR10,wrn_40_2,DA,LSUN-C,hue,4,MSP,22.4308,0.9677080865,0.7833206671722911,0.9995533942105893
CIFAR10,wrn_40_2,DA,LSUN-R,hue,4,MSP,50.598299999999995,0.9215888961500001,0.3945566817152556,0.998810073093351
CIFAR10,wrn_40_2,DA,iSUN,hue,4,MSP,54.46379999999999,0.9036920915,0.29142021498429715,0.9985556237923979
CIFAR10,wrn_40_2,DA,Places365,hue,4,MSP,58.843999999999994,0.8841829291999999,0.10766266232118211,0.9982719054732467
CIFAR10,wrn_40_2,DA,average,hue,4,MSP,50.87636666666666,0.9101866629666666,0.039031870327656426,0.9997816633852199
CIFAR10,wrn_40_2,DA,Textures,hue,5,MSP,61.4571,0.8768997711,0.09083890767284494,0.9981102534365728
CIFAR10,wrn_40_2,DA,SVHN,hue,5,MSP,58.47520000000001,0.9081378498499999,0.3002844994815356,0.9984908584829018
CIFAR10,wrn_40_2,DA,LSUN-C,hue,5,MSP,22.3946,0.9679826516499999,0.7842146538753627,0.9995591605755296
CIFAR10,wrn_40_2,DA,LSUN-R,hue,5,MSP,51.145399999999995,0.9212217782500001,0.38807864419402227,0.9988056284930986
CIFAR10,wrn_40_2,DA,iSUN,hue,5,MSP,54.10359999999999,0.9030808758,0.2888004822088809,0.9985520308447634
CIFAR10,wrn_40_2,DA,Places365,hue,5,MSP,59.0138,0.8849844609499999,0.10900236005012372,0.9982893073282028
CIFAR10,wrn_40_2,DA,average,hue,5,MSP,51.09828333333334,0.9103845646000002,0.038399056491293306,0.9997823579021421
CIFAR10,wrn_40_2,DA,Textures,hue,1,EnergyBased,50.363,0.8562565138,0.0481851700947447,0.9980727357018317
CIFAR10,wrn_40_2,DA,SVHN,hue,1,EnergyBased,50.1605,0.8841694556999999,0.11452863147863016,0.9983038584570023
CIFAR10,wrn_40_2,DA,LSUN-C,hue,1,EnergyBased,2.6463,0.9930751562000001,0.8894155202036432,0.9999197844892546
CIFAR10,wrn_40_2,DA,LSUN-R,hue,1,EnergyBased,22.811500000000002,0.95591102745,0.46103071707753923,0.9994180572954462
CIFAR10,wrn_40_2,DA,iSUN,hue,1,EnergyBased,27.0654,0.9431286510499999,0.4123805682904289,0.9992525832591289
CIFAR10,wrn_40_2,DA,Places365,hue,1,EnergyBased,41.5058,0.89100596,0.0760688650146383,0.9986018666247098
CIFAR10,wrn_40_2,DA,average,hue,1,EnergyBased,32.42541666666667,0.9205911273666664,0.021338325066106743,0.9998373904813971
CIFAR10,wrn_40_2,DA,Textures,hue,2,EnergyBased,50.9512,0.8572936148,0.047979634823214545,0.9980964904603222
CIFAR10,wrn_40_2,DA,SVHN,hue,2,EnergyBased,49.2705,0.8868525607000001,0.11845867760210652,0.9983413961099931
CIFAR10,wrn_40_2,DA,LSUN-C,hue,2,EnergyBased,2.5619,0.9932685411500001,0.8891690675294348,0.9999221372070707
CIFAR10,wrn_40_2,DA,LSUN-R,hue,2,EnergyBased,22.7652,0.9567145183499999,0.4794308471956822,0.9994305093699816
CIFAR10,wrn_40_2,DA,iSUN,hue,2,EnergyBased,27.134700000000002,0.94315869605,0.40747305999202077,0.9992553818781286
CIFAR10,wrn_40_2,DA,Places365,hue,2,EnergyBased,41.3655,0.89354107875,0.07809282950718281,0.9986353573003581
CIFAR10,wrn_40_2,DA,average,hue,2,EnergyBased,32.3415,0.9218048349666665,0.021747953692181014,0.9998401312420523
CIFAR10,wrn_40_2,DA,Textures,hue,3,EnergyBased,50.6336,0.8590743836000001,0.048605859102392,0.9981255164512042
CIFAR10,wrn_40_2,DA,SVHN,hue,3,EnergyBased,49.123,0.88885262715,0.12047439549912896,0.9983722853329269
CIFAR10,wrn_40_2,DA,LSUN-C,hue,3,EnergyBased,2.4832,0.99337023265,0.888266109384437,0.9999233634800506
CIFAR10,wrn_40_2,DA,LSUN-R,hue,3,EnergyBased,21.9626,0.9572504623,0.4887229457875255,0.9994388419779345
CIFAR10,wrn_40_2,DA,iSUN,hue,3,EnergyBased,27.0988,0.9431213698500001,0.40175611657577015,0.9992568098772755
CIFAR10,wrn_40_2,DA,Places365,hue,3,EnergyBased,40.5698,0.8958445768,0.07988481264475583,0.9986664338413181
CIFAR10,wrn_40_2,DA,average,hue,3,EnergyBased,31.978499999999997,0.9229189420583334,0.022198534814814694,0.9998425309146618
CIFAR10,wrn_40_2,DA,Textures,hue,4,EnergyBased,50.09289999999999,0.8605834264000001,0.04886064189101408,0.9981496475706719
CIFAR10,wrn_40_2,DA,SVHN,hue,4,EnergyBased,48.3688,0.8908772387999999,0.12510614483194313,0.9984018852548283
CIFAR10,wrn_40_2,DA,LSUN-C,hue,4,EnergyBased,2.4645,0.9934081351499999,0.8869891837373894,0.999923920256344
CIFAR10,wrn_40_2,DA,LSUN-R,hue,4,EnergyBased,21.5914,0.9576203829999999,0.49186101718423636,0.9994449124199379
CIFAR10,wrn_40_2,DA,iSUN,hue,4,EnergyBased,27.469900000000003,0.9429693409000001,0.3946631124502821,0.9992569359451857
CIFAR10,wrn_40_2,DA,Places365,hue,4,EnergyBased,40.053,0.8980638046999999,0.08161978069853247,0.9986957404397373
CIFAR10,wrn_40_2,DA,average,hue,4,EnergyBased,31.673416666666665,0.923920388158333,0.022562200771916553,0.9998446908596083
CIFAR10,wrn_40_2,DA,Textures,hue,5,EnergyBased,49.7,0.8612446100999999,0.04836689225607725,0.9981610362016573
CIFAR10,wrn_40_2,DA,SVHN,hue,5,EnergyBased,47.7766,0.8928405402999998,0.131934739458814,0.9984286847507646
CIFAR10,wrn_40_2,DA,LSUN-C,hue,5,EnergyBased,2.4236,0.99341156925,0.8858060115389028,0.9999241282381963
CIFAR10,wrn_40_2,DA,LSUN-R,hue,5,EnergyBased,21.6762,0.9577140854,0.4875166760555281,0.9994477090895948
CIFAR10,wrn_40_2,DA,iSUN,hue,5,EnergyBased,27.3901,0.9426974642999999,0.3865884560982764,0.9992564696826985
CIFAR10,wrn_40_2,DA,Places365,hue,5,EnergyBased,39.5467,0.8998653509000001,0.08363767462660679,0.9987200257781573
CIFAR10,wrn_40_2,DA,average,hue,5,EnergyBased,31.418866666666666,0.924628936708333,0.022667608239698243,0.9998462617230878
CIFAR10,wrn_40_2,DA,Textures,hue,1,MaxLogit,50.5913,0.8570083640999999,0.04842135880591532,0.9980801988969444
CIFAR10,wrn_40_2,DA,SVHN,hue,1,MaxLogit,49.8288,0.88462394025,0.11459989353510441,0.9983150293838678
CIFAR10,wrn_40_2,DA,LSUN-C,hue,1,MaxLogit,2.804,0.9922014723000001,0.8871043169899553,0.9999070855539398
CIFAR10,wrn_40_2,DA,LSUN-R,hue,1,MaxLogit,23.627200000000002,0.954821519,0.460471494417869,0.9993991454248061
CIFAR10,wrn_40_2,DA,iSUN,hue,1,MaxLogit,27.900799999999997,0.9418777964500001,0.41196422362478746,0.999230200092015
CIFAR10,wrn_40_2,DA,Places365,hue,1,MaxLogit,41.644999999999996,0.8904551516500001,0.07603639570424678,0.9985845873308132
CIFAR10,wrn_40_2,DA,average,hue,1,MaxLogit,32.73285,0.9201647072916667,0.02136898924831796,0.9998351878535466
CIFAR10,wrn_40_2,DA,Textures,hue,2,MaxLogit,50.7824,0.85783459025,0.04816260266173635,0.9980998497165807
CIFAR10,wrn_40_2,DA,SVHN,hue,2,MaxLogit,48.743199999999995,0.8872896932000001,0.11849824972719983,0.9983545776876201
CIFAR10,wrn_40_2,DA,LSUN-C,hue,2,MaxLogit,2.7345,0.9924170174,0.8868441254329806,0.99990969889096
CIFAR10,wrn_40_2,DA,LSUN-R,hue,2,MaxLogit,23.6371,0.95558217305,0.47886369664311956,0.99941005919575
CIFAR10,wrn_40_2,DA,iSUN,hue,2,MaxLogit,27.8065,0.94192684255,0.4070654495500293,0.999232915331317
CIFAR10,wrn_40_2,DA,Places365,hue,2,MaxLogit,41.6441,0.8929596313500001,0.07805420708621075,0.9986170192545842
CIFAR10,wrn_40_2,DA,average,hue,2,MaxLogit,32.557966666666665,0.9213349913,0.02176623706606887,0.9998378388547499
CIFAR10,wrn_40_2,DA,Textures,hue,3,MaxLogit,50.3676,0.8594917143500002,0.04875081053584464,0.9981259541233188
CIFAR10,wrn_40_2,DA,SVHN,hue,3,MaxLogit,48.4348,0.8893294091999999,0.12052152712289949,0.9983855966275385
CIFAR10,wrn_40_2,DA,LSUN-C,hue,3,MaxLogit,2.7037,0.99252743945,0.8858632934569293,0.9999111333985963
CIFAR10,wrn_40_2,DA,LSUN-R,hue,3,MaxLogit,22.9435,0.95607533595,0.48812651515556454,0.9994171708502
CIFAR10,wrn_40_2,DA,iSUN,hue,3,MaxLogit,28.217599999999997,0.9418921636,0.401359606330434,0.9992330930851434
CIFAR10,wrn_40_2,DA,Places365,hue,3,MaxLogit,41.1671,0.8952621897,0.07984257674727821,0.9986483525639626
CIFAR10,wrn_40_2,DA,average,hue,3,MaxLogit,32.30571666666667,0.9224297087083333,0.02221008557203187,0.9998401951367536
CIFAR10,wrn_40_2,DA,Textures,hue,4,MaxLogit,50.1825,0.8609901383000002,0.0490036827234006,0.9981483153067074
CIFAR10,wrn_40_2,DA,SVHN,hue,4,MaxLogit,47.8249,0.8913490822000001,0.12515151684175363,0.9984142899183465
CIFAR10,wrn_40_2,DA,LSUN-C,hue,4,MaxLogit,2.7035,0.99257299005,0.8846182123450282,0.9999118802083767
